t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
44.0742,home,0,-0.11151,0.19098,1.62944,0.53000,0.03900,-0.15816,0.16807
44.0843,home,0,-0.11151,0.19098,1.62944,0.52996,0.03901,-0.15816,0.16803
44.0945,home,0,-0.11151,0.19098,1.62944,0.53003,0.03900,-0.15816,0.16810
44.1047,home,0,-0.10390,0.18051,1.62713,0.53000,0.03902,-0.15817,0.16807
44.1149,home,0,-0.10390,0.18051,1.62713,0.53003,0.03899,-0.15815,0.16810
44.1250,home,0,-0.10390,0.18051,1.62713,0.52999,0.03902,-0.15818,0.16805
44.1351,home,0,-0.10390,0.18051,1.62713,0.53000,0.03900,-0.15816,0.16807
44.1452,home,0,-0.10390,0.18051,1.62713,0.52996,0.03902,-0.15816,0.16802
44.1555,home,0,-0.10390,0.18051,1.62713,0.53003,0.03897,-0.15814,0.16810
44.1656,home,0,-0.10118,0.17651,1.63049,0.53001,0.03899,-0.15815,0.16808
44.1757,home,0,-0.10118,0.17651,1.63049,0.52999,0.03902,-0.15817,0.16806
44.1858,home,0,-0.10118,0.17651,1.63049,0.52999,0.03899,-0.15814,0.16806
44.1960,home,0,-0.10118,0.17651,1.63049,0.52999,0.03899,-0.15814,0.16807
44.2062,home,0,-0.10118,0.17651,1.63049,0.53002,0.03900,-0.15817,0.16808
44.2165,home,0,-0.10118,0.17651,1.63049,0.52999,0.03899,-0.15814,0.16806
44.2267,home,0,-0.10118,0.17651,1.63049,0.53000,0.03901,-0.15817,0.16807
44.2369,home,0,-0.10935,0.18803,1.62791,0.52997,0.03901,-0.15816,0.16804
44.2471,home,0,-0.10935,0.18803,1.62791,0.53002,0.03900,-0.15816,0.16809
44.2574,home,0,-0.10935,0.18803,1.62791,0.52997,0.03900,-0.15815,0.16804
44.2677,home,0,-0.10935,0.18803,1.62791,0.53000,0.03901,-0.15817,0.16806
44.2780,home,0,-0.10935,0.18803,1.62791,0.52998,0.03901,-0.15816,0.16805
44.2882,home,0,-0.10935,0.18803,1.62791,0.53004,0.03898,-0.15815,0.16811
44.2984,home,0,-0.10935,0.18803,1.62791,0.52998,0.03899,-0.15814,0.16806
44.3086,home,0,-0.09991,0.17618,1.62467,0.52999,0.03902,-0.15817,0.16806
44.3188,home,0,-0.09991,0.17618,1.62467,0.53004,0.03899,-0.15816,0.16811
44.3290,home,0,-0.09991,0.17618,1.62467,0.53001,0.03899,-0.15815,0.16808
44.3391,home,0,-0.09991,0.17618,1.62467,0.53000,0.03898,-0.15814,0.16808
44.3494,home,0,-0.09991,0.17618,1.62467,0.52996,0.03900,-0.15815,0.16803
44.3596,home,0,-0.09991,0.17618,1.62467,0.53002,0.03900,-0.15817,0.16809
44.3698,home,0,-0.09894,0.17384,1.62914,0.53003,0.03900,-0.15816,0.16810
44.3800,home,0,-0.09894,0.17384,1.62914,0.53000,0.03899,-0.15814,0.16807
44.3901,home,0,-0.09894,0.17384,1.62914,0.52996,0.03901,-0.15815,0.16803
44.4002,home,0,-0.09894,0.17384,1.62914,0.53001,0.03898,-0.15814,0.16808
44.4105,home,0,-0.09894,0.17384,1.62914,0.53001,0.03902,-0.15818,0.16808
44.4210,home,0,-0.09894,0.17384,1.62914,0.53003,0.03900,-0.15817,0.16810
44.4311,home,0,-0.09894,0.17384,1.62914,0.53003,0.03896,-0.15813,0.16810
44.4413,home,0,-0.09799,0.17331,1.63096,0.52999,0.03900,-0.15816,0.16806
44.4515,home,0,-0.09799,0.17331,1.63096,0.52998,0.03901,-0.15816,0.16804
44.4618,home,0,-0.09799,0.17331,1.63096,0.52997,0.03902,-0.15817,0.16804
44.4721,home,0,-0.09799,0.17331,1.63096,0.52998,0.03901,-0.15817,0.16805
44.4823,home,0,-0.09799,0.17331,1.63096,0.52998,0.03898,-0.15814,0.16806
44.4925,home,0,-0.09799,0.17331,1.63096,0.53000,0.03898,-0.15814,0.16807
44.5027,home,0,-0.11133,0.19082,1.62929,0.53004,0.03900,-0.15817,0.16811
44.5129,home,0,-0.11133,0.19082,1.62929,0.53002,0.03899,-0.15815,0.16810
44.5230,home,0,-0.11133,0.19082,1.62929,0.52999,0.03899,-0.15815,0.16806
44.5333,home,0,-0.11133,0.19082,1.62929,0.53003,0.03898,-0.15815,0.16810
44.5436,home,0,-0.11133,0.19082,1.62929,0.53004,0.03901,-0.15818,0.16811
44.5538,home,0,-0.11133,0.19082,1.62929,0.52998,0.03900,-0.15815,0.16805
44.5639,home,0,-0.11133,0.19082,1.62929,0.53003,0.03898,-0.15815,0.16811
44.5741,home,0,-0.09881,0.17404,1.62517,0.53003,0.03899,-0.15815,0.16810
44.5843,home,0,-0.09881,0.17404,1.62517,0.53000,0.03901,-0.15817,0.16807
44.5947,home,0,-0.09881,0.17404,1.62517,0.53002,0.03899,-0.15816,0.16809
44.6050,home,0,-0.09881,0.17404,1.62517,0.52998,0.03899,-0.15814,0.16805
44.6152,home,0,-0.09881,0.17404,1.62517,0.53002,0.03900,-0.15816,0.16808
44.6254,home,0,-0.09881,0.17404,1.62517,0.53000,0.03900,-0.15816,0.16807
44.6356,home,0,-0.09860,0.17412,1.62832,0.52999,0.03900,-0.15816,0.16806
44.6457,home,0,-0.09860,0.17412,1.62832,0.53000,0.03899,-0.15815,0.16807
44.6558,home,0,-0.09860,0.17412,1.62832,0.53003,0.03898,-0.15815,0.16810
44.6659,home,0,-0.09860,0.17412,1.62832,0.53001,0.03899,-0.15815,0.16808
44.6760,home,0,-0.09860,0.17412,1.62832,0.52999,0.03899,-0.15815,0.16806
44.6862,home,0,-0.09860,0.17412,1.62832,0.53002,0.03898,-0.15815,0.16809
44.6963,home,0,-0.09860,0.17412,1.62832,0.53004,0.03899,-0.15816,0.16811
44.7064,home,0,-0.09726,0.17228,1.62637,0.53002,0.03897,-0.15813,0.16810
44.7165,home,0,-0.09726,0.17228,1.62637,0.53002,0.03900,-0.15816,0.16809
44.7266,home,0,-0.09726,0.17228,1.62637,0.53001,0.03900,-0.15816,0.16808
44.7367,home,0,-0.09726,0.17228,1.62637,0.53003,0.03898,-0.15815,0.16810
44.7469,home,0,-0.09726,0.17228,1.62637,0.53002,0.03901,-0.15817,0.16808
44.7571,home,0,-0.09726,0.17228,1.62637,0.52999,0.03900,-0.15816,0.16806
44.7673,home,0,-0.09726,0.17228,1.62637,0.52999,0.03900,-0.15816,0.16806
44.7774,home,0,-0.10975,0.18957,1.62573,0.53001,0.03900,-0.15816,0.16808
44.7875,home,0,-0.10975,0.18957,1.62573,0.53000,0.03899,-0.15815,0.16807
44.7977,home,0,-0.10975,0.18957,1.62573,0.52998,0.03899,-0.15814,0.16806
44.8079,home,0,-0.10975,0.18957,1.62573,0.53003,0.03899,-0.15816,0.16810
44.8181,home,0,-0.10975,0.18957,1.62573,0.52997,0.03900,-0.15815,0.16804
44.8282,home,0,-0.10975,0.18957,1.62573,0.53004,0.03898,-0.15815,0.16812
44.8384,home,0,-0.11107,0.19041,1.62821,0.53001,0.03901,-0.15817,0.16808
44.8485,home,0,-0.11107,0.19041,1.62821,0.52998,0.03900,-0.15815,0.16805
44.8586,home,0,-0.11107,0.19041,1.62821,0.53005,0.03899,-0.15816,0.16812
44.8689,home,0,-0.11107,0.19041,1.62821,0.53000,0.03898,-0.15814,0.16807
44.8791,home,0,-0.11107,0.19041,1.62821,0.53003,0.03901,-0.15817,0.16810
44.8892,home,0,-0.11107,0.19041,1.62821,0.52997,0.03901,-0.15816,0.16804
44.8994,home,0,-0.11087,0.18995,1.62861,0.53001,0.03898,-0.15814,0.16808
44.9095,home,0,-0.11087,0.18995,1.62861,0.52996,0.03900,-0.15814,0.16803
44.9196,home,0,-0.11087,0.18995,1.62861,0.53002,0.03899,-0.15815,0.16810
44.9297,home,0,-0.11087,0.18995,1.62861,0.52999,0.03901,-0.15817,0.16806
44.9399,home,0,-0.11087,0.18995,1.62861,0.52998,0.03899,-0.15814,0.16805
44.9501,home,0,-0.11087,0.18995,1.62861,0.52997,0.03900,-0.15815,0.16804
44.9602,home,0,-0.11087,0.18995,1.62861,0.53002,0.03899,-0.15815,0.16809
44.9704,home,0,-0.09962,0.17508,1.62858,0.53002,0.03898,-0.15815,0.16809
44.9806,home,0,-0.09962,0.17508,1.62858,0.53000,0.03898,-0.15814,0.16808
44.9909,home,0,-0.09962,0.17508,1.62858,0.52997,0.03903,-0.15818,0.16803
45.0011,home,0,-0.09962,0.17508,1.62858,0.53001,0.03899,-0.15815,0.16808
45.0114,home,0,-0.09962,0.17508,1.62858,0.53006,0.03897,-0.15815,0.16813
45.0216,home,0,-0.09962,0.17508,1.62858,0.53000,0.03901,-0.15816,0.16807
45.0318,home,0,-0.09962,0.17508,1.62858,0.53002,0.03900,-0.15816,0.16809
45.0420,home,0,-0.09986,0.17517,1.62864,0.53003,0.03899,-0.15816,0.16810
45.0521,home,0,-0.09986,0.17517,1.62864,0.52999,0.03901,-0.15816,0.16806
45.0623,home,0,-0.09986,0.17517,1.62864,0.52998,0.03902,-0.15817,0.16804
45.0725,home,0,-0.09986,0.17517,1.62864,0.52999,0.03898,-0.15814,0.16807
45.0829,home,0,-0.09986,0.17517,1.62864,0.52999,0.03901,-0.15816,0.16805
45.0932,home,0,-0.09986,0.17517,1.62864,0.53000,0.03900,-0.15816,0.16807
45.1033,home,0,-0.09977,0.17444,1.62975,0.53001,0.03903,-0.15818,0.16807
45.1135,home,0,-0.09977,0.17444,1.62975,0.53001,0.03899,-0.15815,0.16809
45.1238,home,0,-0.09977,0.17444,1.62975,0.53003,0.03900,-0.15816,0.16810
45.1340,home,0,-0.09977,0.17444,1.62975,0.53000,0.03901,-0.15817,0.16806
45.1443,home,0,-0.09977,0.17444,1.62975,0.52999,0.03902,-0.15818,0.16805
45.1545,home,0,-0.09977,0.17444,1.62975,0.52998,0.03898,-0.15814,0.16805
45.1648,home,0,-0.09977,0.17444,1.62975,0.52999,0.03898,-0.15813,0.16807
45.1749,home,0,-0.09894,0.17508,1.62536,0.53001,0.03900,-0.15816,0.16808
45.1851,home,0,-0.09894,0.17508,1.62536,0.53000,0.03901,-0.15817,0.16806
45.1952,home,0,-0.09894,0.17508,1.62536,0.53000,0.03900,-0.15816,0.16807
45.2055,home,0,-0.09894,0.17508,1.62536,0.52999,0.03899,-0.15814,0.16806
45.2158,home,0,-0.09894,0.17508,1.62536,0.53001,0.03900,-0.15816,0.16808
45.2260,home,0,-0.09894,0.17508,1.62536,0.52998,0.03900,-0.15815,0.16805
45.2362,home,0,-0.10959,0.18804,1.62895,0.52999,0.03899,-0.15814,0.16806
45.2465,home,0,-0.10959,0.18804,1.62895,0.53000,0.03900,-0.15816,0.16807
45.2568,home,0,-0.10959,0.18804,1.62895,0.52999,0.03901,-0.15816,0.16805
45.2670,home,0,-0.10959,0.18804,1.62895,0.53005,0.03898,-0.15815,0.16812
45.2773,home,0,-0.10959,0.18804,1.62895,0.53000,0.03899,-0.15815,0.16807
45.2876,home,0,-0.10959,0.18804,1.62895,0.53004,0.03899,-0.15816,0.16811
45.2978,home,0,-0.11197,0.19137,1.62407,0.53001,0.03899,-0.15815,0.16809
45.3080,home,0,-0.11197,0.19137,1.62407,0.53001,0.03900,-0.15816,0.16808
45.3182,home,0,-0.11197,0.19137,1.62407,0.53001,0.03902,-0.15818,0.16808
45.3283,home,0,-0.11197,0.19137,1.62407,0.52999,0.03900,-0.15816,0.16806
45.3385,home,0,-0.11197,0.19137,1.62407,0.52999,0.03900,-0.15815,0.16806
45.3488,home,0,-0.11197,0.19137,1.62407,0.53000,0.03899,-0.15815,0.16807
45.3590,home,0,-0.11197,0.19137,1.62407,0.52999,0.03900,-0.15815,0.16806
45.3692,home,0,-0.10028,0.17617,1.62759,0.53002,0.03898,-0.15815,0.16809
45.3794,home,0,-0.10028,0.17617,1.62759,0.52998,0.03902,-0.15817,0.16805
45.3898,home,0,-0.10028,0.17617,1.62759,0.53003,0.03901,-0.15818,0.16809
45.4001,home,0,-0.10028,0.17617,1.62759,0.53001,0.03902,-0.15818,0.16808
45.4104,home,0,-0.10028,0.17617,1.62759,0.53000,0.03900,-0.15816,0.16807
45.4206,home,0,-0.10028,0.17617,1.62759,0.53001,0.03901,-0.15816,0.16807
45.4310,home,0,-0.10028,0.17617,1.62759,0.52999,0.03902,-0.15817,0.16805
45.4411,home,0,-0.09937,0.17486,1.63013,0.53001,0.03900,-0.15816,0.16808
45.4513,home,0,-0.09937,0.17486,1.63013,0.53001,0.03898,-0.15814,0.16808
45.4615,home,0,-0.09937,0.17486,1.63013,0.53000,0.03899,-0.15815,0.16807
45.4717,home,0,-0.09937,0.17486,1.63013,0.53000,0.03900,-0.15816,0.16807
45.4819,home,0,-0.09937,0.17486,1.63013,0.52999,0.03899,-0.15814,0.16807
45.4920,home,0,-0.09937,0.17486,1.63013,0.53000,0.03900,-0.15816,0.16807
45.5022,home,0,-0.09937,0.17486,1.63013,0.53004,0.03901,-0.15818,0.16811
45.5123,home,0,-0.11153,0.19082,1.62710,0.53002,0.03900,-0.15816,0.16809
45.5224,home,0,-0.11153,0.19082,1.62710,0.53002,0.03901,-0.15817,0.16808
45.5325,home,0,-0.11153,0.19082,1.62710,0.52997,0.03902,-0.15817,0.16804
45.5426,home,0,-0.11153,0.19082,1.62710,0.52997,0.03902,-0.15817,0.16804
45.5527,home,0,-0.11153,0.19082,1.62710,0.52999,0.03900,-0.15816,0.16806
45.5628,home,0,-0.11153,0.19082,1.62710,0.53001,0.03900,-0.15816,0.16808
45.5729,home,0,-0.09990,0.17548,1.62927,0.52999,0.03900,-0.15816,0.16806
45.5830,home,0,-0.09990,0.17548,1.62927,0.52997,0.03902,-0.15817,0.16804
45.5931,home,0,-0.09990,0.17548,1.62927,0.53003,0.03901,-0.15817,0.16809
45.6033,home,0,-0.09990,0.17548,1.62927,0.52999,0.03901,-0.15816,0.16806
45.6136,home,0,-0.09990,0.17548,1.62927,0.53005,0.03901,-0.15818,0.16812
45.6239,home,0,-0.09990,0.17548,1.62927,0.53003,0.03899,-0.15816,0.16810
45.6341,home,0,-0.09990,0.17548,1.62927,0.52998,0.03901,-0.15816,0.16804
45.6443,home,0,-0.09992,0.17557,1.63185,0.53000,0.03900,-0.15816,0.16807
45.6545,home,0,-0.09992,0.17557,1.63185,0.53000,0.03901,-0.15817,0.16807
45.6647,home,0,-0.09992,0.17557,1.63185,0.53000,0.03899,-0.15814,0.16807
45.6748,home,0,-0.09992,0.17557,1.63185,0.52998,0.03901,-0.15816,0.16805
45.6851,home,0,-0.09992,0.17557,1.63185,0.53000,0.03901,-0.15817,0.16807
45.6955,home,0,-0.09992,0.17557,1.63185,0.53003,0.03898,-0.15815,0.16810
45.7058,home,0,-0.10099,0.17678,1.63380,0.52998,0.03900,-0.15816,0.16805
45.7160,home,0,-0.10099,0.17678,1.63380,0.52999,0.03902,-0.15818,0.16805
45.7262,home,0,-0.10099,0.17678,1.63380,0.52999,0.03901,-0.15816,0.16806
45.7365,home,0,-0.10099,0.17678,1.63380,0.53000,0.03901,-0.15817,0.16806
45.7467,home,0,-0.10099,0.17678,1.63380,0.53000,0.03901,-0.15817,0.16806
45.7570,home,0,-0.10099,0.17678,1.63380,0.53001,0.03902,-0.15818,0.16808
45.7671,home,0,-0.10099,0.17678,1.63380,0.53000,0.03900,-0.15815,0.16807
45.7773,home,0,-0.09963,0.17533,1.62465,0.53003,0.03897,-0.15814,0.16811
45.7875,home,0,-0.09963,0.17533,1.62465,0.52999,0.03903,-0.15819,0.16805
45.7977,home,0,-0.09963,0.17533,1.62465,0.53001,0.03902,-0.15817,0.16808
45.8080,home,0,-0.09963,0.17533,1.62465,0.53000,0.03900,-0.15816,0.16807
45.8182,home,0,-0.09963,0.17533,1.62465,0.52997,0.03901,-0.15816,0.16804
45.8283,home,0,-0.09963,0.17533,1.62465,0.53003,0.03900,-0.15817,0.16810
45.8385,home,0,-0.10956,0.18886,1.62657,0.52998,0.03900,-0.15815,0.16805
45.8487,home,0,-0.10956,0.18886,1.62657,0.53003,0.03898,-0.15814,0.16811
45.8589,home,0,-0.10956,0.18886,1.62657,0.53000,0.03900,-0.15816,0.16807
45.8691,home,0,-0.10956,0.18886,1.62657,0.53004,0.03898,-0.15815,0.16812
45.8793,home,0,-0.10956,0.18886,1.62657,0.52996,0.03903,-0.15817,0.16802
45.8894,home,0,-0.10956,0.18886,1.62657,0.53001,0.03902,-0.15818,0.16807
45.8996,home,0,-0.10956,0.18886,1.62657,0.53000,0.03900,-0.15816,0.16807
45.9097,home,0,-0.10936,0.18804,1.63054,0.53004,0.03899,-0.15816,0.16811
45.9199,home,0,-0.10936,0.18804,1.63054,0.53001,0.03900,-0.15816,0.16807
45.9301,home,0,-0.10936,0.18804,1.63054,0.53000,0.03901,-0.15817,0.16807
45.9403,home,0,-0.10936,0.18804,1.63054,0.52997,0.03903,-0.15818,0.16803
45.9505,home,0,-0.10936,0.18804,1.63054,0.52998,0.03901,-0.15816,0.16805
45.9607,home,0,-0.10936,0.18804,1.63054,0.53000,0.03899,-0.15814,0.16807
45.9709,home,0,-0.11320,0.19247,1.62819,0.53000,0.03898,-0.15814,0.16808
45.9811,home,0,-0.11320,0.19247,1.62819,0.53001,0.03901,-0.15817,0.16808
45.9914,home,0,-0.11320,0.19247,1.62819,0.53000,0.03899,-0.15815,0.16807
46.0016,home,0,-0.11320,0.19247,1.62819,0.53004,0.03898,-0.15815,0.16811
46.0118,home,0,-0.11320,0.19247,1.62819,0.53003,0.03903,-0.15819,0.16809
46.0219,home,0,-0.11320,0.19247,1.62819,0.52997,0.03899,-0.15814,0.16804
46.0321,home,0,-0.11320,0.19247,1.62819,0.53005,0.03901,-0.15818,0.16812
46.0422,home,0,-0.10002,0.17521,1.62646,0.53000,0.03902,-0.15817,0.16807
46.0524,home,0,-0.10002,0.17521,1.62646,0.53004,0.03901,-0.15818,0.16811
46.0626,home,0,-0.10002,0.17521,1.62646,0.53000,0.03900,-0.15816,0.16807
46.0728,home,0,-0.10002,0.17521,1.62646,0.53001,0.03900,-0.15816,0.16808
46.0831,home,0,-0.10002,0.17521,1.62646,0.53002,0.03899,-0.15816,0.16809
46.0933,home,0,-0.10002,0.17521,1.62646,0.53000,0.03900,-0.15815,0.16807
46.1037,home,0,-0.11119,0.19070,1.63019,0.53001,0.03898,-0.15814,0.16809
46.1139,home,0,-0.11119,0.19070,1.63019,0.52999,0.03902,-0.15818,0.16805
46.1241,home,0,-0.11119,0.19070,1.63019,0.53004,0.03899,-0.15816,0.16811
46.1342,home,0,-0.11119,0.19070,1.63019,0.52999,0.03897,-0.15813,0.16807
46.1445,home,0,-0.11119,0.19070,1.63019,0.52998,0.03901,-0.15816,0.16804
46.1546,home,0,-0.11119,0.19070,1.63019,0.53002,0.03899,-0.15815,0.16809
46.1648,home,0,-0.11119,0.19070,1.63019,0.52998,0.03902,-0.15817,0.16805
46.1749,home,0,-0.09935,0.17485,1.62713,0.53003,0.03900,-0.15816,0.16810
46.1851,home,0,-0.09935,0.17485,1.62713,0.53003,0.03899,-0.15816,0.16810
46.1952,home,0,-0.09935,0.17485,1.62713,0.53001,0.03902,-0.15817,0.16808
46.2053,home,0,-0.09935,0.17485,1.62713,0.52999,0.03899,-0.15815,0.16807
46.2154,home,0,-0.09935,0.17485,1.62713,0.53003,0.03899,-0.15816,0.16810
46.2255,home,0,-0.09935,0.17485,1.62713,0.52999,0.03900,-0.15815,0.16806
46.2357,home,0,-0.11067,0.18985,1.62958,0.52999,0.03900,-0.15816,0.16806
46.2458,home,0,-0.11067,0.18985,1.62958,0.52999,0.03901,-0.15816,0.16806
46.2560,home,0,-0.11067,0.18985,1.62958,0.53004,0.03899,-0.15816,0.16811
46.2662,home,0,-0.11067,0.18985,1.62958,0.52998,0.03899,-0.15814,0.16805
46.2763,home,0,-0.11067,0.18985,1.62958,0.53001,0.03898,-0.15814,0.16809
46.2864,home,0,-0.11067,0.18985,1.62958,0.53004,0.03899,-0.15816,0.16811
46.2966,home,0,-0.11067,0.18985,1.62958,0.53001,0.03900,-0.15816,0.16808
46.3068,home,0,-0.09890,0.17451,1.63020,0.53002,0.03899,-0.15815,0.16809
46.3169,home,0,-0.09890,0.17451,1.63020,0.53000,0.03899,-0.15815,0.16807
46.3271,home,0,-0.09890,0.17451,1.63020,0.53000,0.03898,-0.15814,0.16807
46.3373,home,0,-0.09890,0.17451,1.63020,0.53000,0.03901,-0.15816,0.16807
46.3475,home,0,-0.09890,0.17451,1.63020,0.53000,0.03898,-0.15814,0.16807
46.3577,home,0,-0.09890,0.17451,1.63020,0.53000,0.03899,-0.15815,0.16807
46.3679,home,0,-0.09890,0.17451,1.63020,0.53000,0.03899,-0.15815,0.16808
46.3781,home,0,-0.09901,0.17466,1.62673,0.53000,0.03899,-0.15815,0.16807
46.3882,home,0,-0.09901,0.17466,1.62673,0.52999,0.03900,-0.15816,0.16806
46.3984,home,0,-0.09901,0.17466,1.62673,0.53005,0.03896,-0.15813,0.16813
46.4085,home,0,-0.09901,0.17466,1.62673,0.53003,0.03896,-0.15812,0.16811
46.4188,home,0,-0.09901,0.17466,1.62673,0.53003,0.03900,-0.15816,0.16810
46.4289,home,0,-0.09901,0.17466,1.62673,0.53001,0.03900,-0.15816,0.16808
46.4390,home,0,-0.09816,0.17367,1.62541,0.52999,0.03900,-0.15815,0.16806
46.4492,home,0,-0.09816,0.17367,1.62541,0.53002,0.03899,-0.15816,0.16809
46.4594,home,0,-0.09816,0.17367,1.62541,0.53003,0.03900,-0.15816,0.16810
46.4697,home,0,-0.09816,0.17367,1.62541,0.52997,0.03902,-0.15816,0.16804
46.4798,home,0,-0.09816,0.17367,1.62541,0.52998,0.03901,-0.15816,0.16805
46.4900,home,0,-0.09816,0.17367,1.62541,0.53005,0.03897,-0.15814,0.16812
46.5002,home,0,-0.09816,0.17367,1.62541,0.53000,0.03900,-0.15816,0.16807
46.5104,home,0,-0.09891,0.17435,1.62667,0.53004,0.03899,-0.15816,0.16811
46.5206,home,0,-0.09891,0.17435,1.62667,0.53003,0.03898,-0.15814,0.16810
46.5307,home,0,-0.09891,0.17435,1.62667,0.53002,0.03900,-0.15816,0.16809
46.5409,home,0,-0.09891,0.17435,1.62667,0.53001,0.03900,-0.15816,0.16808
46.5510,home,0,-0.09891,0.17435,1.62667,0.53001,0.03898,-0.15814,0.16809
46.5611,home,0,-0.09891,0.17435,1.62667,0.53001,0.03902,-0.15817,0.16807
46.5713,home,0,-0.09888,0.17465,1.62807,0.53001,0.03900,-0.15816,0.16808
46.5815,home,0,-0.09888,0.17465,1.62807,0.52996,0.03901,-0.15816,0.16803
46.5916,home,0,-0.09888,0.17465,1.62807,0.52999,0.03900,-0.15816,0.16806
46.6017,home,0,-0.09888,0.17465,1.62807,0.53003,0.03898,-0.15814,0.16810
46.6118,home,0,-0.09888,0.17465,1.62807,0.52999,0.03902,-0.15817,0.16806
46.6220,home,0,-0.09888,0.17465,1.62807,0.53000,0.03900,-0.15815,0.16807
46.6321,home,0,-0.09888,0.17465,1.62807,0.53000,0.03900,-0.15816,0.16807
46.6422,home,0,-0.09900,0.17383,1.62914,0.53000,0.03902,-0.15818,0.16806
46.6524,home,0,-0.09900,0.17383,1.62914,0.53002,0.03898,-0.15814,0.16810
46.6627,home,0,-0.09900,0.17383,1.62914,0.53006,0.03899,-0.15817,0.16813
46.6729,home,0,-0.09900,0.17383,1.62914,0.53002,0.03899,-0.15815,0.16810
46.6831,home,0,-0.09900,0.17383,1.62914,0.52999,0.03899,-0.15814,0.16806
46.6933,home,0,-0.09900,0.17383,1.62914,0.53004,0.03899,-0.15816,0.16812
46.7034,home,0,-0.09900,0.17383,1.62914,0.52999,0.03901,-0.15816,0.16806
46.7136,home,0,-0.11109,0.19042,1.63094,0.53002,0.03899,-0.15815,0.16809
46.7238,home,0,-0.11109,0.19042,1.63094,0.52999,0.03901,-0.15817,0.16806
46.7340,home,0,-0.11109,0.19042,1.63094,0.53002,0.03898,-0.15814,0.16809
46.7441,home,0,-0.11109,0.19042,1.63094,0.53003,0.03899,-0.15816,0.16810
46.7542,home,0,-0.11109,0.19042,1.63094,0.52998,0.03902,-0.15817,0.16805
46.7643,home,0,-0.11109,0.19042,1.63094,0.53003,0.03898,-0.15815,0.16810
46.7745,home,0,-0.10930,0.18795,1.62888,0.53000,0.03900,-0.15815,0.16807
46.7846,home,0,-0.10930,0.18795,1.62888,0.53000,0.03900,-0.15816,0.16807
46.7948,home,0,-0.10930,0.18795,1.62888,0.53003,0.03898,-0.15814,0.16811
46.8049,home,0,-0.10930,0.18795,1.62888,0.53002,0.03901,-0.15818,0.16809
46.8151,home,0,-0.10930,0.18795,1.62888,0.52996,0.03901,-0.15816,0.16803
46.8252,home,0,-0.10930,0.18795,1.62888,0.52999,0.03900,-0.15816,0.16806
46.8353,home,0,-0.10930,0.18795,1.62888,0.52999,0.03898,-0.15814,0.16807
46.8454,home,0,-0.09963,0.17512,1.62494,0.53003,0.03899,-0.15816,0.16810
46.8556,home,0,-0.09963,0.17512,1.62494,0.53000,0.03900,-0.15816,0.16807
46.8657,home,0,-0.09963,0.17512,1.62494,0.53002,0.03899,-0.15815,0.16809
46.8758,home,0,-0.09963,0.17512,1.62494,0.52999,0.03898,-0.15814,0.16806
46.8860,home,0,-0.09963,0.17512,1.62494,0.53000,0.03898,-0.15814,0.16807
46.8961,home,0,-0.09963,0.17512,1.62494,0.53002,0.03899,-0.15815,0.16809
46.9062,home,0,-0.09963,0.17512,1.62494,0.53002,0.03900,-0.15817,0.16809
46.9163,home,0,-0.09963,0.17527,1.62571,0.52998,0.03899,-0.15815,0.16806
46.9264,home,0,-0.09963,0.17527,1.62571,0.53002,0.03898,-0.15814,0.16809
46.9366,home,0,-0.09963,0.17527,1.62571,0.52999,0.03898,-0.15814,0.16806
46.9467,home,0,-0.09963,0.17527,1.62571,0.53003,0.03899,-0.15816,0.16810
46.9569,home,0,-0.09963,0.17527,1.62571,0.52999,0.03902,-0.15817,0.16805
46.9670,home,0,-0.09963,0.17527,1.62571,0.53003,0.03901,-0.15817,0.16809
46.9771,home,0,-0.09863,0.17424,1.62490,0.52999,0.03901,-0.15816,0.16805
46.9873,home,0,-0.09863,0.17424,1.62490,0.53002,0.03901,-0.15818,0.16809
46.9976,home,0,-0.09863,0.17424,1.62490,0.52999,0.03899,-0.15815,0.16807
47.0077,home,0,-0.09863,0.17424,1.62490,0.53002,0.03899,-0.15816,0.16809
47.0178,home,0,-0.09863,0.17424,1.62490,0.53002,0.03902,-0.15818,0.16808
47.0280,home,0,-0.09863,0.17424,1.62490,0.53004,0.03899,-0.15815,0.16811
47.0383,home,0,-0.09965,0.17550,1.62626,0.52999,0.03899,-0.15814,0.16806
47.0486,home,0,-0.09965,0.17550,1.62626,0.52999,0.03901,-0.15817,0.16806
47.0588,home,0,-0.09965,0.17550,1.62626,0.52999,0.03901,-0.15816,0.16806
47.0690,engage_pivoting,1,-0.09965,0.17550,1.62626,0.52996,0.03900,-0.15815,0.16803
47.0792,engage_pivoting,1,-0.09965,0.17550,1.62626,0.52999,0.03904,-0.15819,0.16805
47.0895,engage_pivoting,1,-0.09965,0.17550,1.62626,0.52997,0.03901,-0.15816,0.16804
47.0998,engage_pivoting,1,-0.09965,0.17550,1.62626,0.53001,0.03897,-0.15813,0.16809
47.1099,engage_pivoting,1,-0.10027,0.17480,1.63007,0.53000,0.03894,-0.15809,0.16808
47.1201,engage_pivoting,1,-0.10027,0.17480,1.63007,0.53002,0.03881,-0.15798,0.16813
47.1303,engage_pivoting,1,-0.10027,0.17480,1.63007,0.53001,0.03873,-0.15790,0.16816
