t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
11.6803,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.6883,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.6963,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.7043,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.7124,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.7204,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.7284,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.7364,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.7444,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.7524,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.7604,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.7684,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0000,-0.00007,0.0001
11.7764,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.7844,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0000,-0.00007,0.0001
11.7924,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00006,0.0000
11.8004,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0000,-0.00006,0.0001
11.8084,0.15008,-0.00007,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.8164,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.8244,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.8324,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.8404,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.8484,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.8564,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.8644,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.8724,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.8804,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.8884,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.8965,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.9045,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.9125,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.9205,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.9285,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.9365,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.9445,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.9525,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.9605,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.9685,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.9765,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.9845,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.9925,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
12.0005,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
12.0085,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
12.0165,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0001
12.0245,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0325,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0405,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0485,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0565,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0645,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0725,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0806,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0886,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.0966,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1046,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1126,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1206,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1286,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1366,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1446,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1526,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0001
12.1606,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1686,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0001
12.1766,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1846,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.1926,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2006,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2086,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2166,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2246,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2326,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2406,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2486,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2566,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2647,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
12.2727,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.2807,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.2887,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.2967,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3047,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3127,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3207,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3287,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3367,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3447,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3527,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3607,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3687,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3767,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3847,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.3927,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4007,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4087,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4167,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4247,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4327,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4407,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4487,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4567,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4647,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4728,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4808,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4888,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.4968,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5048,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5128,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5208,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5288,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5368,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5448,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5528,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5608,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5688,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5768,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5848,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.5928,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.6008,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6088,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6168,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6249,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6329,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6409,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6489,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6569,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6649,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6729,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6809,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6889,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.6970,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7050,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7130,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7210,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7290,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7370,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7450,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7530,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7610,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7690,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7770,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7850,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.7930,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8010,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8090,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8171,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8251,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8331,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8411,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8491,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8571,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8651,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8731,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8811,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8891,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.8971,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9051,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9131,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9211,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9292,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9372,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9452,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9532,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9612,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9692,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9772,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9852,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.9932,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
13.0013,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
13.0093,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
13.0173,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
13.0253,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
13.0333,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
13.0413,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0493,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0573,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0653,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0733,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0813,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0893,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0973,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1053,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1133,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1213,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1293,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1373,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1453,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1533,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1613,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1693,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1773,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1853,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1933,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2014,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2094,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2174,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2254,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2334,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2414,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2494,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2574,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2654,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2734,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2814,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2894,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.2974,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3054,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3134,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3214,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3294,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3374,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3454,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3534,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3614,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3694,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3774,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3854,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.3934,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4014,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4094,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4175,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4255,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4335,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4415,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4495,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4575,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4655,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4735,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4815,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4895,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.4975,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5055,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5135,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5215,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5295,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5375,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5455,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5535,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5615,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5695,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5775,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5855,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.5935,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6015,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6095,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6175,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6255,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6336,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6416,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6496,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6576,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6656,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6736,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6816,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6896,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.6976,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.7056,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7136,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7216,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7296,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7376,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7456,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7536,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7616,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7696,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7776,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7856,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7936,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8016,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8096,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8176,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8256,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8336,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8417,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8497,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8577,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8657,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8737,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8817,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8897,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8977,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9057,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9137,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9217,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9297,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9377,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9457,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9537,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9617,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9697,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9777,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9857,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9937,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
