t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
11.6984,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.7064,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.7144,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.7224,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.7304,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.7384,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.7464,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.7544,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.7624,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.7704,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.7784,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0001
11.7865,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.7945,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8025,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8105,0.15006,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8185,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8265,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8345,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8425,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8505,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8585,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8665,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8745,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8825,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8905,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.8985,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9065,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9145,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9225,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9305,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9385,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9465,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9545,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9625,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9706,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9786,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9866,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
11.9946,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0026,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0106,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0186,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0266,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0346,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0426,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0506,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0586,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0666,0.15005,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0746,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00004,0.0000
12.0826,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.0906,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.0986,0.15004,-0.00004,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1066,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1146,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1226,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1306,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1387,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1467,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1547,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1627,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1707,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1787,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1867,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.1947,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2027,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2107,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2187,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2267,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2347,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2427,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2507,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2587,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2667,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2747,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2827,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2907,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.2987,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3067,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3148,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3228,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3308,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3388,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3468,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3548,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3628,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3708,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3788,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3868,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.3948,0.15004,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4029,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4109,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4189,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4269,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4349,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4429,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4509,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4589,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4669,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4749,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4829,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4909,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.4989,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.5069,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.5149,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00003,0.0000
12.5229,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5309,0.15003,-0.00003,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5390,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5470,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5550,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5630,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5710,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5790,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5870,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.5950,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6030,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6110,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6190,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6270,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6350,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6430,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6510,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6590,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6670,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6750,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6830,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6910,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.6990,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7070,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7150,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7230,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7310,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7390,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7470,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7550,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7630,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7711,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7791,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7871,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.7951,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8031,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8111,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8191,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8271,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8351,0.15003,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8431,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8511,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8591,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8671,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8751,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8831,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8911,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.8991,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9071,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9151,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9231,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9311,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9391,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9471,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9551,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9631,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9711,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9791,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9871,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
12.9951,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0031,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0111,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0192,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0272,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0352,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0432,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0512,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0592,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0672,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0752,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0832,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0912,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.0992,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1073,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1153,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1233,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1313,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1393,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1473,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1554,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1634,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1714,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1794,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00002,0.0000
13.1874,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.1954,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2034,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2115,0.15002,-0.00002,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2195,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2275,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2355,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2435,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2515,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2595,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2675,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2755,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2835,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2915,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.2995,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3075,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3155,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3235,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3316,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3396,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3476,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3556,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3636,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3716,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3796,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3876,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.3956,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4036,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4116,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4196,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4276,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4356,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4436,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4516,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4597,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4677,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4757,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4837,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4917,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.4997,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5077,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5157,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5237,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5317,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5397,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5477,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5557,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5637,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5717,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5797,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5877,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.5958,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6038,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6118,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6198,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6278,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6358,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6438,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6518,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6598,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6678,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6758,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6838,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6918,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.6998,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7078,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7158,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7238,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7318,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7398,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7478,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7558,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7638,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7718,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7798,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7878,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.7959,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8039,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8119,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8199,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8279,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8359,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8439,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8519,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8599,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8679,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8759,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8839,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8919,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.8999,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9079,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9159,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9239,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9319,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9399,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9479,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9559,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9639,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9719,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9799,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9879,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
13.9959,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0039,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0119,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
