t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
1.3478,0,-0.10573,-0.03304,-0.00154,0.00171,0.00451,-0.00234,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05573,-0.01332,-0.05573,-0.01332,0.08732,0.93831,0.19686,-0.25228
1.3498,0,-0.10573,-0.03304,-0.00153,0.00171,0.00453,-0.00237,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05572,-0.01333,-0.05572,-0.01333,0.08734,0.93834,0.19686,-0.25228
1.3518,0,-0.10573,-0.03304,-0.00152,0.00170,0.00454,-0.00239,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05570,-0.01334,-0.05570,-0.01334,0.08735,0.93834,0.19686,-0.25228
1.3538,0,-0.10573,-0.03304,-0.00151,0.00170,0.00455,-0.00242,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05568,-0.01335,-0.05568,-0.01335,0.08737,0.93833,0.19686,-0.25228
1.3558,0,-0.10573,-0.03304,-0.00150,0.00169,0.00456,-0.00244,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05566,-0.01336,-0.05566,-0.01336,0.08735,0.93834,0.19686,-0.25228
1.3578,0,-0.10573,-0.03304,-0.00149,0.00169,0.00458,-0.00247,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05565,-0.01337,-0.05565,-0.01337,0.08733,0.93832,0.19686,-0.25228
1.3598,0,-0.10573,-0.03304,-0.00148,0.00168,0.00459,-0.00249,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05563,-0.01338,-0.05563,-0.01338,0.08728,0.93834,0.19686,-0.25228
1.3618,0,-0.10573,-0.03304,-0.00147,0.00168,0.00460,-0.00251,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05561,-0.01339,-0.05561,-0.01339,0.08739,0.93835,0.19686,-0.25228
1.3638,0,-0.10560,-0.03281,-0.00153,0.00200,0.00438,-0.00136,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05565,-0.01268,-0.05565,-0.01327,0.08735,0.93834,0.19599,-0.25296
1.3658,0,-0.10560,-0.03281,-0.00152,0.00200,0.00445,-0.00152,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05563,-0.01268,-0.05563,-0.01302,0.08735,0.93834,0.19599,-0.25296
1.3678,0,-0.10560,-0.03281,-0.00151,0.00199,0.00446,-0.00180,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05562,-0.01269,-0.05562,-0.01269,0.08737,0.93835,0.19599,-0.25296
1.3698,0,-0.10560,-0.03281,-0.00150,0.00199,0.00448,-0.00218,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05560,-0.01270,-0.05560,-0.01248,0.08735,0.93834,0.19599,-0.25296
1.3718,0,-0.10560,-0.03281,-0.00149,0.00199,0.00449,-0.00242,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05558,-0.01270,-0.05558,-0.01241,0.08738,0.93832,0.19599,-0.25296
1.3738,0,-0.10560,-0.03281,-0.00148,0.00198,0.00450,-0.00254,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05557,-0.01271,-0.05557,-0.01246,0.08736,0.93831,0.19599,-0.25296
1.3758,0,-0.10560,-0.03281,-0.00148,0.00198,0.00451,-0.00252,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05555,-0.01272,-0.05555,-0.01264,0.08736,0.93832,0.19599,-0.25296
1.3778,0,-0.10560,-0.03281,-0.00147,0.00197,0.00452,-0.00238,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05553,-0.01273,-0.05553,-0.01273,0.08733,0.93835,0.19599,-0.25296
1.3798,0,-0.10560,-0.03281,-0.00146,0.00197,0.00454,-0.00233,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05552,-0.01274,-0.05552,-0.01274,0.08735,0.93833,0.19599,-0.25296
1.3818,0,-0.10560,-0.03281,-0.00145,0.00196,0.00455,-0.00236,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05550,-0.01275,-0.05550,-0.01275,0.08734,0.93834,0.19599,-0.25296
1.3838,0,-0.10560,-0.03281,-0.00144,0.00196,0.00456,-0.00238,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05548,-0.01276,-0.05548,-0.01276,0.08733,0.93835,0.19599,-0.25296
1.3858,0,-0.10560,-0.03281,-0.00143,0.00195,0.00457,-0.00241,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05547,-0.01277,-0.05547,-0.01277,0.08740,0.93835,0.19599,-0.25296
1.3878,0,-0.10560,-0.03281,-0.00142,0.00195,0.00458,-0.00244,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05545,-0.01278,-0.05545,-0.01278,0.08731,0.93832,0.19599,-0.25296
1.3898,0,-0.10560,-0.03281,-0.00141,0.00194,0.00459,-0.00247,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05543,-0.01279,-0.05543,-0.01279,0.08735,0.93836,0.19599,-0.25296
1.3918,0,-0.10560,-0.03281,-0.00140,0.00194,0.00460,-0.00250,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05541,-0.01280,-0.05541,-0.01280,0.08736,0.93835,0.19599,-0.25296
1.3938,0,-0.10560,-0.03281,-0.00139,0.00193,0.00461,-0.00253,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05540,-0.01280,-0.05540,-0.01280,0.08736,0.93833,0.19599,-0.25296
1.3958,0,-0.10560,-0.03281,-0.00138,0.00193,0.00462,-0.00256,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05538,-0.01281,-0.05538,-0.01281,0.08740,0.93834,0.19599,-0.25296
1.3978,0,-0.10560,-0.03281,-0.00137,0.00192,0.00463,-0.00259,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05536,-0.01282,-0.05536,-0.01282,0.08739,0.93833,0.19599,-0.25296
1.3998,0,-0.10560,-0.03281,-0.00137,0.00192,0.00464,-0.00261,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05535,-0.01283,-0.05535,-0.01283,0.08731,0.93833,0.19599,-0.25296
1.4018,0,-0.10560,-0.03281,-0.00136,0.00191,0.00465,-0.00264,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05533,-0.01284,-0.05533,-0.01284,0.08735,0.93833,0.19599,-0.25296
1.4038,0,-0.10560,-0.03281,-0.00135,0.00191,0.00466,-0.00267,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05531,-0.01285,-0.05531,-0.01285,0.08738,0.93834,0.19599,-0.25296
1.4058,0,-0.10560,-0.03281,-0.00134,0.00190,0.00467,-0.00270,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05529,-0.01286,-0.05529,-0.01286,0.08732,0.93830,0.19599,-0.25296
1.4078,0,-0.10560,-0.03281,-0.00133,0.00189,0.00468,-0.00272,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05528,-0.01287,-0.05528,-0.01287,0.08735,0.93836,0.19599,-0.25296
1.4098,0,-0.10560,-0.03281,-0.00132,0.00189,0.00469,-0.00275,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05526,-0.01288,-0.05526,-0.01288,0.08736,0.93831,0.19599,-0.25296
1.4118,0,-0.10560,-0.03281,-0.00131,0.00188,0.00469,-0.00278,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05524,-0.01289,-0.05524,-0.01289,0.08739,0.93833,0.19599,-0.25296
1.4138,0,-0.10560,-0.03281,-0.00130,0.00188,0.00470,-0.00280,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05522,-0.01290,-0.05522,-0.01290,0.08739,0.93833,0.19599,-0.25296
1.4158,0,-0.10560,-0.03281,-0.00129,0.00187,0.00471,-0.00283,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05521,-0.01291,-0.05521,-0.01291,0.08733,0.93836,0.19599,-0.25296
1.4178,0,-0.10560,-0.03281,-0.00128,0.00187,0.00472,-0.00286,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05519,-0.01293,-0.05519,-0.01293,0.08735,0.93838,0.19599,-0.25296
1.4199,0,-0.10560,-0.03281,-0.00127,0.00186,0.00472,-0.00288,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05517,-0.01294,-0.05517,-0.01294,0.08737,0.93832,0.19599,-0.25296
1.4219,0,-0.10560,-0.03281,-0.00126,0.00186,0.00473,-0.00291,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05515,-0.01295,-0.05515,-0.01295,0.08736,0.93834,0.19599,-0.25296
1.4239,0,-0.10560,-0.03281,-0.00125,0.00185,0.00474,-0.00293,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05514,-0.01296,-0.05514,-0.01296,0.08734,0.93834,0.19599,-0.25296
1.4259,0,-0.10560,-0.03281,-0.00124,0.00184,0.00475,-0.00296,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05512,-0.01297,-0.05512,-0.01297,0.08740,0.93835,0.19599,-0.25296
1.4279,0,-0.10560,-0.03281,-0.00123,0.00184,0.00475,-0.00298,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05510,-0.01298,-0.05510,-0.01298,0.08735,0.93833,0.19599,-0.25296
1.4299,0,-0.10560,-0.03281,-0.00122,0.00183,0.00476,-0.00301,-0.65919,0.25040,-0.35828,0.43711,0.00000,0.00000,-0.05508,-0.01299,-0.05508,-0.01299,0.08734,0.93834,0.19599,-0.25296
1.4319,0,-0.10622,-0.03320,-0.00111,0.00175,0.00515,-0.00331,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05518,-0.01334,-0.05518,-0.01313,0.08734,0.93835,0.19636,-0.25267
1.4339,0,-0.10622,-0.03320,-0.00110,0.00174,0.00527,-0.00321,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05516,-0.01335,-0.05516,-0.01335,0.08734,0.93835,0.19636,-0.25267
1.4359,0,-0.10622,-0.03320,-0.00109,0.00174,0.00527,-0.00302,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05514,-0.01336,-0.05514,-0.01345,0.08738,0.93832,0.19636,-0.25267
1.4379,0,-0.10622,-0.03320,-0.00108,0.00173,0.00527,-0.00296,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05512,-0.01337,-0.05512,-0.01341,0.08734,0.93835,0.19636,-0.25267
1.4399,0,-0.10622,-0.03320,-0.00107,0.00172,0.00527,-0.00303,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05510,-0.01339,-0.05510,-0.01339,0.08738,0.93833,0.19636,-0.25267
1.4419,0,-0.10622,-0.03320,-0.00106,0.00172,0.00527,-0.00309,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05508,-0.01340,-0.05508,-0.01340,0.08739,0.93834,0.19636,-0.25267
1.4439,0,-0.10622,-0.03320,-0.00105,0.00171,0.00527,-0.00311,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05506,-0.01341,-0.05506,-0.01341,0.08742,0.93837,0.19636,-0.25267
1.4459,0,-0.10622,-0.03320,-0.00104,0.00171,0.00527,-0.00313,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05504,-0.01342,-0.05504,-0.01342,0.08735,0.93832,0.19636,-0.25267
1.4479,0,-0.10622,-0.03320,-0.00102,0.00170,0.00527,-0.00315,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05502,-0.01343,-0.05502,-0.01343,0.08737,0.93834,0.19636,-0.25267
1.4499,0,-0.10622,-0.03320,-0.00101,0.00169,0.00527,-0.00318,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05500,-0.01344,-0.05500,-0.01344,0.08736,0.93834,0.19636,-0.25267
1.4519,0,-0.10622,-0.03320,-0.00100,0.00169,0.00527,-0.00320,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05498,-0.01346,-0.05498,-0.01346,0.08735,0.93834,0.19636,-0.25267
1.4539,0,-0.10622,-0.03320,-0.00099,0.00168,0.00527,-0.00322,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05496,-0.01347,-0.05496,-0.01347,0.08737,0.93832,0.19636,-0.25267
1.4559,0,-0.10622,-0.03320,-0.00098,0.00167,0.00527,-0.00324,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05494,-0.01348,-0.05494,-0.01348,0.08735,0.93835,0.19636,-0.25267
1.4580,0,-0.10622,-0.03320,-0.00097,0.00167,0.00527,-0.00326,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05492,-0.01349,-0.05492,-0.01349,0.08732,0.93834,0.19636,-0.25267
1.4600,0,-0.10622,-0.03320,-0.00096,0.00166,0.00527,-0.00328,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05490,-0.01350,-0.05490,-0.01350,0.08736,0.93832,0.19636,-0.25267
1.4620,0,-0.10622,-0.03320,-0.00095,0.00165,0.00527,-0.00330,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05488,-0.01352,-0.05488,-0.01352,0.08738,0.93835,0.19636,-0.25267
1.4640,0,-0.10622,-0.03320,-0.00094,0.00165,0.00527,-0.00332,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05486,-0.01353,-0.05486,-0.01353,0.08738,0.93835,0.19636,-0.25267
1.4660,0,-0.10622,-0.03320,-0.00093,0.00164,0.00527,-0.00334,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05484,-0.01354,-0.05484,-0.01354,0.08734,0.93830,0.19636,-0.25267
1.4680,0,-0.10622,-0.03320,-0.00092,0.00163,0.00527,-0.00336,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05482,-0.01355,-0.05482,-0.01355,0.08739,0.93834,0.19636,-0.25267
1.4700,0,-0.10622,-0.03320,-0.00091,0.00163,0.00526,-0.00338,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05480,-0.01357,-0.05480,-0.01357,0.08731,0.93834,0.19636,-0.25267
1.4720,0,-0.10622,-0.03320,-0.00090,0.00162,0.00526,-0.00340,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05478,-0.01358,-0.05478,-0.01358,0.08734,0.93831,0.19636,-0.25267
1.4740,0,-0.10622,-0.03320,-0.00089,0.00161,0.00526,-0.00342,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05477,-0.01359,-0.05477,-0.01359,0.08739,0.93835,0.19636,-0.25267
1.4760,0,-0.10622,-0.03320,-0.00088,0.00161,0.00526,-0.00344,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05475,-0.01360,-0.05475,-0.01360,0.08734,0.93837,0.19636,-0.25267
1.4780,0,-0.10622,-0.03320,-0.00087,0.00160,0.00525,-0.00345,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05473,-0.01362,-0.05473,-0.01362,0.08732,0.93833,0.19636,-0.25267
1.4800,0,-0.10622,-0.03320,-0.00086,0.00159,0.00525,-0.00347,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05471,-0.01363,-0.05471,-0.01363,0.08740,0.93833,0.19636,-0.25267
1.4820,0,-0.10622,-0.03320,-0.00085,0.00159,0.00525,-0.00349,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05469,-0.01364,-0.05469,-0.01364,0.08731,0.93833,0.19636,-0.25267
1.4840,0,-0.10622,-0.03320,-0.00084,0.00158,0.00524,-0.00351,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05467,-0.01366,-0.05467,-0.01366,0.08735,0.93831,0.19636,-0.25267
1.4860,0,-0.10622,-0.03320,-0.00082,0.00157,0.00524,-0.00353,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05465,-0.01367,-0.05465,-0.01367,0.08734,0.93836,0.19636,-0.25267
1.4880,0,-0.10622,-0.03320,-0.00081,0.00156,0.00524,-0.00354,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05463,-0.01368,-0.05463,-0.01368,0.08736,0.93834,0.19636,-0.25267
1.4900,0,-0.10622,-0.03320,-0.00080,0.00156,0.00523,-0.00356,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05461,-0.01370,-0.05461,-0.01370,0.08738,0.93833,0.19636,-0.25267
1.4920,0,-0.10622,-0.03320,-0.00079,0.00155,0.00523,-0.00358,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05459,-0.01371,-0.05459,-0.01371,0.08735,0.93834,0.19636,-0.25267
1.4940,0,-0.10622,-0.03320,-0.00078,0.00154,0.00523,-0.00360,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05457,-0.01372,-0.05457,-0.01372,0.08731,0.93835,0.19636,-0.25267
1.4960,0,-0.10622,-0.03320,-0.00077,0.00154,0.00522,-0.00361,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05455,-0.01374,-0.05455,-0.01374,0.08740,0.93834,0.19636,-0.25267
1.4980,0,-0.10622,-0.03320,-0.00076,0.00153,0.00522,-0.00363,-0.66065,0.25097,-0.36056,0.43931,0.00000,0.00000,-0.05453,-0.01375,-0.05453,-0.01375,0.08739,0.93833,0.19636,-0.25267
1.5000,0,-0.10658,-0.03307,-0.00070,0.00155,0.00540,-0.00355,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05460,-0.01365,-0.05460,-0.01365,0.08739,0.93832,0.19601,-0.25294
1.5020,0,-0.10658,-0.03307,-0.00069,0.00154,0.00548,-0.00368,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05458,-0.01366,-0.05458,-0.01366,0.08739,0.93832,0.19601,-0.25294
1.5040,0,-0.10658,-0.03307,-0.00068,0.00153,0.00547,-0.00370,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05456,-0.01367,-0.05456,-0.01367,0.08733,0.93834,0.19601,-0.25294
1.5061,0,-0.10658,-0.03307,-0.00067,0.00153,0.00546,-0.00372,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05454,-0.01369,-0.05454,-0.01369,0.08732,0.93837,0.19601,-0.25294
1.5081,0,-0.10658,-0.03307,-0.00066,0.00152,0.00546,-0.00373,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05452,-0.01370,-0.05452,-0.01370,0.08733,0.93834,0.19601,-0.25294
1.5101,0,-0.10658,-0.03307,-0.00065,0.00151,0.00545,-0.00375,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05450,-0.01372,-0.05450,-0.01372,0.08736,0.93832,0.19601,-0.25294
1.5121,0,-0.10658,-0.03307,-0.00064,0.00150,0.00544,-0.00376,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05448,-0.01373,-0.05448,-0.01373,0.08735,0.93835,0.19601,-0.25294
1.5141,0,-0.10658,-0.03307,-0.00062,0.00150,0.00543,-0.00378,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05446,-0.01374,-0.05446,-0.01374,0.08738,0.93836,0.19601,-0.25294
1.5161,0,-0.10658,-0.03307,-0.00061,0.00149,0.00542,-0.00380,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05444,-0.01376,-0.05444,-0.01376,0.08739,0.93832,0.19601,-0.25294
1.5181,0,-0.10658,-0.03307,-0.00060,0.00148,0.00542,-0.00381,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05442,-0.01377,-0.05442,-0.01377,0.08731,0.93834,0.19601,-0.25294
1.5201,0,-0.10658,-0.03307,-0.00059,0.00147,0.00541,-0.00382,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05440,-0.01379,-0.05440,-0.01379,0.08740,0.93833,0.19601,-0.25294
1.5221,0,-0.10658,-0.03307,-0.00058,0.00146,0.00540,-0.00384,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05438,-0.01380,-0.05438,-0.01380,0.08733,0.93834,0.19601,-0.25294
1.5241,0,-0.10658,-0.03307,-0.00057,0.00146,0.00539,-0.00385,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05436,-0.01382,-0.05436,-0.01382,0.08734,0.93834,0.19601,-0.25294
1.5261,0,-0.10658,-0.03307,-0.00056,0.00145,0.00538,-0.00387,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05433,-0.01383,-0.05433,-0.01383,0.08733,0.93835,0.19601,-0.25294
1.5281,0,-0.10658,-0.03307,-0.00055,0.00144,0.00537,-0.00388,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05431,-0.01384,-0.05431,-0.01384,0.08736,0.93834,0.19601,-0.25294
1.5301,0,-0.10658,-0.03307,-0.00054,0.00143,0.00536,-0.00389,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05429,-0.01386,-0.05429,-0.01386,0.08734,0.93834,0.19601,-0.25294
1.5321,0,-0.10658,-0.03307,-0.00053,0.00143,0.00535,-0.00391,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05427,-0.01387,-0.05427,-0.01387,0.08733,0.93835,0.19601,-0.25294
1.5341,0,-0.10658,-0.03307,-0.00052,0.00142,0.00534,-0.00392,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05425,-0.01389,-0.05425,-0.01389,0.08735,0.93836,0.19601,-0.25294
1.5361,0,-0.10658,-0.03307,-0.00051,0.00141,0.00533,-0.00393,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05424,-0.01390,-0.05424,-0.01390,0.08741,0.93834,0.19601,-0.25294
1.5381,0,-0.10658,-0.03307,-0.00050,0.00140,0.00532,-0.00395,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05422,-0.01392,-0.05422,-0.01392,0.08740,0.93830,0.19601,-0.25294
1.5401,0,-0.10658,-0.03307,-0.00048,0.00139,0.00531,-0.00396,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05420,-0.01393,-0.05420,-0.01393,0.08735,0.93834,0.19601,-0.25294
1.5421,0,-0.10658,-0.03307,-0.00047,0.00139,0.00530,-0.00397,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05418,-0.01395,-0.05418,-0.01395,0.08738,0.93835,0.19601,-0.25294
1.5441,0,-0.10658,-0.03307,-0.00046,0.00138,0.00529,-0.00398,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05416,-0.01396,-0.05416,-0.01396,0.08737,0.93834,0.19601,-0.25294
1.5461,0,-0.10658,-0.03307,-0.00045,0.00137,0.00528,-0.00400,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05414,-0.01398,-0.05414,-0.01398,0.08733,0.93835,0.19601,-0.25294
1.5481,0,-0.10658,-0.03307,-0.00044,0.00136,0.00527,-0.00401,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05412,-0.01399,-0.05412,-0.01399,0.08735,0.93835,0.19601,-0.25294
1.5501,0,-0.10658,-0.03307,-0.00043,0.00135,0.00526,-0.00402,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05410,-0.01401,-0.05410,-0.01401,0.08733,0.93834,0.19601,-0.25294
1.5521,0,-0.10658,-0.03307,-0.00042,0.00135,0.00524,-0.00403,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05408,-0.01402,-0.05408,-0.01402,0.08734,0.93835,0.19601,-0.25294
1.5541,0,-0.10658,-0.03307,-0.00041,0.00134,0.00523,-0.00404,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05406,-0.01404,-0.05406,-0.01404,0.08735,0.93833,0.19601,-0.25294
1.5561,0,-0.10658,-0.03307,-0.00040,0.00133,0.00522,-0.00405,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05404,-0.01405,-0.05404,-0.01405,0.08735,0.93835,0.19601,-0.25294
1.5582,0,-0.10658,-0.03307,-0.00039,0.00132,0.00521,-0.00406,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05402,-0.01407,-0.05402,-0.01407,0.08736,0.93834,0.19601,-0.25294
1.5602,0,-0.10658,-0.03307,-0.00038,0.00131,0.00520,-0.00408,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05400,-0.01408,-0.05400,-0.01408,0.08738,0.93832,0.19601,-0.25294
1.5622,0,-0.10658,-0.03307,-0.00037,0.00131,0.00519,-0.00409,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05398,-0.01410,-0.05398,-0.01410,0.08731,0.93836,0.19601,-0.25294
1.5642,0,-0.10658,-0.03307,-0.00036,0.00130,0.00517,-0.00410,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05396,-0.01411,-0.05396,-0.01411,0.08732,0.93833,0.19601,-0.25294
1.5662,0,-0.10658,-0.03307,-0.00035,0.00129,0.00516,-0.00411,-0.65927,0.25259,-0.36002,0.43979,0.00000,0.00000,-0.05394,-0.01413,-0.05394,-0.01413,0.08735,0.93834,0.19601,-0.25294
1.5682,0,-0.10762,-0.03378,-0.00011,0.00141,0.00598,-0.00364,-0.66045,0.25187,-0.36004,0.43939,0.00000,0.00000,-0.05401,-0.01425,-0.05401,-0.01425,0.08735,0.93833,0.19631,-0.25271
1.5702,0,-0.10762,-0.03378,-0.00009,0.00141,0.00605,-0.00354,-0.66045,0.25187,-0.36004,0.43939,0.00000,0.00000,-0.05398,-0.01427,-0.05398,-0.01427,0.08735,0.93833,0.19631,-0.25271
1.5722,0,-0.10762,-0.03378,-0.00008,0.00140,0.00603,-0.00356,-0.66045,0.25187,-0.36004,0.43939,0.00000,0.00000,-0.05396,-0.01428,-0.05396,-0.01428,0.08739,0.93835,0.19631,-0.25271
1.5742,0,-0.10762,-0.03378,-0.00007,0.00139,0.00601,-0.00357,-0.66045,0.25187,-0.36004,0.43939,0.00000,0.00000,-0.05394,-0.01429,-0.05394,-0.01429,0.08733,0.93834,0.19631,-0.25271
1.5762,0,-0.10762,-0.03378,-0.00006,0.00139,0.00599,-0.00359,-0.66045,0.25187,-0.36004,0.43939,0.00000,0.00000,-0.05392,-0.01431,-0.05392,-0.01431,0.08740,0.93833,0.19631,-0.25271
1.5782,0,-0.10762,-0.03378,-0.00005,0.00138,0.00597,-0.00360,-0.66045,0.25187,-0.36004,0.43939,0.00000,0.00000,-0.05389,-0.01432,-0.05389,-0.01432,0.08734,0.93833,0.19631,-0.25271
1.5802,0,-0.10762,-0.03378,-0.00003,0.00137,0.00594,-0.00361,-0.66045,0.25187,-0.36004,0.43939,0.00000,0.00000,-0.05387,-0.01433,-0.05387,-0.01433,0.08735,0.93835,0.19631,-0.25271
