t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
1.9957,0,0.07529,0.08517,-0.00199,-0.00493,0.00704,0.00889,1.47094,0.18676,-0.30714,0.35946,0.06122,0.07202,0.00276,-0.00329,0.06398,0.06710,0.16543,0.95016,0.30000,-0.26864,0.05000,-0.26864
1.9977,0,0.07529,0.08517,-0.00197,-0.00491,0.00693,0.00869,1.47094,0.18676,-0.30714,0.35946,0.06128,0.07209,0.00285,-0.00318,0.06413,0.06753,0.16556,0.95029,0.30000,-0.26864,0.05000,-0.26864
1.9997,0,0.07529,0.08517,-0.00196,-0.00490,0.00682,0.00836,1.47094,0.18676,-0.30714,0.35946,0.06134,0.07217,0.00294,-0.00308,0.06428,0.06808,0.16565,0.95045,0.30000,-0.26864,0.05000,-0.26864
2.0017,0,0.07529,0.08517,-0.00195,-0.00488,0.00671,0.00791,1.47094,0.18676,-0.30714,0.35946,0.06140,0.07224,0.00302,-0.00298,0.06443,0.06875,0.16575,0.95060,0.30000,-0.26864,0.05000,-0.26864
2.0037,0,0.07529,0.08517,-0.00193,-0.00486,0.00660,0.00733,1.47094,0.18676,-0.30714,0.35946,0.06146,0.07231,0.00311,-0.00288,0.06457,0.06943,0.16588,0.95072,0.30000,-0.26864,0.05000,-0.26864
2.0057,0,0.07529,0.08517,-0.00192,-0.00485,0.00649,0.00674,1.47094,0.18676,-0.30714,0.35946,0.06152,0.07238,0.00320,-0.00278,0.06472,0.06998,0.16605,0.95084,0.30000,-0.26864,0.05000,-0.26864
2.0077,0,0.07529,0.08517,-0.00191,-0.00484,0.00638,0.00629,1.47094,0.18676,-0.30714,0.35946,0.06148,0.07233,0.00328,-0.00268,0.06476,0.07041,0.16614,0.95099,0.30000,-0.26864,0.05000,-0.26864
2.0097,0,0.07529,0.08517,-0.00189,-0.00482,0.00638,0.00596,1.47094,0.18676,-0.30714,0.35946,0.06142,0.07226,0.00337,-0.00259,0.06479,0.07070,0.16626,0.95114,0.30000,-0.26864,0.05000,-0.26864
2.0117,0,0.07529,0.08517,-0.00188,-0.00481,0.00639,0.00576,1.47094,0.18676,-0.30714,0.35946,0.06136,0.07219,0.00345,-0.00249,0.06481,0.07087,0.16640,0.95126,0.30000,-0.26864,0.05000,-0.26864
2.0137,0,0.07529,0.08517,-0.00187,-0.00480,0.00640,0.00568,1.47094,0.18676,-0.30714,0.35946,0.06130,0.07212,0.00354,-0.00240,0.06484,0.07091,0.16658,0.95141,0.30000,-0.26864,0.05000,-0.26864
2.0157,0,0.07529,0.08517,-0.00186,-0.00479,0.00641,0.00574,1.47094,0.18676,-0.30714,0.35946,0.06124,0.07205,0.00362,-0.00231,0.06486,0.07082,0.16665,0.95156,0.30000,-0.26864,0.05000,-0.26864
2.0177,0,0.07529,0.08517,-0.00184,-0.00478,0.00643,0.00592,1.47094,0.18676,-0.30714,0.35946,0.06118,0.07197,0.00371,-0.00221,0.06488,0.07060,0.16683,0.95169,0.30000,-0.26864,0.05000,-0.26864
2.0197,0,0.07529,0.08517,-0.00183,-0.00477,0.00644,0.00623,1.47094,0.18676,-0.30714,0.35946,0.06112,0.07190,0.00379,-0.00212,0.06491,0.07026,0.16695,0.95185,0.30000,-0.26864,0.05000,-0.26864
2.0217,0,0.07529,0.08517,-0.00182,-0.00475,0.00645,0.00667,1.47094,0.18676,-0.30714,0.35946,0.06105,0.07183,0.00388,-0.00202,0.06493,0.06981,0.16710,0.95200,0.30000,-0.26864,0.05000,-0.26864
2.0237,0,0.07529,0.08517,-0.00180,-0.00474,0.00646,0.00721,1.47094,0.18676,-0.30714,0.35946,0.06099,0.07176,0.00396,-0.00192,0.06496,0.06949,0.16719,0.95213,0.30000,-0.26864,0.05000,-0.26864
2.0257,0,0.07529,0.08517,-0.00179,-0.00472,0.00647,0.00763,1.47094,0.18676,-0.30714,0.35946,0.06093,0.07168,0.00405,-0.00182,0.06498,0.06929,0.16730,0.95228,0.30000,-0.26864,0.05000,-0.26864
2.0277,0,0.07529,0.08517,-0.00178,-0.00471,0.00648,0.00791,1.47094,0.18676,-0.30714,0.35946,0.06087,0.07161,0.00413,-0.00172,0.06500,0.06922,0.16747,0.95242,0.30000,-0.26864,0.05000,-0.26864
2.0297,0,0.07529,0.08517,-0.00177,-0.00469,0.00649,0.00807,1.47094,0.18676,-0.30714,0.35946,0.06081,0.07154,0.00422,-0.00162,0.06503,0.06929,0.16761,0.95255,0.30000,-0.26864,0.05000,-0.26864
2.0317,0,0.07529,0.08517,-0.00175,-0.00468,0.00651,0.00810,1.47094,0.18676,-0.30714,0.35946,0.06075,0.07147,0.00430,-0.00152,0.06505,0.06948,0.16776,0.95267,0.30000,-0.26864,0.05000,-0.26864
2.0337,0,0.07215,0.08230,-0.00181,-0.00497,0.00615,0.00713,1.47437,0.19048,-0.30734,0.36158,0.06069,0.07140,0.00268,-0.00344,0.06495,0.06954,0.16800,0.95292,0.30000,-0.26864,0.05000,-0.26864
2.0358,0,0.07215,0.08230,-0.00180,-0.00496,0.00629,0.00717,1.47437,0.19048,-0.30734,0.36158,0.06062,0.07132,0.00277,-0.00334,0.06471,0.06947,0.16800,0.95292,0.30000,-0.26864,0.05000,-0.26864
2.0378,0,0.07215,0.08230,-0.00178,-0.00494,0.00656,0.00733,1.47437,0.19048,-0.30734,0.36158,0.06056,0.07125,0.00285,-0.00324,0.06435,0.06928,0.16808,0.95307,0.30000,-0.26864,0.05000,-0.26864
2.0398,0,0.07215,0.08230,-0.00177,-0.00493,0.00695,0.00762,1.47437,0.19048,-0.30734,0.36158,0.06050,0.07118,0.00294,-0.00314,0.06386,0.06896,0.16822,0.95321,0.30000,-0.26864,0.05000,-0.26864
2.0418,0,0.07215,0.08230,-0.00176,-0.00491,0.00748,0.00804,1.47437,0.19048,-0.30734,0.36158,0.06044,0.07111,0.00303,-0.00304,0.06347,0.06851,0.16838,0.95335,0.30000,-0.26864,0.05000,-0.26864
2.0438,0,0.07215,0.08230,-0.00174,-0.00490,0.00791,0.00859,1.47437,0.19048,-0.30734,0.36158,0.06038,0.07103,0.00311,-0.00294,0.06319,0.06809,0.16850,0.95352,0.30000,-0.26864,0.05000,-0.26864
2.0458,0,0.07215,0.08230,-0.00172,-0.00488,0.00821,0.00909,1.47437,0.19048,-0.30734,0.36158,0.06032,0.07096,0.00321,-0.00284,0.06305,0.06781,0.16862,0.95364,0.30000,-0.26864,0.05000,-0.26864
2.0478,0,0.07215,0.08230,-0.00171,-0.00486,0.00839,0.00947,1.47437,0.19048,-0.30734,0.36158,0.06026,0.07089,0.00330,-0.00273,0.06304,0.06766,0.16874,0.95380,0.30000,-0.26864,0.05000,-0.26864
2.0498,0,0.07215,0.08230,-0.00169,-0.00484,0.00844,0.00972,1.47437,0.19048,-0.30734,0.36158,0.06019,0.07082,0.00339,-0.00262,0.06315,0.06763,0.16889,0.95395,0.30000,-0.26864,0.05000,-0.26864
2.0518,0,0.07215,0.08230,-0.00167,-0.00482,0.00836,0.00984,1.47437,0.19048,-0.30734,0.36158,0.06013,0.07075,0.00348,-0.00252,0.06339,0.06773,0.16900,0.95405,0.30000,-0.26864,0.05000,-0.26864
2.0538,0,0.07215,0.08230,-0.00166,-0.00480,0.00815,0.00983,1.47437,0.19048,-0.30734,0.36158,0.06007,0.07067,0.00357,-0.00241,0.06364,0.06796,0.16913,0.95422,0.30000,-0.26864,0.05000,-0.26864
2.0558,0,0.07215,0.08230,-0.00164,-0.00478,0.00793,0.00970,1.47437,0.19048,-0.30734,0.36158,0.06001,0.07060,0.00366,-0.00230,0.06377,0.06830,0.16921,0.95434,0.30000,-0.26864,0.05000,-0.26864
2.0578,0,0.07215,0.08230,-0.00163,-0.00476,0.00784,0.00945,1.47437,0.19048,-0.30734,0.36158,0.05995,0.07053,0.00375,-0.00220,0.06376,0.06851,0.16934,0.95447,0.30000,-0.26864,0.05000,-0.26864
2.0598,0,0.07215,0.08230,-0.00161,-0.00474,0.00787,0.00934,1.47437,0.19048,-0.30734,0.36158,0.05989,0.07046,0.00384,-0.00209,0.06373,0.06859,0.16946,0.95459,0.30000,-0.26864,0.05000,-0.26864
2.0618,0,0.07215,0.08230,-0.00159,-0.00473,0.00794,0.00935,1.47437,0.19048,-0.30734,0.36158,0.05983,0.07039,0.00393,-0.00198,0.06376,0.06855,0.16962,0.95472,0.30000,-0.26864,0.05000,-0.26864
2.0638,0,0.07215,0.08230,-0.00158,-0.00471,0.00794,0.00948,1.47437,0.19048,-0.30734,0.36158,0.05977,0.07031,0.00402,-0.00188,0.06378,0.06843,0.16973,0.95485,0.30000,-0.26864,0.05000,-0.26864
2.0658,0,0.07215,0.08230,-0.00156,-0.00469,0.00795,0.00969,1.47437,0.19048,-0.30734,0.36158,0.05970,0.07024,0.00411,-0.00177,0.06381,0.06845,0.16987,0.95499,0.30000,-0.26864,0.05000,-0.26864
2.0678,0,0.07215,0.08230,-0.00155,-0.00467,0.00795,0.00977,1.47437,0.19048,-0.30734,0.36158,0.05964,0.07017,0.00420,-0.00167,0.06384,0.06850,0.16996,0.95515,0.30000,-0.26864,0.05000,-0.26864
2.0698,0,0.07215,0.08230,-0.00153,-0.00465,0.00795,0.00980,1.47437,0.19048,-0.30734,0.36158,0.05958,0.07010,0.00429,-0.00156,0.06387,0.06854,0.17011,0.95530,0.30000,-0.26864,0.05000,-0.26864
2.0718,0,0.07215,0.08230,-0.00151,-0.00463,0.00795,0.00986,1.47437,0.19048,-0.30734,0.36158,0.05952,0.07002,0.00437,-0.00145,0.06389,0.06857,0.17025,0.95542,0.30000,-0.26864,0.05000,-0.26864
2.0738,0,0.07215,0.08230,-0.00150,-0.00461,0.00795,0.00992,1.47437,0.19048,-0.30734,0.36158,0.05946,0.06995,0.00446,-0.00135,0.06392,0.06861,0.17040,0.95556,0.30000,-0.26864,0.05000,-0.26864
2.0758,0,0.07215,0.08230,-0.00148,-0.00459,0.00795,0.00997,1.47437,0.19048,-0.30734,0.36158,0.05940,0.06988,0.00455,-0.00124,0.06395,0.06864,0.17052,0.95569,0.30000,-0.26864,0.05000,-0.26864
2.0778,0,0.07215,0.08230,-0.00147,-0.00457,0.00796,0.01003,1.47437,0.19048,-0.30734,0.36158,0.05934,0.06981,0.00464,-0.00113,0.06398,0.06868,0.17069,0.95583,0.30000,-0.26864,0.05000,-0.26864
2.0798,0,0.07215,0.08230,-0.00145,-0.00455,0.00796,0.01008,1.47437,0.19048,-0.30734,0.36158,0.05927,0.06974,0.00473,-0.00103,0.06401,0.06871,0.17078,0.95596,0.30000,-0.26864,0.05000,-0.26864
2.0818,0,0.07215,0.08230,-0.00144,-0.00453,0.00796,0.01013,1.47437,0.19048,-0.30734,0.36158,0.05921,0.06966,0.00482,-0.00092,0.06403,0.06875,0.17088,0.95610,0.30000,-0.26864,0.05000,-0.26864
2.0838,0,0.07215,0.08230,-0.00142,-0.00451,0.00796,0.01019,1.47437,0.19048,-0.30734,0.36158,0.05915,0.06959,0.00491,-0.00081,0.06406,0.06878,0.17099,0.95624,0.30000,-0.26864,0.05000,-0.26864
2.0858,0,0.07215,0.08230,-0.00140,-0.00449,0.00796,0.01024,1.47437,0.19048,-0.30734,0.36158,0.05909,0.06952,0.00500,-0.00070,0.06409,0.06882,0.17118,0.95638,0.30000,-0.26864,0.05000,-0.26864
2.0878,0,0.07215,0.08230,-0.00139,-0.00447,0.00796,0.01029,1.47437,0.19048,-0.30734,0.36158,0.05903,0.06945,0.00509,-0.00059,0.06412,0.06885,0.17130,0.95649,0.30000,-0.26864,0.05000,-0.26864
2.0898,0,0.07215,0.08230,-0.00137,-0.00445,0.00796,0.01034,1.47437,0.19048,-0.30734,0.36158,0.05897,0.06937,0.00518,-0.00049,0.06414,0.06889,0.17143,0.95665,0.30000,-0.26864,0.05000,-0.26864
2.0918,0,0.07215,0.08230,-0.00136,-0.00443,0.00795,0.01039,1.47437,0.19048,-0.30734,0.36158,0.05891,0.06930,0.00526,-0.00038,0.06417,0.06892,0.17153,0.95678,0.30000,-0.26864,0.05000,-0.26864
2.0938,0,0.07215,0.08230,-0.00134,-0.00441,0.00795,0.01044,1.47437,0.19048,-0.30734,0.36158,0.05885,0.06923,0.00535,-0.00027,0.06420,0.06896,0.17165,0.95691,0.30000,-0.26864,0.05000,-0.26864
2.0958,0,0.07215,0.08230,-0.00132,-0.00438,0.00795,0.01049,1.47437,0.19048,-0.30734,0.36158,0.05878,0.06916,0.00544,-0.00016,0.06422,0.06900,0.17179,0.95707,0.30000,-0.26864,0.05000,-0.26864
2.0978,0,0.07215,0.08230,-0.00131,-0.00436,0.00795,0.01054,1.47437,0.19048,-0.30734,0.36158,0.05872,0.06909,0.00553,-0.00005,0.06425,0.06903,0.17190,0.95718,0.30000,-0.26864,0.05000,-0.26864
2.0998,0,0.06688,0.07596,-0.00099,-0.00439,0.00909,0.01027,1.47131,0.19876,-0.30498,0.36403,0.05866,0.06901,0.00356,-0.00321,0.06415,0.06894,0.17208,0.95732,0.30000,-0.26864,0.05000,-0.26864
2.1018,0,0.06688,0.07596,-0.00097,-0.00437,0.00921,0.01044,1.47131,0.19876,-0.30498,0.36403,0.05860,0.06894,0.00365,-0.00310,0.06392,0.06872,0.17217,0.95746,0.30000,-0.26864,0.05000,-0.26864
2.1038,0,0.06688,0.07596,-0.00095,-0.00435,0.00945,0.01075,1.47131,0.19876,-0.30498,0.36403,0.05854,0.06887,0.00374,-0.00299,0.06356,0.06837,0.17231,0.95759,0.30000,-0.26864,0.05000,-0.26864
2.1058,0,0.06688,0.07596,-0.00093,-0.00433,0.00983,0.01118,1.47131,0.19876,-0.30498,0.36403,0.05848,0.06880,0.00384,-0.00288,0.06308,0.06790,0.17242,0.95773,0.30000,-0.26864,0.05000,-0.26864
2.1078,0,0.06688,0.07596,-0.00091,-0.00431,0.01033,0.01174,1.47131,0.19876,-0.30498,0.36403,0.05842,0.06872,0.00393,-0.00277,0.06247,0.06729,0.17253,0.95790,0.30000,-0.26864,0.05000,-0.26864
2.1098,0,0.06688,0.07596,-0.00089,-0.00428,0.01096,0.01243,1.47131,0.19876,-0.30498,0.36403,0.05835,0.06865,0.00403,-0.00266,0.06198,0.06656,0.17269,0.95801,0.30000,-0.26864,0.05000,-0.26864
2.1118,0,0.06688,0.07596,-0.00087,-0.00426,0.01146,0.01324,1.47131,0.19876,-0.30498,0.36403,0.05829,0.06858,0.00413,-0.00254,0.06163,0.06596,0.17282,0.95816,0.30000,-0.26864,0.05000,-0.26864
2.1138,0,0.06688,0.07596,-0.00084,-0.00423,0.01184,0.01393,1.47131,0.19876,-0.30498,0.36403,0.05823,0.06851,0.00423,-0.00242,0.06140,0.06548,0.17291,0.95829,0.30000,-0.26864,0.05000,-0.26864
2.1158,0,0.06688,0.07596,-0.00082,-0.00420,0.01208,0.01449,1.47131,0.19876,-0.30498,0.36403,0.05817,0.06844,0.00434,-0.00230,0.06130,0.06513,0.17308,0.95842,0.30000,-0.26864,0.05000,-0.26864
2.1178,0,0.06688,0.07596,-0.00079,-0.00417,0.01220,0.01492,1.47131,0.19876,-0.30498,0.36403,0.05811,0.06836,0.00444,-0.00218,0.06132,0.06491,0.17313,0.95856,0.30000,-0.26864,0.05000,-0.26864
2.1198,0,0.06688,0.07596,-0.00077,-0.00414,0.01219,0.01522,1.47131,0.19876,-0.30498,0.36403,0.05805,0.06829,0.00454,-0.00205,0.06148,0.06482,0.17329,0.95867,0.30000,-0.26864,0.05000,-0.26864
2.1218,0,0.06688,0.07596,-0.00075,-0.00411,0.01205,0.01539,1.47131,0.19876,-0.30498,0.36403,0.05799,0.06822,0.00465,-0.00193,0.06176,0.06486,0.17338,0.95879,0.30000,-0.26864,0.05000,-0.26864
2.1238,0,0.06688,0.07596,-0.00072,-0.00408,0.01178,0.01543,1.47131,0.19876,-0.30498,0.36403,0.05792,0.06815,0.00475,-0.00180,0.06217,0.06502,0.17351,0.95895,0.30000,-0.26864,0.05000,-0.26864
2.1258,0,0.06688,0.07596,-0.00070,-0.00405,0.01138,0.01535,1.47131,0.19876,-0.30498,0.36403,0.05786,0.06807,0.00485,-0.00167,0.06271,0.06531,0.17366,0.95906,0.30000,-0.26864,0.05000,-0.26864
2.1278,0,0.06688,0.07596,-0.00068,-0.00402,0.01085,0.01514,1.47131,0.19876,-0.30498,0.36403,0.05780,0.06800,0.00495,-0.00155,0.06312,0.06573,0.17381,0.95919,0.30000,-0.26864,0.05000,-0.26864
2.1298,0,0.06688,0.07596,-0.00065,-0.00399,0.01046,0.01479,1.47131,0.19876,-0.30498,0.36403,0.05774,0.06793,0.00505,-0.00143,0.06340,0.06628,0.17393,0.95931,0.30000,-0.26864,0.05000,-0.26864
2.1318,0,0.06688,0.07596,-0.00063,-0.00396,0.01019,0.01432,1.47131,0.19876,-0.30498,0.36403,0.05768,0.06786,0.00514,-0.00130,0.06356,0.06670,0.17406,0.95945,0.30000,-0.26864,0.05000,-0.26864
2.1338,0,0.06688,0.07596,-0.00061,-0.00393,0.01004,0.01398,1.47131,0.19876,-0.30498,0.36403,0.05762,0.06779,0.00524,-0.00118,0.06359,0.06700,0.17417,0.95958,0.30000,-0.26864,0.05000,-0.26864
2.1358,0,0.06688,0.07596,-0.00059,-0.00390,0.01003,0.01376,1.47131,0.19876,-0.30498,0.36403,0.05756,0.06771,0.00533,-0.00106,0.06349,0.06716,0.17429,0.95974,0.30000,-0.26864,0.05000,-0.26864
2.1378,0,0.06688,0.07596,-0.00057,-0.00388,0.01014,0.01368,1.47131,0.19876,-0.30498,0.36403,0.05749,0.06764,0.00543,-0.00094,0.06326,0.06720,0.17445,0.95986,0.30000,-0.26864,0.05000,-0.26864
2.1398,0,0.06688,0.07596,-0.00055,-0.00385,0.01038,0.01372,1.47131,0.19876,-0.30498,0.36403,0.05743,0.06757,0.00552,-0.00083,0.06296,0.06710,0.17463,0.95998,0.30000,-0.26864,0.05000,-0.26864
2.1418,0,0.06688,0.07596,-0.00053,-0.00382,0.01069,0.01388,1.47131,0.19876,-0.30498,0.36403,0.05737,0.06750,0.00562,-0.00071,0.06279,0.06688,0.17473,0.96013,0.30000,-0.26864,0.05000,-0.26864
2.1438,0,0.06688,0.07596,-0.00051,-0.00379,0.01087,0.01418,1.47131,0.19876,-0.30498,0.36403,0.05731,0.06743,0.00572,-0.00059,0.06275,0.06679,0.17484,0.96028,0.30000,-0.26864,0.05000,-0.26864
2.1458,0,0.06688,0.07596,-0.00049,-0.00376,0.01092,0.01434,1.47131,0.19876,-0.30498,0.36403,0.05725,0.06735,0.00582,-0.00047,0.06283,0.06683,0.17502,0.96038,0.30000,-0.26864,0.05000,-0.26864
2.1478,0,0.06688,0.07596,-0.00047,-0.00374,0.01084,0.01438,1.47131,0.19876,-0.30498,0.36403,0.05719,0.06728,0.00591,-0.00035,0.06304,0.06694,0.17505,0.96053,0.30000,-0.26864,0.05000,-0.26864
2.1498,0,0.06688,0.07596,-0.00045,-0.00371,0.01064,0.01434,1.47131,0.19876,-0.30498,0.36403,0.05713,0.06721,0.00601,-0.00022,0.06314,0.06698,0.17517,0.96067,0.30000,-0.26864,0.05000,-0.26864
2.1518,0,0.06688,0.07596,-0.00042,-0.00368,0.01055,0.01437,1.47131,0.19876,-0.30498,0.36403,0.05707,0.06714,0.00611,-0.00010,0.06317,0.06703,0.17536,0.96079,0.30000,-0.26864,0.05000,-0.26864
2.1538,0,0.06688,0.07596,-0.00040,-0.00365,0.01052,0.01439,1.47131,0.19876,-0.30498,0.36403,0.05700,0.06706,0.00621,0.00002,0.06321,0.06708,0.17543,0.96093,0.30000,-0.26864,0.05000,-0.26864
2.1558,0,0.06688,0.07596,-0.00038,-0.00362,0.01050,0.01441,1.47131,0.19876,-0.30498,0.36403,0.05694,0.06699,0.00630,0.00014,0.06324,0.06713,0.17561,0.96106,0.30000,-0.26864,0.05000,-0.26864
2.1578,0,0.06688,0.07596,-0.00036,-0.00359,0.01047,0.01443,1.47131,0.19876,-0.30498,0.36403,0.05688,0.06692,0.00640,0.00026,0.06328,0.06718,0.17569,0.96118,0.30000,-0.26864,0.05000,-0.26864
2.1598,0,0.06688,0.07596,-0.00034,-0.00356,0.01044,0.01446,1.47131,0.19876,-0.30498,0.36403,0.05682,0.06685,0.00649,0.00038,0.06331,0.06723,0.17583,0.96131,0.30000,-0.26864,0.05000,-0.26864
2.1618,0,0.06688,0.07596,-0.00032,-0.00353,0.01041,0.01448,1.47131,0.19876,-0.30498,0.36403,0.05676,0.06678,0.00659,0.00050,0.06335,0.06728,0.17599,0.96143,0.30000,-0.26864,0.05000,-0.26864
2.1638,0,0.06688,0.07596,-0.00030,-0.00350,0.01038,0.01450,1.47131,0.19876,-0.30498,0.36403,0.05670,0.06670,0.00668,0.00062,0.06338,0.06732,0.17607,0.96156,0.30000,-0.26864,0.05000,-0.26864
2.1658,0,0.06688,0.07596,-0.00028,-0.00348,0.01036,0.01452,1.47131,0.19876,-0.30498,0.36403,0.05663,0.06663,0.00678,0.00074,0.06342,0.06737,0.17620,0.96171,0.30000,-0.26864,0.05000,-0.26864
2.1679,0,0.06260,0.06990,0.00056,-0.00380,0.01285,0.01304,1.47319,0.20810,-0.30120,0.36610,0.05657,0.06656,0.00626,-0.00282,0.06332,0.06729,0.17645,0.96197,0.30000,-0.26864,0.05000,-0.26864
2.1699,0,0.06260,0.06990,0.00059,-0.00377,0.01293,0.01320,1.47319,0.20810,-0.30120,0.36610,0.05651,0.06648,0.00637,-0.00271,0.06310,0.06709,0.17645,0.96197,0.30000,-0.26864,0.05000,-0.26864
2.1719,0,0.06260,0.06990,0.00061,-0.00375,0.01314,0.01348,1.47319,0.20810,-0.30120,0.36610,0.05645,0.06641,0.00647,-0.00259,0.06292,0.06675,0.17657,0.96213,0.30000,-0.26864,0.05000,-0.26864
2.1739,0,0.06260,0.06990,0.00064,-0.00372,0.01331,0.01388,1.47319,0.20810,-0.30120,0.36610,0.05639,0.06634,0.00658,-0.00248,0.06287,0.06629,0.17665,0.96226,0.30000,-0.26864,0.05000,-0.26864
2.1759,0,0.06260,0.06990,0.00067,-0.00369,0.01335,0.01442,1.47319,0.20810,-0.30120,0.36610,0.05633,0.06627,0.00668,-0.00236,0.06295,0.06569,0.17681,0.96241,0.30000,-0.26864,0.05000,-0.26864
2.1779,0,0.06260,0.06990,0.00069,-0.00366,0.01325,0.01508,1.47319,0.20810,-0.30120,0.36610,0.05627,0.06620,0.00679,-0.00223,0.06306,0.06497,0.17693,0.96254,0.30000,-0.26864,0.05000,-0.26864
2.1799,0,0.06260,0.06990,0.00072,-0.00363,0.01313,0.01587,1.47319,0.20810,-0.30120,0.36610,0.05620,0.06612,0.00690,-0.00211,0.06310,0.06413,0.17701,0.96267,0.30000,-0.26864,0.05000,-0.26864
2.1819,0,0.06260,0.06990,0.00074,-0.00360,0.01308,0.01679,1.47319,0.20810,-0.30120,0.36610,0.05614,0.06605,0.00700,-0.00198,0.06314,0.06341,0.17718,0.96280,0.30000,-0.26864,0.05000,-0.26864
2.1839,0,0.06260,0.06990,0.00077,-0.00356,0.01302,0.01758,1.47319,0.20810,-0.30120,0.36610,0.05608,0.06598,0.00711,-0.00185,0.06319,0.06282,0.17729,0.96295,0.30000,-0.26864,0.05000,-0.26864
2.1859,0,0.06260,0.06990,0.00080,-0.00353,0.01296,0.01824,1.47319,0.20810,-0.30120,0.36610,0.05602,0.06591,0.00721,-0.00172,0.06323,0.06235,0.17746,0.96305,0.30000,-0.26864,0.05000,-0.26864
2.1879,0,0.06260,0.06990,0.00082,-0.00349,0.01290,0.01877,1.47319,0.20810,-0.30120,0.36610,0.05596,0.06583,0.00731,-0.00159,0.06327,0.06202,0.17755,0.96317,0.30000,-0.26864,0.05000,-0.26864
2.1899,0,0.06260,0.06990,0.00085,-0.00345,0.01284,0.01918,1.47319,0.20810,-0.30120,0.36610,0.05590,0.06576,0.00742,-0.00145,0.06332,0.06181,0.17769,0.96331,0.30000,-0.26864,0.05000,-0.26864
2.1919,0,0.06260,0.06990,0.00087,-0.00341,0.01278,0.01945,1.47319,0.20810,-0.30120,0.36610,0.05584,0.06569,0.00752,-0.00131,0.06336,0.06173,0.17781,0.96341,0.30000,-0.26864,0.05000,-0.26864
2.1939,0,0.06260,0.06990,0.00090,-0.00338,0.01272,0.01960,1.47319,0.20810,-0.30120,0.36610,0.05577,0.06562,0.00762,-0.00117,0.06340,0.06178,0.17796,0.96355,0.30000,-0.26864,0.05000,-0.26864
2.1959,0,0.06260,0.06990,0.00092,-0.00334,0.01266,0.01961,1.47319,0.20810,-0.30120,0.36610,0.05571,0.06555,0.00773,-0.00103,0.06344,0.06195,0.17808,0.96363,0.30000,-0.26864,0.05000,-0.26864
2.1979,0,0.06260,0.06990,0.00095,-0.00330,0.01260,0.01950,1.47319,0.20810,-0.30120,0.36610,0.05565,0.06547,0.00783,-0.00090,0.06348,0.06226,0.17822,0.96378,0.30000,-0.26864,0.05000,-0.26864
2.1999,0,0.06260,0.06990,0.00097,-0.00326,0.01254,0.01926,1.47319,0.20810,-0.30120,0.36610,0.05559,0.06540,0.00793,-0.00076,0.06352,0.06269,0.17836,0.96390,0.30000,-0.26864,0.05000,-0.26864
2.2019,0,0.06260,0.06990,0.00100,-0.00322,0.01248,0.01889,1.47319,0.20810,-0.30120,0.36610,0.05553,0.06533,0.00804,-0.00062,0.06356,0.06325,0.17846,0.96404,0.30000,-0.26864,0.05000,-0.26864
2.2039,0,0.06260,0.06990,0.00102,-0.00318,0.01242,0.01839,1.47319,0.20810,-0.30120,0.36610,0.05547,0.06526,0.00814,-0.00049,0.06361,0.06394,0.17858,0.96416,0.30000,-0.26864,0.05000,-0.26864
2.2059,0,0.06260,0.06990,0.00105,-0.00315,0.01235,0.01777,1.47319,0.20810,-0.30120,0.36610,0.05541,0.06518,0.00824,-0.00035,0.06365,0.06476,0.17872,0.96429,0.30000,-0.26864,0.05000,-0.26864
2.2079,0,0.06260,0.06990,0.00107,-0.00311,0.01229,0.01701,1.47319,0.20810,-0.30120,0.36610,0.05534,0.06511,0.00834,-0.00022,0.06369,0.06545,0.17879,0.96445,0.30000,-0.26864,0.05000,-0.26864
2.2099,0,0.06260,0.06990,0.00110,-0.00308,0.01223,0.01638,1.47319,0.20810,-0.30120,0.36610,0.05528,0.06504,0.00844,-0.00010,0.06373,0.06601,0.17894,0.96455,0.30000,-0.26864,0.05000,-0.26864
2.2119,0,0.06260,0.06990,0.00112,-0.00305,0.01217,0.01588,1.47319,0.20810,-0.30120,0.36610,0.05522,0.06497,0.00854,0.00003,0.06376,0.06644,0.17905,0.96470,0.30000,-0.26864,0.05000,-0.26864
2.2139,0,0.06260,0.06990,0.00115,-0.00301,0.01211,0.01551,1.47319,0.20810,-0.30120,0.36610,0.05516,0.06490,0.00864,0.00015,0.06380,0.06674,0.17919,0.96481,0.30000,-0.26864,0.05000,-0.26864
2.2159,0,0.06260,0.06990,0.00117,-0.00298,0.01205,0.01526,1.47319,0.20810,-0.30120,0.36610,0.05510,0.06482,0.00874,0.00027,0.06384,0.06692,0.17934,0.96495,0.30000,-0.26864,0.05000,-0.26864
2.2179,0,0.06260,0.06990,0.00120,-0.00295,0.01198,0.01514,1.47319,0.20810,-0.30120,0.36610,0.05504,0.06475,0.00884,0.00040,0.06388,0.06697,0.17942,0.96511,0.30000,-0.26864,0.05000,-0.26864
2.2199,0,0.06260,0.06990,0.00122,-0.00292,0.01192,0.01515,1.47319,0.20810,-0.30120,0.36610,0.05498,0.06468,0.00894,0.00052,0.06392,0.06689,0.17957,0.96523,0.30000,-0.26864,0.05000,-0.26864
