t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
4.0222,0,0.02941,-0.01922,-0.00221,-0.00091,0.00207,0.00230,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00465,-0.00501,0.00465,-0.00501,0.03651,0.94013,-0.00236,-0.00169
4.0242,0,0.02941,-0.01922,-0.00221,-0.00090,0.00208,0.00232,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00468,-0.00502,0.00468,-0.00502,0.03647,0.94014,-0.00236,-0.00169
4.0262,0,0.02941,-0.01922,-0.00220,-0.00090,0.00209,0.00235,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00471,-0.00502,0.00471,-0.00502,0.03649,0.94011,-0.00236,-0.00169
4.0282,0,0.02941,-0.01922,-0.00220,-0.00089,0.00211,0.00237,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00474,-0.00503,0.00474,-0.00503,0.03656,0.94012,-0.00236,-0.00169
4.0302,0,0.02941,-0.01922,-0.00220,-0.00089,0.00212,0.00240,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00477,-0.00504,0.00477,-0.00504,0.03658,0.94009,-0.00236,-0.00169
4.0322,0,0.02941,-0.01922,-0.00219,-0.00088,0.00213,0.00242,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00481,-0.00504,0.00481,-0.00504,0.03651,0.94009,-0.00236,-0.00169
4.0342,0,0.02941,-0.01922,-0.00219,-0.00088,0.00214,0.00244,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00484,-0.00505,0.00484,-0.00505,0.03653,0.94009,-0.00236,-0.00169
4.0363,0,0.02941,-0.01922,-0.00218,-0.00087,0.00215,0.00247,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00487,-0.00506,0.00487,-0.00506,0.03654,0.94006,-0.00236,-0.00169
4.0383,0,0.02941,-0.01922,-0.00218,-0.00087,0.00216,0.00249,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00490,-0.00506,0.00490,-0.00506,0.03653,0.94008,-0.00236,-0.00169
4.0403,0,0.02941,-0.01922,-0.00217,-0.00086,0.00217,0.00251,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00493,-0.00507,0.00493,-0.00507,0.03663,0.94005,-0.00236,-0.00169
4.0423,0,0.02941,-0.01922,-0.00217,-0.00086,0.00218,0.00254,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00496,-0.00507,0.00496,-0.00507,0.03663,0.94003,-0.00236,-0.00169
4.0443,0,0.02941,-0.01922,-0.00217,-0.00085,0.00220,0.00256,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00500,-0.00508,0.00500,-0.00508,0.03662,0.94004,-0.00236,-0.00169
4.0463,0,0.02941,-0.01922,-0.00216,-0.00085,0.00221,0.00258,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00503,-0.00509,0.00503,-0.00509,0.03656,0.94001,-0.00236,-0.00169
4.0483,0,0.02941,-0.01922,-0.00216,-0.00084,0.00222,0.00260,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00506,-0.00509,0.00506,-0.00509,0.03658,0.94002,-0.00236,-0.00169
4.0503,0,0.02941,-0.01922,-0.00215,-0.00084,0.00223,0.00263,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00509,-0.00510,0.00509,-0.00510,0.03662,0.93999,-0.00236,-0.00169
4.0523,0,0.02941,-0.01922,-0.00215,-0.00083,0.00224,0.00265,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00512,-0.00510,0.00512,-0.00510,0.03667,0.93999,-0.00236,-0.00169
4.0543,0,0.02941,-0.01922,-0.00214,-0.00083,0.00225,0.00267,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00515,-0.00511,0.00515,-0.00511,0.03666,0.93996,-0.00236,-0.00169
4.0563,0,0.02941,-0.01922,-0.00214,-0.00082,0.00226,0.00269,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00519,-0.00511,0.00519,-0.00511,0.03663,0.94000,-0.00236,-0.00169
4.0583,0,0.02941,-0.01922,-0.00213,-0.00082,0.00227,0.00271,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00522,-0.00512,0.00522,-0.00512,0.03667,0.93998,-0.00236,-0.00169
4.0603,0,0.02941,-0.01922,-0.00213,-0.00081,0.00228,0.00273,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00525,-0.00512,0.00525,-0.00512,0.03664,0.93995,-0.00236,-0.00169
4.0623,0,0.02941,-0.01922,-0.00212,-0.00081,0.00229,0.00276,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00528,-0.00513,0.00528,-0.00513,0.03670,0.93996,-0.00236,-0.00169
4.0643,0,0.02941,-0.01922,-0.00212,-0.00080,0.00230,0.00278,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00531,-0.00513,0.00531,-0.00513,0.03673,0.93994,-0.00236,-0.00169
4.0663,0,0.02941,-0.01922,-0.00212,-0.00080,0.00231,0.00280,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00535,-0.00514,0.00535,-0.00514,0.03670,0.93993,-0.00236,-0.00169
4.0683,0,0.02941,-0.01922,-0.00211,-0.00079,0.00232,0.00282,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00538,-0.00514,0.00538,-0.00514,0.03672,0.93992,-0.00236,-0.00169
4.0703,0,0.02894,-0.01895,-0.00209,-0.00103,0.00240,0.00194,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00522,-0.00548,0.00528,-0.00528,0.03674,0.93992,-0.00215,-0.00133
4.0723,0,0.02894,-0.01895,-0.00208,-0.00103,0.00254,0.00209,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00525,-0.00548,0.00525,-0.00548,0.03676,0.93991,-0.00215,-0.00133
4.0743,0,0.02894,-0.01895,-0.00207,-0.00102,0.00262,0.00232,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00528,-0.00549,0.00528,-0.00556,0.03680,0.93991,-0.00215,-0.00133
4.0764,0,0.02894,-0.01895,-0.00207,-0.00102,0.00262,0.00241,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00531,-0.00550,0.00531,-0.00551,0.03675,0.93988,-0.00215,-0.00133
4.0784,0,0.02894,-0.01895,-0.00206,-0.00101,0.00263,0.00238,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00535,-0.00550,0.00535,-0.00550,0.03676,0.93988,-0.00215,-0.00133
4.0804,0,0.02894,-0.01895,-0.00206,-0.00101,0.00264,0.00239,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00538,-0.00551,0.00538,-0.00551,0.03676,0.93984,-0.00215,-0.00133
4.0824,0,0.02894,-0.01895,-0.00205,-0.00100,0.00265,0.00242,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00541,-0.00552,0.00541,-0.00552,0.03676,0.93984,-0.00215,-0.00133
4.0844,0,0.02894,-0.01895,-0.00205,-0.00100,0.00265,0.00245,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00545,-0.00552,0.00545,-0.00552,0.03680,0.93983,-0.00215,-0.00133
4.0864,0,0.02894,-0.01895,-0.00204,-0.00099,0.00266,0.00247,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00548,-0.00553,0.00548,-0.00553,0.03685,0.93985,-0.00215,-0.00133
4.0884,0,0.02894,-0.01895,-0.00204,-0.00099,0.00267,0.00250,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00551,-0.00553,0.00551,-0.00553,0.03684,0.93981,-0.00215,-0.00133
4.0904,0,0.02894,-0.01895,-0.00203,-0.00098,0.00267,0.00252,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00554,-0.00554,0.00554,-0.00554,0.03684,0.93978,-0.00215,-0.00133
4.0924,0,0.02894,-0.01895,-0.00203,-0.00098,0.00268,0.00255,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00558,-0.00555,0.00558,-0.00555,0.03687,0.93978,-0.00215,-0.00133
4.0944,0,0.02894,-0.01895,-0.00202,-0.00097,0.00269,0.00257,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00561,-0.00555,0.00561,-0.00555,0.03698,0.93979,-0.00215,-0.00133
4.0964,0,0.02894,-0.01895,-0.00202,-0.00097,0.00269,0.00260,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00564,-0.00556,0.00564,-0.00556,0.03688,0.93977,-0.00215,-0.00133
4.0984,0,0.02894,-0.01895,-0.00201,-0.00096,0.00270,0.00262,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00568,-0.00556,0.00568,-0.00556,0.03691,0.93975,-0.00215,-0.00133
4.1004,0,0.02894,-0.01895,-0.00201,-0.00096,0.00271,0.00264,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00571,-0.00557,0.00571,-0.00557,0.03689,0.93973,-0.00215,-0.00133
4.1024,0,0.02894,-0.01895,-0.00200,-0.00095,0.00271,0.00267,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00574,-0.00557,0.00574,-0.00557,0.03693,0.93973,-0.00215,-0.00133
4.1044,0,0.02894,-0.01895,-0.00199,-0.00095,0.00272,0.00269,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00578,-0.00558,0.00578,-0.00558,0.03695,0.93971,-0.00215,-0.00133
4.1064,0,0.02894,-0.01895,-0.00199,-0.00094,0.00272,0.00272,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00581,-0.00558,0.00581,-0.00558,0.03698,0.93972,-0.00215,-0.00133
4.1084,0,0.02894,-0.01895,-0.00198,-0.00094,0.00273,0.00274,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00584,-0.00559,0.00584,-0.00559,0.03698,0.93970,-0.00215,-0.00133
4.1104,0,0.02894,-0.01895,-0.00198,-0.00093,0.00273,0.00276,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00588,-0.00559,0.00588,-0.00559,0.03694,0.93968,-0.00215,-0.00133
4.1124,0,0.02894,-0.01895,-0.00197,-0.00092,0.00274,0.00279,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00591,-0.00560,0.00591,-0.00560,0.03691,0.93969,-0.00215,-0.00133
4.1144,0,0.02894,-0.01895,-0.00197,-0.00092,0.00274,0.00281,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00594,-0.00560,0.00594,-0.00560,0.03699,0.93968,-0.00215,-0.00133
4.1164,0,0.02894,-0.01895,-0.00196,-0.00091,0.00275,0.00283,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00598,-0.00561,0.00598,-0.00561,0.03699,0.93966,-0.00215,-0.00133
4.1184,0,0.02894,-0.01895,-0.00196,-0.00091,0.00275,0.00285,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00601,-0.00561,0.00601,-0.00561,0.03702,0.93965,-0.00215,-0.00133
4.1205,0,0.02894,-0.01895,-0.00195,-0.00090,0.00276,0.00288,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00604,-0.00562,0.00604,-0.00562,0.03700,0.93963,-0.00215,-0.00133
4.1225,0,0.02894,-0.01895,-0.00195,-0.00090,0.00276,0.00290,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00608,-0.00562,0.00608,-0.00562,0.03702,0.93963,-0.00215,-0.00133
4.1245,0,0.02894,-0.01895,-0.00194,-0.00089,0.00277,0.00292,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00611,-0.00562,0.00611,-0.00562,0.03701,0.93961,-0.00215,-0.00133
4.1265,0,0.02894,-0.01895,-0.00193,-0.00088,0.00277,0.00294,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00614,-0.00563,0.00614,-0.00563,0.03710,0.93958,-0.00215,-0.00133
4.1285,0,0.02894,-0.01895,-0.00193,-0.00088,0.00278,0.00296,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00618,-0.00563,0.00618,-0.00563,0.03711,0.93957,-0.00215,-0.00133
4.1305,0,0.02894,-0.01895,-0.00192,-0.00087,0.00278,0.00298,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00621,-0.00564,0.00621,-0.00564,0.03709,0.93956,-0.00215,-0.00133
4.1325,0,0.02894,-0.01895,-0.00192,-0.00087,0.00279,0.00301,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00624,-0.00564,0.00624,-0.00564,0.03708,0.93956,-0.00215,-0.00133
4.1345,0,0.02894,-0.01895,-0.00191,-0.00086,0.00279,0.00303,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00628,-0.00564,0.00628,-0.00564,0.03710,0.93957,-0.00215,-0.00133
4.1365,0,0.02894,-0.01895,-0.00191,-0.00085,0.00279,0.00305,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00631,-0.00565,0.00631,-0.00565,0.03712,0.93953,-0.00215,-0.00133
4.1385,0,0.02894,-0.01895,-0.00190,-0.00085,0.00280,0.00307,-2.07257,0.24037,-0.28927,0.37610,0.00000,0.00000,0.00635,-0.00565,0.00635,-0.00565,0.03712,0.93951,-0.00215,-0.00133
4.1408,0,0.02894,-0.01835,-0.00212,-0.00114,0.00199,0.00202,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00596,-0.00590,0.00625,-0.00578,0.03714,0.93952,-0.00239,-0.00147
4.1428,0,0.02894,-0.01835,-0.00211,-0.00113,0.00213,0.00217,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00599,-0.00591,0.00603,-0.00591,0.03713,0.93949,-0.00239,-0.00147
4.1448,0,0.02894,-0.01835,-0.00211,-0.00113,0.00239,0.00232,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00603,-0.00592,0.00593,-0.00592,0.03718,0.93950,-0.00239,-0.00147
4.1468,0,0.02894,-0.01835,-0.00210,-0.00112,0.00253,0.00235,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00606,-0.00592,0.00597,-0.00592,0.03716,0.93948,-0.00239,-0.00147
4.1488,0,0.02894,-0.01835,-0.00210,-0.00112,0.00253,0.00238,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00609,-0.00593,0.00609,-0.00593,0.03716,0.93947,-0.00239,-0.00147
4.1508,0,0.02894,-0.01835,-0.00209,-0.00111,0.00245,0.00240,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00612,-0.00593,0.00612,-0.00593,0.03726,0.93948,-0.00239,-0.00147
4.1528,0,0.02894,-0.01835,-0.00209,-0.00111,0.00246,0.00243,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00616,-0.00594,0.00616,-0.00594,0.03719,0.93942,-0.00239,-0.00147
4.1548,0,0.02894,-0.01835,-0.00208,-0.00110,0.00247,0.00246,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00619,-0.00595,0.00619,-0.00595,0.03719,0.93944,-0.00239,-0.00147
4.1568,0,0.02894,-0.01835,-0.00208,-0.00110,0.00248,0.00248,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00622,-0.00595,0.00622,-0.00595,0.03728,0.93943,-0.00239,-0.00147
4.1588,0,0.02894,-0.01835,-0.00207,-0.00109,0.00249,0.00251,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00625,-0.00596,0.00625,-0.00596,0.03727,0.93942,-0.00239,-0.00147
4.1609,0,0.02894,-0.01835,-0.00207,-0.00109,0.00249,0.00254,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00628,-0.00596,0.00628,-0.00596,0.03727,0.93940,-0.00239,-0.00147
4.1629,0,0.02894,-0.01835,-0.00206,-0.00108,0.00250,0.00256,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00632,-0.00597,0.00632,-0.00597,0.03731,0.93938,-0.00239,-0.00147
4.1649,0,0.02894,-0.01835,-0.00206,-0.00108,0.00251,0.00259,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00635,-0.00597,0.00635,-0.00597,0.03736,0.93936,-0.00239,-0.00147
4.1669,0,0.02894,-0.01835,-0.00205,-0.00107,0.00252,0.00262,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00638,-0.00598,0.00638,-0.00598,0.03731,0.93937,-0.00239,-0.00147
4.1689,0,0.02894,-0.01835,-0.00205,-0.00107,0.00253,0.00264,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00641,-0.00598,0.00641,-0.00598,0.03730,0.93935,-0.00239,-0.00147
4.1709,0,0.02894,-0.01835,-0.00204,-0.00106,0.00253,0.00267,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00645,-0.00599,0.00645,-0.00599,0.03733,0.93933,-0.00239,-0.00147
4.1729,0,0.02894,-0.01835,-0.00204,-0.00106,0.00254,0.00269,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00648,-0.00599,0.00648,-0.00599,0.03730,0.93932,-0.00239,-0.00147
4.1750,0,0.02894,-0.01835,-0.00203,-0.00105,0.00255,0.00272,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00651,-0.00600,0.00651,-0.00600,0.03731,0.93931,-0.00239,-0.00147
4.1770,0,0.02894,-0.01835,-0.00203,-0.00105,0.00256,0.00274,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00655,-0.00600,0.00655,-0.00600,0.03735,0.93929,-0.00239,-0.00147
4.1790,0,0.02894,-0.01835,-0.00202,-0.00104,0.00256,0.00277,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00658,-0.00600,0.00658,-0.00600,0.03738,0.93928,-0.00239,-0.00147
4.1810,0,0.02894,-0.01835,-0.00202,-0.00104,0.00257,0.00279,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00661,-0.00601,0.00661,-0.00601,0.03735,0.93927,-0.00239,-0.00147
4.1830,0,0.02894,-0.01835,-0.00201,-0.00103,0.00258,0.00282,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00664,-0.00601,0.00664,-0.00601,0.03740,0.93928,-0.00239,-0.00147
4.1850,0,0.02894,-0.01835,-0.00201,-0.00102,0.00258,0.00284,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00668,-0.00602,0.00668,-0.00602,0.03738,0.93926,-0.00239,-0.00147
4.1870,0,0.02894,-0.01835,-0.00200,-0.00102,0.00259,0.00287,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00671,-0.00602,0.00671,-0.00602,0.03746,0.93924,-0.00239,-0.00147
4.1890,0,0.02894,-0.01835,-0.00200,-0.00101,0.00260,0.00289,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00674,-0.00603,0.00674,-0.00603,0.03746,0.93925,-0.00239,-0.00147
4.1910,0,0.02894,-0.01835,-0.00199,-0.00101,0.00260,0.00291,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00677,-0.00603,0.00677,-0.00603,0.03749,0.93922,-0.00239,-0.00147
4.1930,0,0.02894,-0.01835,-0.00199,-0.00100,0.00261,0.00294,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00681,-0.00603,0.00681,-0.00603,0.03747,0.93923,-0.00239,-0.00147
4.1950,0,0.02894,-0.01835,-0.00198,-0.00100,0.00261,0.00296,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00684,-0.00604,0.00684,-0.00604,0.03753,0.93920,-0.00239,-0.00147
4.1970,0,0.02894,-0.01835,-0.00198,-0.00099,0.00262,0.00298,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00687,-0.00604,0.00687,-0.00604,0.03751,0.93918,-0.00239,-0.00147
4.1990,0,0.02894,-0.01835,-0.00197,-0.00098,0.00263,0.00301,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00691,-0.00604,0.00691,-0.00604,0.03750,0.93918,-0.00239,-0.00147
4.2010,0,0.02894,-0.01835,-0.00197,-0.00098,0.00263,0.00303,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00694,-0.00605,0.00694,-0.00605,0.03753,0.93916,-0.00239,-0.00147
4.2030,0,0.02894,-0.01835,-0.00196,-0.00097,0.00264,0.00305,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00697,-0.00605,0.00697,-0.00605,0.03760,0.93915,-0.00239,-0.00147
4.2051,0,0.02894,-0.01835,-0.00196,-0.00096,0.00264,0.00307,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00701,-0.00605,0.00701,-0.00605,0.03756,0.93912,-0.00239,-0.00147
4.2071,0,0.02894,-0.01835,-0.00195,-0.00096,0.00265,0.00310,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00704,-0.00606,0.00704,-0.00606,0.03755,0.93914,-0.00239,-0.00147
4.2091,0,0.02894,-0.01835,-0.00195,-0.00095,0.00265,0.00312,-2.07342,0.24068,-0.28949,0.37648,0.00000,0.00000,0.00707,-0.00606,0.00707,-0.00606,0.03756,0.93913,-0.00239,-0.00147
4.2117,0,0.02837,-0.01668,-0.00212,-0.00169,0.00201,0.00051,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00648,-0.00661,0.00698,-0.00619,0.03762,0.93911,-0.00237,-0.00238
4.2137,0,0.02837,-0.01668,-0.00212,-0.00169,0.00215,0.00067,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00651,-0.00662,0.00675,-0.00645,0.03760,0.93908,-0.00237,-0.00238
4.2157,0,0.02837,-0.01668,-0.00211,-0.00168,0.00241,0.00097,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00654,-0.00663,0.00654,-0.00663,0.03767,0.93909,-0.00237,-0.00238
4.2177,0,0.02837,-0.01668,-0.00211,-0.00168,0.00267,0.00118,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00657,-0.00664,0.00646,-0.00668,0.03764,0.93909,-0.00237,-0.00238
4.2197,0,0.02837,-0.01668,-0.00210,-0.00168,0.00279,0.00126,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00661,-0.00665,0.00650,-0.00665,0.03770,0.93905,-0.00237,-0.00238
4.2217,0,0.02837,-0.01668,-0.00210,-0.00168,0.00279,0.00126,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00664,-0.00666,0.00664,-0.00666,0.03768,0.93906,-0.00237,-0.00238
4.2237,0,0.02837,-0.01668,-0.00209,-0.00167,0.00269,0.00130,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00667,-0.00666,0.00667,-0.00666,0.03769,0.93904,-0.00237,-0.00238
4.2257,0,0.02837,-0.01668,-0.00209,-0.00167,0.00270,0.00135,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00670,-0.00667,0.00670,-0.00667,0.03773,0.93900,-0.00237,-0.00238
4.2277,0,0.02837,-0.01668,-0.00208,-0.00167,0.00271,0.00139,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00674,-0.00668,0.00674,-0.00668,0.03770,0.93902,-0.00237,-0.00238
4.2297,0,0.02837,-0.01668,-0.00207,-0.00167,0.00272,0.00143,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00677,-0.00669,0.00677,-0.00669,0.03778,0.93898,-0.00237,-0.00238
4.2317,0,0.02837,-0.01668,-0.00207,-0.00166,0.00272,0.00147,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00680,-0.00670,0.00680,-0.00670,0.03774,0.93897,-0.00237,-0.00238
4.2337,0,0.02837,-0.01668,-0.00206,-0.00166,0.00273,0.00151,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00684,-0.00671,0.00684,-0.00671,0.03777,0.93898,-0.00237,-0.00238
4.2357,0,0.02837,-0.01668,-0.00206,-0.00166,0.00274,0.00155,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00687,-0.00671,0.00687,-0.00671,0.03780,0.93894,-0.00237,-0.00238
4.2378,0,0.02837,-0.01668,-0.00205,-0.00165,0.00275,0.00159,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00690,-0.00672,0.00690,-0.00672,0.03779,0.93894,-0.00237,-0.00238
4.2398,0,0.02837,-0.01668,-0.00205,-0.00165,0.00275,0.00163,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00693,-0.00673,0.00693,-0.00673,0.03781,0.93896,-0.00237,-0.00238
4.2418,0,0.02837,-0.01668,-0.00204,-0.00165,0.00276,0.00167,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00697,-0.00673,0.00697,-0.00673,0.03777,0.93892,-0.00237,-0.00238
4.2438,0,0.02837,-0.01668,-0.00204,-0.00164,0.00277,0.00171,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00700,-0.00674,0.00700,-0.00674,0.03788,0.93888,-0.00237,-0.00238
4.2458,0,0.02837,-0.01668,-0.00203,-0.00164,0.00278,0.00175,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00703,-0.00675,0.00703,-0.00675,0.03788,0.93886,-0.00237,-0.00238
4.2478,0,0.02837,-0.01668,-0.00203,-0.00164,0.00278,0.00179,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00707,-0.00676,0.00707,-0.00676,0.03789,0.93885,-0.00237,-0.00238
4.2498,0,0.02837,-0.01668,-0.00202,-0.00163,0.00279,0.00182,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00710,-0.00676,0.00710,-0.00676,0.03790,0.93885,-0.00237,-0.00238
4.2518,0,0.02837,-0.01668,-0.00201,-0.00163,0.00280,0.00186,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00713,-0.00677,0.00713,-0.00677,0.03791,0.93884,-0.00237,-0.00238
4.2538,0,0.02837,-0.01668,-0.00201,-0.00163,0.00280,0.00190,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00717,-0.00677,0.00717,-0.00677,0.03790,0.93881,-0.00237,-0.00238
4.2558,0,0.02837,-0.01668,-0.00200,-0.00162,0.00281,0.00194,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00720,-0.00678,0.00720,-0.00678,0.03793,0.93879,-0.00237,-0.00238
4.2578,0,0.02837,-0.01668,-0.00200,-0.00162,0.00281,0.00198,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00723,-0.00679,0.00723,-0.00679,0.03793,0.93877,-0.00237,-0.00238
4.2598,0,0.02837,-0.01668,-0.00199,-0.00161,0.00282,0.00202,-2.07715,0.23952,-0.29169,0.37743,0.00000,0.00000,0.00727,-0.00679,0.00727,-0.00679,0.03796,0.93878,-0.00237,-0.00238
