t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
1.3114,0,0.01216,-0.00011,0.00494,0.00332,-0.00291,-0.01574,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01767,0.00823,0.01767,0.00823,0.08376,0.95946,0.00541,0.00478
1.3134,0,0.01216,-0.00011,0.00493,0.00329,-0.00300,-0.01575,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01766,0.00817,0.01766,0.00817,0.08383,0.95949,0.00541,0.00478
1.3154,0,0.01216,-0.00011,0.00492,0.00326,-0.00309,-0.01575,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01766,0.00811,0.01766,0.00811,0.08384,0.95950,0.00541,0.00478
1.3174,0,0.01216,-0.00011,0.00492,0.00322,-0.00317,-0.01576,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01765,0.00805,0.01765,0.00805,0.08390,0.95949,0.00541,0.00478
1.3194,0,0.01216,-0.00011,0.00491,0.00319,-0.00326,-0.01576,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01764,0.00799,0.01764,0.00799,0.08390,0.95950,0.00541,0.00478
1.3215,0,0.01216,-0.00011,0.00490,0.00316,-0.00335,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01763,0.00793,0.01763,0.00793,0.08393,0.95955,0.00541,0.00478
1.3235,0,0.01216,-0.00011,0.00490,0.00313,-0.00344,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01762,0.00788,0.01762,0.00788,0.08396,0.95959,0.00541,0.00478
1.3255,0,0.01216,-0.00011,0.00489,0.00310,-0.00353,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01761,0.00782,0.01761,0.00782,0.08403,0.95960,0.00541,0.00478
1.3275,0,0.01216,-0.00011,0.00488,0.00307,-0.00361,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01760,0.00776,0.01760,0.00776,0.08405,0.95962,0.00541,0.00478
1.3295,0,0.01216,-0.00011,0.00488,0.00303,-0.00370,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01759,0.00770,0.01759,0.00770,0.08406,0.95960,0.00541,0.00478
1.3315,0,0.01216,-0.00011,0.00487,0.00300,-0.00378,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01758,0.00764,0.01758,0.00764,0.08413,0.95962,0.00541,0.00478
1.3335,0,0.01216,-0.00011,0.00486,0.00297,-0.00387,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01757,0.00758,0.01757,0.00758,0.08418,0.95963,0.00541,0.00478
1.3355,0,0.01216,-0.00011,0.00485,0.00294,-0.00395,-0.01577,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01756,0.00752,0.01756,0.00752,0.08423,0.95965,0.00541,0.00478
1.3375,0,0.01015,-0.00027,0.00550,0.00349,-0.00166,-0.01368,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01818,0.00849,0.01768,0.00759,0.08423,0.95967,0.00614,0.00456
1.3395,0,0.01015,-0.00027,0.00550,0.00346,-0.00189,-0.01382,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01817,0.00844,0.01792,0.00779,0.08431,0.95969,0.00614,0.00456
1.3415,0,0.01015,-0.00027,0.00550,0.00343,-0.00224,-0.01408,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01817,0.00839,0.01817,0.00811,0.08430,0.95970,0.00614,0.00456
1.3435,0,0.01015,-0.00027,0.00549,0.00340,-0.00259,-0.01447,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01816,0.00834,0.01829,0.00834,0.08432,0.95972,0.00614,0.00456
1.3455,0,0.01015,-0.00027,0.00549,0.00337,-0.00282,-0.01476,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01816,0.00828,0.01827,0.00843,0.08439,0.95973,0.00614,0.00456
1.3475,0,0.01015,-0.00027,0.00548,0.00334,-0.00291,-0.01492,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01815,0.00823,0.01815,0.00840,0.08442,0.95973,0.00614,0.00456
1.3495,0,0.01015,-0.00027,0.00548,0.00331,-0.00289,-0.01496,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01814,0.00817,0.01814,0.00824,0.08446,0.95975,0.00614,0.00456
1.3515,0,0.01015,-0.00027,0.00547,0.00328,-0.00299,-0.01486,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01813,0.00812,0.01813,0.00812,0.08441,0.95977,0.00614,0.00456
1.3535,0,0.01015,-0.00027,0.00546,0.00325,-0.00309,-0.01480,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01812,0.00806,0.01812,0.00806,0.08451,0.95978,0.00614,0.00456
1.3555,0,0.01015,-0.00027,0.00546,0.00322,-0.00319,-0.01481,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01812,0.00801,0.01812,0.00801,0.08457,0.95981,0.00614,0.00456
1.3575,0,0.01015,-0.00027,0.00545,0.00320,-0.00329,-0.01482,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01811,0.00795,0.01811,0.00795,0.08462,0.95983,0.00614,0.00456
1.3595,0,0.01015,-0.00027,0.00544,0.00317,-0.00339,-0.01482,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01810,0.00789,0.01810,0.00789,0.08463,0.95987,0.00614,0.00456
1.3615,0,0.01015,-0.00027,0.00544,0.00314,-0.00349,-0.01483,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01809,0.00784,0.01809,0.00784,0.08464,0.95988,0.00614,0.00456
1.3635,0,0.01015,-0.00027,0.00543,0.00311,-0.00358,-0.01483,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01808,0.00778,0.01808,0.00778,0.08466,0.95987,0.00614,0.00456
1.3655,0,0.01015,-0.00027,0.00542,0.00308,-0.00368,-0.01484,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01807,0.00773,0.01807,0.00773,0.08471,0.95989,0.00614,0.00456
1.3675,0,0.01015,-0.00027,0.00541,0.00305,-0.00377,-0.01484,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01806,0.00767,0.01806,0.00767,0.08472,0.95992,0.00614,0.00456
1.3695,0,0.01015,-0.00027,0.00541,0.00302,-0.00387,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01804,0.00762,0.01804,0.00762,0.08483,0.95991,0.00614,0.00456
1.3715,0,0.01015,-0.00027,0.00540,0.00299,-0.00396,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01803,0.00756,0.01803,0.00756,0.08485,0.95994,0.00614,0.00456
1.3735,0,0.01015,-0.00027,0.00539,0.00296,-0.00406,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01802,0.00751,0.01802,0.00751,0.08488,0.95995,0.00614,0.00456
1.3755,0,0.01015,-0.00027,0.00538,0.00293,-0.00415,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01801,0.00745,0.01801,0.00745,0.08498,0.95998,0.00614,0.00456
1.3775,0,0.01015,-0.00027,0.00537,0.00290,-0.00425,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01800,0.00740,0.01800,0.00740,0.08494,0.96001,0.00614,0.00456
1.3795,0,0.01015,-0.00027,0.00537,0.00287,-0.00434,-0.01486,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01798,0.00734,0.01798,0.00734,0.08500,0.96001,0.00614,0.00456
1.3815,0,0.01015,-0.00027,0.00536,0.00284,-0.00443,-0.01486,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01797,0.00728,0.01797,0.00728,0.08500,0.96000,0.00614,0.00456
1.3835,0,0.01015,-0.00027,0.00535,0.00281,-0.00452,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01796,0.00723,0.01796,0.00723,0.08509,0.96003,0.00614,0.00456
1.3855,0,0.01015,-0.00027,0.00534,0.00278,-0.00461,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01794,0.00717,0.01794,0.00717,0.08509,0.96004,0.00614,0.00456
1.3875,0,0.01015,-0.00027,0.00533,0.00275,-0.00470,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01793,0.00712,0.01793,0.00712,0.08511,0.96006,0.00614,0.00456
1.3895,0,0.01015,-0.00027,0.00532,0.00272,-0.00479,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01791,0.00706,0.01791,0.00706,0.08516,0.96007,0.00614,0.00456
1.3915,0,0.01015,-0.00027,0.00531,0.00269,-0.00488,-0.01485,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01790,0.00701,0.01790,0.00701,0.08520,0.96009,0.00614,0.00456
1.3935,0,0.01015,-0.00027,0.00530,0.00266,-0.00497,-0.01484,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01788,0.00695,0.01788,0.00695,0.08524,0.96012,0.00614,0.00456
1.3955,0,0.01015,-0.00027,0.00529,0.00263,-0.00506,-0.01484,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01787,0.00690,0.01787,0.00690,0.08528,0.96014,0.00614,0.00456
1.3975,0,0.01015,-0.00027,0.00528,0.00260,-0.00515,-0.01484,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01785,0.00684,0.01785,0.00684,0.08532,0.96017,0.00614,0.00456
1.3995,0,0.01015,-0.00027,0.00527,0.00257,-0.00524,-0.01483,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01784,0.00679,0.01784,0.00679,0.08538,0.96015,0.00614,0.00456
1.4015,0,0.01015,-0.00027,0.00526,0.00254,-0.00532,-0.01482,-2.67714,0.24689,-0.31764,0.40230,0.00000,0.00000,0.01782,0.00673,0.01782,0.00673,0.08536,0.96016,0.00614,0.00456
1.4036,0,0.00884,-0.00124,0.00582,0.00297,-0.00336,-0.01317,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01847,0.00723,0.01793,0.00680,0.08540,0.96019,0.00645,0.00392
1.4056,0,0.00884,-0.00124,0.00581,0.00294,-0.00358,-0.01330,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01846,0.00718,0.01817,0.00700,0.08546,0.96021,0.00645,0.00392
1.4076,0,0.00884,-0.00124,0.00580,0.00292,-0.00394,-0.01355,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01845,0.00713,0.01845,0.00713,0.08548,0.96022,0.00645,0.00392
1.4096,0,0.00884,-0.00124,0.00580,0.00289,-0.00433,-0.01374,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01844,0.00708,0.01860,0.00714,0.08553,0.96022,0.00645,0.00392
1.4116,0,0.00884,-0.00124,0.00579,0.00286,-0.00460,-0.01380,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01842,0.00703,0.01862,0.00703,0.08555,0.96025,0.00645,0.00392
1.4136,0,0.00884,-0.00124,0.00578,0.00283,-0.00473,-0.01375,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01841,0.00698,0.01852,0.00698,0.08561,0.96024,0.00645,0.00392
1.4156,0,0.00884,-0.00124,0.00577,0.00281,-0.00474,-0.01375,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01839,0.00693,0.01839,0.00693,0.08563,0.96025,0.00645,0.00392
1.4176,0,0.00884,-0.00124,0.00576,0.00278,-0.00473,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01838,0.00688,0.01838,0.00688,0.08569,0.96029,0.00645,0.00392
1.4196,0,0.00884,-0.00124,0.00575,0.00275,-0.00483,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01836,0.00682,0.01836,0.00682,0.08568,0.96030,0.00645,0.00392
1.4216,0,0.00884,-0.00124,0.00574,0.00272,-0.00492,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01835,0.00677,0.01835,0.00677,0.08575,0.96033,0.00645,0.00392
1.4236,0,0.00884,-0.00124,0.00573,0.00270,-0.00502,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01833,0.00672,0.01833,0.00672,0.08582,0.96032,0.00645,0.00392
1.4256,0,0.00884,-0.00124,0.00572,0.00267,-0.00512,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01831,0.00667,0.01831,0.00667,0.08584,0.96035,0.00645,0.00392
1.4276,0,0.00884,-0.00124,0.00571,0.00264,-0.00521,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01830,0.00662,0.01830,0.00662,0.08590,0.96037,0.00645,0.00392
1.4296,0,0.00884,-0.00124,0.00570,0.00261,-0.00531,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01828,0.00657,0.01828,0.00657,0.08587,0.96036,0.00645,0.00392
1.4316,0,0.00884,-0.00124,0.00569,0.00259,-0.00540,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01826,0.00651,0.01826,0.00651,0.08595,0.96038,0.00645,0.00392
1.4336,0,0.00884,-0.00124,0.00568,0.00256,-0.00549,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01825,0.00646,0.01825,0.00646,0.08597,0.96040,0.00645,0.00392
1.4356,0,0.00884,-0.00124,0.00567,0.00253,-0.00559,-0.01376,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01823,0.00641,0.01823,0.00641,0.08597,0.96043,0.00645,0.00392
1.4376,0,0.00884,-0.00124,0.00565,0.00250,-0.00568,-0.01375,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01821,0.00636,0.01821,0.00636,0.08601,0.96042,0.00645,0.00392
1.4396,0,0.00884,-0.00124,0.00564,0.00248,-0.00577,-0.01375,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01819,0.00631,0.01819,0.00631,0.08604,0.96042,0.00645,0.00392
1.4416,0,0.00884,-0.00124,0.00563,0.00245,-0.00587,-0.01375,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01817,0.00626,0.01817,0.00626,0.08607,0.96045,0.00645,0.00392
1.4436,0,0.00884,-0.00124,0.00562,0.00242,-0.00596,-0.01374,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01815,0.00620,0.01815,0.00620,0.08616,0.96045,0.00645,0.00392
1.4456,0,0.00884,-0.00124,0.00561,0.00239,-0.00605,-0.01374,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01813,0.00615,0.01813,0.00615,0.08617,0.96046,0.00645,0.00392
1.4476,0,0.00884,-0.00124,0.00560,0.00237,-0.00614,-0.01373,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01811,0.00610,0.01811,0.00610,0.08617,0.96048,0.00645,0.00392
1.4496,0,0.00884,-0.00124,0.00558,0.00234,-0.00623,-0.01373,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01809,0.00605,0.01809,0.00605,0.08630,0.96050,0.00645,0.00392
1.4516,0,0.00884,-0.00124,0.00557,0.00231,-0.00632,-0.01372,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01807,0.00600,0.01807,0.00600,0.08629,0.96051,0.00645,0.00392
1.4536,0,0.00884,-0.00124,0.00556,0.00228,-0.00640,-0.01371,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01805,0.00595,0.01805,0.00595,0.08641,0.96053,0.00645,0.00392
1.4556,0,0.00884,-0.00124,0.00554,0.00226,-0.00649,-0.01371,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01803,0.00589,0.01803,0.00589,0.08635,0.96055,0.00645,0.00392
1.4576,0,0.00884,-0.00124,0.00553,0.00223,-0.00658,-0.01370,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01801,0.00584,0.01801,0.00584,0.08639,0.96056,0.00645,0.00392
1.4596,0,0.00884,-0.00124,0.00552,0.00220,-0.00666,-0.01369,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01798,0.00579,0.01798,0.00579,0.08645,0.96057,0.00645,0.00392
1.4616,0,0.00884,-0.00124,0.00550,0.00217,-0.00675,-0.01368,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01796,0.00574,0.01796,0.00574,0.08652,0.96056,0.00645,0.00392
1.4636,0,0.00884,-0.00124,0.00549,0.00215,-0.00684,-0.01367,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01794,0.00569,0.01794,0.00569,0.08652,0.96057,0.00645,0.00392
1.4656,0,0.00884,-0.00124,0.00548,0.00212,-0.00692,-0.01366,-2.67424,0.24848,-0.31784,0.40344,0.00000,0.00000,0.01792,0.00564,0.01792,0.00564,0.08656,0.96061,0.00645,0.00392
1.4676,0,0.00759,-0.00113,0.00575,0.00256,-0.00598,-0.01195,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01805,0.00649,0.01802,0.00571,0.08662,0.96061,0.00622,0.00349
1.4697,0,0.00759,-0.00113,0.00574,0.00254,-0.00620,-0.01208,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01803,0.00645,0.01803,0.00592,0.08661,0.96062,0.00622,0.00349
1.4717,0,0.00759,-0.00113,0.00572,0.00251,-0.00631,-0.01233,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01801,0.00640,0.01801,0.00625,0.08664,0.96061,0.00622,0.00349
1.4737,0,0.00759,-0.00113,0.00571,0.00249,-0.00640,-0.01271,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01798,0.00635,0.01798,0.00646,0.08667,0.96065,0.00622,0.00349
1.4757,0,0.00759,-0.00113,0.00570,0.00246,-0.00650,-0.01297,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01796,0.00630,0.01796,0.00653,0.08668,0.96065,0.00622,0.00349
1.4777,0,0.00759,-0.00113,0.00568,0.00243,-0.00658,-0.01309,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01794,0.00626,0.01794,0.00648,0.08675,0.96065,0.00622,0.00349
1.4797,0,0.00759,-0.00113,0.00567,0.00241,-0.00667,-0.01309,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01792,0.00621,0.01792,0.00630,0.08678,0.96067,0.00622,0.00349
1.4817,0,0.00759,-0.00113,0.00566,0.00238,-0.00676,-0.01295,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01790,0.00616,0.01790,0.00616,0.08683,0.96069,0.00622,0.00349
1.4837,0,0.00759,-0.00113,0.00564,0.00236,-0.00685,-0.01286,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01787,0.00611,0.01787,0.00611,0.08689,0.96069,0.00622,0.00349
1.4857,0,0.00759,-0.00113,0.00563,0.00233,-0.00694,-0.01285,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01785,0.00606,0.01785,0.00606,0.08684,0.96072,0.00622,0.00349
1.4877,0,0.00759,-0.00113,0.00562,0.00230,-0.00702,-0.01285,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01783,0.00601,0.01783,0.00601,0.08692,0.96074,0.00622,0.00349
1.4897,0,0.00759,-0.00113,0.00560,0.00228,-0.00711,-0.01285,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01780,0.00596,0.01780,0.00596,0.08695,0.96075,0.00622,0.00349
1.4917,0,0.00759,-0.00113,0.00559,0.00225,-0.00720,-0.01284,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01778,0.00592,0.01778,0.00592,0.08700,0.96076,0.00622,0.00349
1.4938,0,0.00759,-0.00113,0.00557,0.00223,-0.00728,-0.01284,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01775,0.00587,0.01775,0.00587,0.08704,0.96076,0.00622,0.00349
1.4958,0,0.00759,-0.00113,0.00556,0.00220,-0.00736,-0.01283,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01773,0.00582,0.01773,0.00582,0.08707,0.96076,0.00622,0.00349
1.4978,0,0.00759,-0.00113,0.00554,0.00218,-0.00745,-0.01283,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01770,0.00577,0.01770,0.00577,0.08711,0.96078,0.00622,0.00349
1.4998,0,0.00759,-0.00113,0.00553,0.00215,-0.00753,-0.01282,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01768,0.00572,0.01768,0.00572,0.08715,0.96080,0.00622,0.00349
1.5018,0,0.00759,-0.00113,0.00551,0.00213,-0.00761,-0.01281,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01765,0.00567,0.01765,0.00567,0.08717,0.96081,0.00622,0.00349
1.5038,0,0.00759,-0.00113,0.00550,0.00210,-0.00770,-0.01281,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01762,0.00563,0.01762,0.00563,0.08723,0.96080,0.00622,0.00349
1.5059,0,0.00759,-0.00113,0.00548,0.00207,-0.00778,-0.01280,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01760,0.00558,0.01760,0.00558,0.08727,0.96083,0.00622,0.00349
1.5079,0,0.00759,-0.00113,0.00547,0.00205,-0.00786,-0.01279,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01757,0.00553,0.01757,0.00553,0.08724,0.96085,0.00622,0.00349
1.5099,0,0.00759,-0.00113,0.00545,0.00202,-0.00794,-0.01278,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01754,0.00548,0.01754,0.00548,0.08732,0.96088,0.00622,0.00349
1.5119,0,0.00759,-0.00113,0.00544,0.00200,-0.00802,-0.01277,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01752,0.00543,0.01752,0.00543,0.08735,0.96088,0.00622,0.00349
1.5139,0,0.00759,-0.00113,0.00542,0.00197,-0.00810,-0.01276,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01749,0.00539,0.01749,0.00539,0.08744,0.96087,0.00622,0.00349
1.5159,0,0.00759,-0.00113,0.00540,0.00195,-0.00817,-0.01275,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01746,0.00534,0.01746,0.00534,0.08744,0.96088,0.00622,0.00349
1.5179,0,0.00759,-0.00113,0.00539,0.00192,-0.00825,-0.01274,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01743,0.00529,0.01743,0.00529,0.08750,0.96089,0.00622,0.00349
1.5199,0,0.00759,-0.00113,0.00537,0.00190,-0.00833,-0.01273,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01740,0.00524,0.01740,0.00524,0.08753,0.96091,0.00622,0.00349
1.5219,0,0.00759,-0.00113,0.00535,0.00187,-0.00840,-0.01272,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01737,0.00519,0.01737,0.00519,0.08754,0.96093,0.00622,0.00349
1.5239,0,0.00759,-0.00113,0.00534,0.00184,-0.00848,-0.01271,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01734,0.00515,0.01734,0.00515,0.08762,0.96090,0.00622,0.00349
1.5259,0,0.00759,-0.00113,0.00532,0.00182,-0.00856,-0.01270,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01732,0.00510,0.01732,0.00510,0.08763,0.96094,0.00622,0.00349
1.5279,0,0.00759,-0.00113,0.00530,0.00179,-0.00863,-0.01269,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01729,0.00505,0.01729,0.00505,0.08764,0.96094,0.00622,0.00349
1.5299,0,0.00759,-0.00113,0.00529,0.00177,-0.00870,-0.01267,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01726,0.00500,0.01726,0.00500,0.08770,0.96095,0.00622,0.00349
1.5319,0,0.00759,-0.00113,0.00527,0.00174,-0.00878,-0.01266,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01723,0.00496,0.01723,0.00496,0.08773,0.96098,0.00622,0.00349
1.5339,0,0.00759,-0.00113,0.00525,0.00172,-0.00885,-0.01265,-2.67209,0.24927,-0.31842,0.40438,0.00000,0.00000,0.01719,0.00491,0.01719,0.00491,0.08779,0.96098,0.00622,0.00349
1.5360,0,0.00645,-0.00068,0.00552,0.00225,-0.00790,-0.01062,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01735,0.00603,0.01729,0.00499,0.08785,0.96101,0.00606,0.00319
1.5380,0,0.00645,-0.00068,0.00550,0.00222,-0.00810,-0.01074,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01732,0.00599,0.01732,0.00520,0.08785,0.96101,0.00606,0.00319
1.5400,0,0.00645,-0.00068,0.00548,0.00220,-0.00824,-0.01100,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01729,0.00595,0.01729,0.00553,0.08786,0.96100,0.00606,0.00319
1.5420,0,0.00645,-0.00068,0.00547,0.00218,-0.00832,-0.01137,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01727,0.00591,0.01727,0.00591,0.08789,0.96102,0.00606,0.00319
1.5440,0,0.00645,-0.00068,0.00545,0.00216,-0.00840,-0.01179,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01724,0.00586,0.01724,0.00615,0.08799,0.96102,0.00606,0.00319
1.5460,0,0.00645,-0.00068,0.00543,0.00213,-0.00848,-0.01208,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01721,0.00582,0.01721,0.00627,0.08796,0.96103,0.00606,0.00319
1.5480,0,0.00645,-0.00068,0.00542,0.00211,-0.00855,-0.01224,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01718,0.00577,0.01718,0.00626,0.08803,0.96106,0.00606,0.00319
1.5500,0,0.00645,-0.00068,0.00540,0.00208,-0.00863,-0.01227,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01715,0.00573,0.01715,0.00612,0.08803,0.96106,0.00606,0.00319
1.5520,0,0.00645,-0.00068,0.00538,0.00206,-0.00870,-0.01217,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01712,0.00568,0.01712,0.00586,0.08807,0.96108,0.00606,0.00319
1.5540,0,0.00645,-0.00068,0.00536,0.00204,-0.00878,-0.01194,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01709,0.00564,0.01709,0.00564,0.08809,0.96109,0.00606,0.00319
1.5560,0,0.00645,-0.00068,0.00535,0.00201,-0.00885,-0.01176,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01706,0.00559,0.01706,0.00555,0.08816,0.96109,0.00606,0.00319
1.5580,0,0.00645,-0.00068,0.00533,0.00199,-0.00893,-0.01171,-2.67172,0.24856,-0.32121,0.40615,0.00000,0.00000,0.01702,0.00555,0.01702,0.00555,0.08818,0.96109,0.00606,0.00319
