t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
1.2483,0,0.01150,0.00181,-0.00948,0.00058,0.01964,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01836,0.00517,-0.01836,0.00517,0.15282,0.99402,-0.01079,0.00065
1.2503,0,0.01150,0.00181,-0.00944,0.00057,0.01974,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01828,0.00516,-0.01828,0.00516,0.15280,0.99404,-0.01079,0.00065
1.2523,0,0.01150,0.00181,-0.00940,0.00057,0.01984,-0.00378,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01820,0.00515,-0.01820,0.00515,0.15272,0.99406,-0.01079,0.00065
1.2544,0,0.01150,0.00181,-0.00936,0.00056,0.01994,-0.00378,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01811,0.00513,-0.01811,0.00513,0.15260,0.99408,-0.01079,0.00065
1.2564,0,0.01150,0.00181,-0.00932,0.00055,0.02004,-0.00378,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01803,0.00512,-0.01803,0.00512,0.15260,0.99408,-0.01079,0.00065
1.2584,0,0.01150,0.00181,-0.00928,0.00054,0.02014,-0.00378,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01795,0.00511,-0.01795,0.00511,0.15258,0.99407,-0.01079,0.00065
1.2604,0,0.01150,0.00181,-0.00924,0.00054,0.02024,-0.00378,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01786,0.00510,-0.01786,0.00510,0.15258,0.99407,-0.01079,0.00065
1.2624,0,0.01150,0.00181,-0.00920,0.00053,0.02034,-0.00377,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01778,0.00508,-0.01778,0.00508,0.15260,0.99409,-0.01079,0.00065
1.2644,0,0.01150,0.00181,-0.00916,0.00052,0.02043,-0.00377,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01769,0.00507,-0.01769,0.00507,0.15251,0.99410,-0.01079,0.00065
1.2664,0,0.01150,0.00181,-0.00912,0.00051,0.02052,-0.00377,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01761,0.00506,-0.01761,0.00506,0.15253,0.99409,-0.01079,0.00065
1.2684,0,0.01150,0.00181,-0.00908,0.00051,0.02062,-0.00377,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01752,0.00504,-0.01752,0.00504,0.15242,0.99411,-0.01079,0.00065
1.2704,0,0.01150,0.00181,-0.00904,0.00050,0.02071,-0.00376,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01743,0.00503,-0.01743,0.00503,0.15239,0.99411,-0.01079,0.00065
1.2724,0,0.01150,0.00181,-0.00900,0.00049,0.02080,-0.00376,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01735,0.00502,-0.01735,0.00502,0.15237,0.99414,-0.01079,0.00065
1.2744,0,0.01150,0.00181,-0.00896,0.00048,0.02089,-0.00376,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01726,0.00501,-0.01726,0.00501,0.15231,0.99415,-0.01079,0.00065
1.2764,0,0.01150,0.00181,-0.00891,0.00048,0.02097,-0.00375,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01717,0.00499,-0.01717,0.00499,0.15229,0.99417,-0.01079,0.00065
1.2784,0,0.01150,0.00181,-0.00887,0.00047,0.02106,-0.00375,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01709,0.00498,-0.01709,0.00498,0.15222,0.99417,-0.01079,0.00065
1.2804,0,0.01150,0.00181,-0.00883,0.00046,0.02115,-0.00375,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01700,0.00497,-0.01700,0.00497,0.15222,0.99418,-0.01079,0.00065
1.2824,0,0.01150,0.00181,-0.00879,0.00045,0.02123,-0.00374,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01691,0.00496,-0.01691,0.00496,0.15217,0.99419,-0.01079,0.00065
1.2844,0,0.01150,0.00181,-0.00874,0.00045,0.02131,-0.00374,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01682,0.00494,-0.01682,0.00494,0.15217,0.99419,-0.01079,0.00065
1.2864,0,0.01150,0.00181,-0.00870,0.00044,0.02140,-0.00374,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01673,0.00493,-0.01673,0.00493,0.15215,0.99421,-0.01079,0.00065
1.2884,0,0.01150,0.00181,-0.00866,0.00043,0.02148,-0.00373,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01664,0.00492,-0.01664,0.00492,0.15208,0.99424,-0.01079,0.00065
1.2905,0,0.01150,0.00181,-0.00862,0.00042,0.02156,-0.00373,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01655,0.00491,-0.01655,0.00491,0.15207,0.99423,-0.01079,0.00065
1.2925,0,0.01150,0.00181,-0.00857,0.00042,0.02163,-0.00372,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01646,0.00489,-0.01646,0.00489,0.15201,0.99424,-0.01079,0.00065
1.2945,0,0.01150,0.00181,-0.00853,0.00041,0.02171,-0.00372,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01637,0.00488,-0.01637,0.00488,0.15198,0.99425,-0.01079,0.00065
1.2965,0,0.01150,0.00181,-0.00849,0.00040,0.02179,-0.00371,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01628,0.00487,-0.01628,0.00487,0.15193,0.99427,-0.01079,0.00065
1.2985,0,0.01204,0.00164,-0.00888,0.00023,0.02028,-0.00429,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01674,0.00447,-0.01632,0.00473,0.15187,0.99428,-0.01007,0.00025
1.3005,0,0.01204,0.00164,-0.00884,0.00022,0.02049,-0.00416,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01665,0.00446,-0.01649,0.00446,0.15187,0.99428,-0.01007,0.00025
1.3025,0,0.01204,0.00164,-0.00880,0.00022,0.02083,-0.00389,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01657,0.00444,-0.01657,0.00432,0.15190,0.99428,-0.01007,0.00025
1.3045,0,0.01204,0.00164,-0.00876,0.00021,0.02108,-0.00376,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01648,0.00443,-0.01652,0.00431,0.15179,0.99429,-0.01007,0.00025
1.3065,0,0.01204,0.00164,-0.00871,0.00020,0.02120,-0.00375,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01639,0.00442,-0.01639,0.00442,0.15171,0.99433,-0.01007,0.00025
1.3085,0,0.01204,0.00164,-0.00867,0.00019,0.02124,-0.00386,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01630,0.00440,-0.01630,0.00440,0.15171,0.99433,-0.01007,0.00025
1.3105,0,0.01204,0.00164,-0.00863,0.00019,0.02132,-0.00385,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01621,0.00439,-0.01621,0.00439,0.15169,0.99432,-0.01007,0.00025
1.3126,0,0.01204,0.00164,-0.00859,0.00018,0.02140,-0.00384,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01612,0.00438,-0.01612,0.00438,0.15163,0.99436,-0.01007,0.00025
1.3146,0,0.01204,0.00164,-0.00854,0.00017,0.02148,-0.00383,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01603,0.00437,-0.01603,0.00437,0.15158,0.99436,-0.01007,0.00025
1.3166,0,0.01204,0.00164,-0.00850,0.00016,0.02156,-0.00382,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01594,0.00435,-0.01594,0.00435,0.15165,0.99435,-0.01007,0.00025
1.3186,0,0.01204,0.00164,-0.00846,0.00015,0.02163,-0.00381,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01585,0.00434,-0.01585,0.00434,0.15153,0.99437,-0.01007,0.00025
1.3206,0,0.01204,0.00164,-0.00841,0.00015,0.02171,-0.00380,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01576,0.00433,-0.01576,0.00433,0.15153,0.99436,-0.01007,0.00025
1.3226,0,0.01204,0.00164,-0.00837,0.00014,0.02178,-0.00379,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01567,0.00431,-0.01567,0.00431,0.15148,0.99439,-0.01007,0.00025
1.3246,0,0.01204,0.00164,-0.00833,0.00013,0.02185,-0.00378,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01558,0.00430,-0.01558,0.00430,0.15149,0.99440,-0.01007,0.00025
1.3266,0,0.01204,0.00164,-0.00828,0.00012,0.02193,-0.00377,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01549,0.00429,-0.01549,0.00429,0.15149,0.99440,-0.01007,0.00025
1.3286,0,0.01204,0.00164,-0.00824,0.00012,0.02200,-0.00376,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01540,0.00428,-0.01540,0.00428,0.15142,0.99439,-0.01007,0.00025
1.3306,0,0.01204,0.00164,-0.00820,0.00011,0.02206,-0.00375,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01531,0.00426,-0.01531,0.00426,0.15136,0.99443,-0.01007,0.00025
1.3327,0,0.01204,0.00164,-0.00815,0.00010,0.02213,-0.00374,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01522,0.00425,-0.01522,0.00425,0.15133,0.99443,-0.01007,0.00025
1.3347,0,0.01204,0.00164,-0.00811,0.00009,0.02220,-0.00373,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01512,0.00424,-0.01512,0.00424,0.15127,0.99444,-0.01007,0.00025
1.3367,0,0.01204,0.00164,-0.00806,0.00009,0.02226,-0.00372,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01503,0.00422,-0.01503,0.00422,0.15127,0.99446,-0.01007,0.00025
1.3387,0,0.01204,0.00164,-0.00802,0.00008,0.02233,-0.00371,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01494,0.00421,-0.01494,0.00421,0.15128,0.99445,-0.01007,0.00025
1.3407,0,0.01204,0.00164,-0.00797,0.00007,0.02239,-0.00370,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01485,0.00420,-0.01485,0.00420,0.15124,0.99445,-0.01007,0.00025
1.3427,0,0.01204,0.00164,-0.00793,0.00006,0.02246,-0.00368,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01475,0.00419,-0.01475,0.00419,0.15122,0.99447,-0.01007,0.00025
1.3447,0,0.01204,0.00164,-0.00788,0.00006,0.02252,-0.00367,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01466,0.00417,-0.01466,0.00417,0.15115,0.99447,-0.01007,0.00025
1.3467,0,0.01204,0.00164,-0.00784,0.00005,0.02258,-0.00366,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01456,0.00416,-0.01456,0.00416,0.15116,0.99448,-0.01007,0.00025
1.3487,0,0.01204,0.00164,-0.00779,0.00004,0.02264,-0.00365,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01447,0.00415,-0.01447,0.00415,0.15110,0.99448,-0.01007,0.00025
1.3508,0,0.01204,0.00164,-0.00775,0.00004,0.02269,-0.00364,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01438,0.00414,-0.01438,0.00414,0.15109,0.99448,-0.01007,0.00025
1.3528,0,0.01204,0.00164,-0.00770,0.00003,0.02275,-0.00363,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01428,0.00413,-0.01428,0.00413,0.15106,0.99452,-0.01007,0.00025
1.3548,0,0.01204,0.00164,-0.00766,0.00002,0.02281,-0.00362,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01419,0.00411,-0.01419,0.00411,0.15102,0.99451,-0.01007,0.00025
1.3568,0,0.01204,0.00164,-0.00761,0.00001,0.02286,-0.00360,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01409,0.00410,-0.01409,0.00410,0.15104,0.99453,-0.01007,0.00025
1.3588,0,0.01204,0.00164,-0.00757,0.00001,0.02291,-0.00359,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01400,0.00409,-0.01400,0.00409,0.15100,0.99453,-0.01007,0.00025
1.3608,0,0.01204,0.00164,-0.00752,-0.00000,0.02297,-0.00358,2.78840,0.26795,-0.30839,0.40853,0.00000,0.00000,-0.01390,0.00408,-0.01390,0.00408,0.15091,0.99455,-0.01007,0.00025
1.3628,0,0.01204,0.00164,-0.00747,-0.00001,0.02302,-0.00357,2.78621,0.26795,-0.30839,0.40711,0.00000,0.00000,-0.01381,0.00406,-0.01381,0.00406,0.15091,0.99455,-0.00936,-0.00028
1.3648,0,0.01301,0.00187,-0.00800,-0.00024,0.02098,-0.00438,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01430,0.00375,-0.01384,0.00392,0.15095,0.99454,-0.00936,-0.00028
1.3668,0,0.01301,0.00187,-0.00796,-0.00025,0.02117,-0.00423,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01421,0.00373,-0.01400,0.00373,0.15084,0.99454,-0.00936,-0.00028
1.3688,0,0.01301,0.00187,-0.00792,-0.00026,0.02149,-0.00404,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01412,0.00372,-0.01412,0.00367,0.15084,0.99455,-0.00936,-0.00028
1.3708,0,0.01301,0.00187,-0.00787,-0.00027,0.02176,-0.00397,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01403,0.00371,-0.01411,0.00371,0.15077,0.99460,-0.00936,-0.00028
1.3729,0,0.01301,0.00187,-0.00783,-0.00027,0.02191,-0.00400,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01394,0.00369,-0.01398,0.00369,0.15075,0.99462,-0.00936,-0.00028
1.3749,0,0.01301,0.00187,-0.00779,-0.00028,0.02193,-0.00398,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01385,0.00368,-0.01385,0.00368,0.15076,0.99458,-0.00936,-0.00028
1.3769,0,0.01301,0.00187,-0.00774,-0.00029,0.02194,-0.00396,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01375,0.00367,-0.01375,0.00367,0.15073,0.99458,-0.00936,-0.00028
1.3789,0,0.01301,0.00187,-0.00770,-0.00030,0.02200,-0.00394,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01366,0.00365,-0.01366,0.00365,0.15068,0.99461,-0.00936,-0.00028
1.3809,0,0.01301,0.00187,-0.00765,-0.00031,0.02206,-0.00392,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01357,0.00364,-0.01357,0.00364,0.15062,0.99457,-0.00936,-0.00028
1.3829,0,0.01301,0.00187,-0.00761,-0.00031,0.02212,-0.00390,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01348,0.00363,-0.01348,0.00363,0.15065,0.99461,-0.00936,-0.00028
1.3849,0,0.01301,0.00187,-0.00757,-0.00032,0.02217,-0.00388,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01338,0.00361,-0.01338,0.00361,0.15060,0.99462,-0.00936,-0.00028
1.3869,0,0.01301,0.00187,-0.00752,-0.00033,0.02223,-0.00386,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01329,0.00360,-0.01329,0.00360,0.15054,0.99462,-0.00936,-0.00028
1.3889,0,0.01301,0.00187,-0.00748,-0.00034,0.02228,-0.00384,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01320,0.00359,-0.01320,0.00359,0.15061,0.99464,-0.00936,-0.00028
1.3909,0,0.01301,0.00187,-0.00743,-0.00034,0.02233,-0.00382,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01310,0.00357,-0.01310,0.00357,0.15051,0.99463,-0.00936,-0.00028
1.3930,0,0.01301,0.00187,-0.00739,-0.00035,0.02238,-0.00380,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01301,0.00356,-0.01301,0.00356,0.15049,0.99465,-0.00936,-0.00028
1.3950,0,0.01301,0.00187,-0.00734,-0.00036,0.02243,-0.00378,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01291,0.00355,-0.01291,0.00355,0.15046,0.99466,-0.00936,-0.00028
1.3970,0,0.01301,0.00187,-0.00730,-0.00037,0.02248,-0.00376,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01282,0.00354,-0.01282,0.00354,0.15043,0.99466,-0.00936,-0.00028
1.3990,0,0.01301,0.00187,-0.00725,-0.00038,0.02253,-0.00374,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01273,0.00352,-0.01273,0.00352,0.15039,0.99467,-0.00936,-0.00028
1.4010,0,0.01301,0.00187,-0.00721,-0.00038,0.02258,-0.00372,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01263,0.00351,-0.01263,0.00351,0.15036,0.99469,-0.00936,-0.00028
1.4030,0,0.01301,0.00187,-0.00716,-0.00039,0.02262,-0.00370,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01254,0.00350,-0.01254,0.00350,0.15034,0.99467,-0.00936,-0.00028
1.4050,0,0.01301,0.00187,-0.00712,-0.00040,0.02267,-0.00368,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01244,0.00349,-0.01244,0.00349,0.15039,0.99466,-0.00936,-0.00028
1.4070,0,0.01301,0.00187,-0.00707,-0.00040,0.02271,-0.00366,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01235,0.00348,-0.01235,0.00348,0.15036,0.99471,-0.00936,-0.00028
1.4090,0,0.01301,0.00187,-0.00703,-0.00041,0.02275,-0.00364,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01225,0.00346,-0.01225,0.00346,0.15029,0.99469,-0.00936,-0.00028
1.4110,0,0.01301,0.00187,-0.00698,-0.00042,0.02280,-0.00362,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01216,0.00345,-0.01216,0.00345,0.15027,0.99472,-0.00936,-0.00028
1.4130,0,0.01301,0.00187,-0.00694,-0.00043,0.02284,-0.00360,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01206,0.00344,-0.01206,0.00344,0.15021,0.99473,-0.00936,-0.00028
1.4150,0,0.01301,0.00187,-0.00689,-0.00043,0.02288,-0.00358,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01197,0.00343,-0.01197,0.00343,0.15018,0.99473,-0.00936,-0.00028
1.4171,0,0.01301,0.00187,-0.00684,-0.00044,0.02291,-0.00356,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01187,0.00342,-0.01187,0.00342,0.15018,0.99474,-0.00936,-0.00028
1.4191,0,0.01301,0.00187,-0.00680,-0.00045,0.02295,-0.00354,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01177,0.00340,-0.01177,0.00340,0.15014,0.99473,-0.00936,-0.00028
1.4211,0,0.01301,0.00187,-0.00675,-0.00046,0.02299,-0.00352,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01168,0.00339,-0.01168,0.00339,0.15018,0.99475,-0.00936,-0.00028
1.4231,0,0.01301,0.00187,-0.00671,-0.00046,0.02302,-0.00350,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01158,0.00338,-0.01158,0.00338,0.15011,0.99477,-0.00936,-0.00028
1.4251,0,0.01301,0.00187,-0.00666,-0.00047,0.02306,-0.00348,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01148,0.00337,-0.01148,0.00337,0.15008,0.99477,-0.00936,-0.00028
1.4271,0,0.01301,0.00187,-0.00661,-0.00048,0.02309,-0.00346,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01139,0.00336,-0.01139,0.00336,0.15003,0.99477,-0.00936,-0.00028
1.4291,0,0.01301,0.00187,-0.00657,-0.00048,0.02312,-0.00344,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01129,0.00335,-0.01129,0.00335,0.15009,0.99478,-0.00936,-0.00028
1.4311,0,0.01301,0.00187,-0.00652,-0.00049,0.02315,-0.00342,2.78621,0.26770,-0.30672,0.40711,0.00000,0.00000,-0.01120,0.00333,-0.01120,0.00333,0.15003,0.99479,-0.00936,-0.00028
1.4331,0,0.01262,0.00201,-0.00677,-0.00049,0.02213,-0.00337,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01183,0.00341,-0.01123,0.00341,0.15003,0.99478,-0.00791,-0.00034
1.4351,0,0.01262,0.00201,-0.00672,-0.00050,0.02230,-0.00343,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01174,0.00340,-0.01139,0.00340,0.14996,0.99481,-0.00791,-0.00034
1.4371,0,0.01262,0.00201,-0.00668,-0.00050,0.02259,-0.00341,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01165,0.00338,-0.01165,0.00338,0.14994,0.99480,-0.00791,-0.00034
1.4391,0,0.01262,0.00201,-0.00663,-0.00051,0.02298,-0.00339,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01155,0.00337,-0.01178,0.00337,0.14995,0.99483,-0.00791,-0.00034
1.4411,0,0.01262,0.00201,-0.00658,-0.00052,0.02324,-0.00337,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01146,0.00336,-0.01179,0.00336,0.14987,0.99483,-0.00791,-0.00034
1.4431,0,0.01262,0.00201,-0.00654,-0.00052,0.02337,-0.00335,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01136,0.00335,-0.01166,0.00335,0.14986,0.99483,-0.00791,-0.00034
1.4452,0,0.01262,0.00201,-0.00649,-0.00053,0.02338,-0.00333,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01126,0.00334,-0.01141,0.00334,0.14984,0.99482,-0.00791,-0.00034
1.4472,0,0.01262,0.00201,-0.00644,-0.00054,0.02325,-0.00331,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01116,0.00333,-0.01116,0.00333,0.14979,0.99484,-0.00791,-0.00034
1.4492,0,0.01262,0.00201,-0.00640,-0.00054,0.02313,-0.00328,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01107,0.00332,-0.01104,0.00332,0.14978,0.99484,-0.00791,-0.00034
1.4512,0,0.01262,0.00201,-0.00635,-0.00055,0.02314,-0.00326,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01097,0.00331,-0.01097,0.00331,0.14974,0.99486,-0.00791,-0.00034
1.4532,0,0.01262,0.00201,-0.00631,-0.00056,0.02319,-0.00324,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01087,0.00330,-0.01087,0.00330,0.14972,0.99485,-0.00791,-0.00034
1.4552,0,0.01262,0.00201,-0.00626,-0.00056,0.02321,-0.00322,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01078,0.00329,-0.01078,0.00329,0.14970,0.99485,-0.00791,-0.00034
1.4572,0,0.01262,0.00201,-0.00621,-0.00057,0.02324,-0.00320,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01068,0.00328,-0.01068,0.00328,0.14975,0.99484,-0.00791,-0.00034
1.4592,0,0.01262,0.00201,-0.00617,-0.00058,0.02326,-0.00318,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01058,0.00327,-0.01058,0.00327,0.14967,0.99487,-0.00791,-0.00034
1.4612,0,0.01262,0.00201,-0.00612,-0.00058,0.02328,-0.00315,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01049,0.00326,-0.01049,0.00326,0.14973,0.99489,-0.00791,-0.00034
1.4632,0,0.01262,0.00201,-0.00607,-0.00059,0.02331,-0.00313,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01039,0.00325,-0.01039,0.00325,0.14967,0.99487,-0.00791,-0.00034
1.4652,0,0.01262,0.00201,-0.00603,-0.00060,0.02333,-0.00311,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01029,0.00324,-0.01029,0.00324,0.14966,0.99489,-0.00791,-0.00034
1.4672,0,0.01262,0.00201,-0.00598,-0.00060,0.02335,-0.00309,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01020,0.00323,-0.01020,0.00323,0.14962,0.99490,-0.00791,-0.00034
1.4692,0,0.01262,0.00201,-0.00593,-0.00061,0.02337,-0.00307,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01010,0.00322,-0.01010,0.00322,0.14958,0.99490,-0.00791,-0.00034
1.4712,0,0.01262,0.00201,-0.00589,-0.00061,0.02338,-0.00304,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.01000,0.00321,-0.01000,0.00321,0.14957,0.99492,-0.00791,-0.00034
1.4732,0,0.01262,0.00201,-0.00584,-0.00062,0.02340,-0.00302,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00990,0.00320,-0.00990,0.00320,0.14953,0.99493,-0.00791,-0.00034
1.4752,0,0.01262,0.00201,-0.00579,-0.00063,0.02342,-0.00300,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00981,0.00319,-0.00981,0.00319,0.14949,0.99493,-0.00791,-0.00034
1.4772,0,0.01262,0.00201,-0.00575,-0.00063,0.02343,-0.00298,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00971,0.00318,-0.00971,0.00318,0.14948,0.99493,-0.00791,-0.00034
1.4792,0,0.01262,0.00201,-0.00570,-0.00064,0.02345,-0.00296,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00961,0.00317,-0.00961,0.00317,0.14947,0.99496,-0.00791,-0.00034
1.4812,0,0.01262,0.00201,-0.00565,-0.00064,0.02346,-0.00293,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00951,0.00316,-0.00951,0.00316,0.14944,0.99494,-0.00791,-0.00034
1.4832,0,0.01262,0.00201,-0.00561,-0.00065,0.02347,-0.00291,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00942,0.00315,-0.00942,0.00315,0.14946,0.99497,-0.00791,-0.00034
1.4852,0,0.01262,0.00201,-0.00556,-0.00066,0.02348,-0.00289,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00932,0.00314,-0.00932,0.00314,0.14943,0.99495,-0.00791,-0.00034
1.4872,0,0.01262,0.00201,-0.00551,-0.00066,0.02349,-0.00287,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00922,0.00313,-0.00922,0.00313,0.14940,0.99496,-0.00791,-0.00034
1.4892,0,0.01262,0.00201,-0.00546,-0.00067,0.02350,-0.00285,2.78396,0.26684,-0.30796,0.40748,0.00000,0.00000,-0.00912,0.00312,-0.00912,0.00312,0.14943,0.99496,-0.00791,-0.00034
