t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
2.1771,0,0.00591,-0.02393,0.00021,0.00683,0.00205,-0.01762,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01061,0.03655,-0.01061,0.03632,0.08199,0.97726,0.00004,0.00759
2.1791,0,0.00591,-0.02393,0.00022,0.00680,0.00203,-0.01744,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01060,0.03647,-0.01060,0.03614,0.08196,0.97730,0.00004,0.00759
2.1811,0,0.00591,-0.02393,0.00022,0.00676,0.00202,-0.01739,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01059,0.03638,-0.01059,0.03608,0.08194,0.97738,0.00004,0.00759
2.1831,0,0.00591,-0.02393,0.00022,0.00673,0.00200,-0.01746,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01058,0.03630,-0.01058,0.03615,0.08189,0.97746,0.00004,0.00759
2.1851,0,0.00591,-0.02393,0.00023,0.00669,0.00198,-0.01767,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01056,0.03621,-0.01056,0.03621,0.08188,0.97752,0.00004,0.00759
2.1871,0,0.00591,-0.02393,0.00023,0.00666,0.00197,-0.01786,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01055,0.03613,-0.01055,0.03614,0.08185,0.97760,0.00004,0.00759
2.1891,0,0.00591,-0.02393,0.00024,0.00662,0.00195,-0.01792,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01054,0.03604,-0.01054,0.03604,0.08186,0.97768,0.00004,0.00759
2.1911,0,0.00591,-0.02393,0.00024,0.00658,0.00193,-0.01794,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01053,0.03596,-0.01053,0.03596,0.08183,0.97775,0.00004,0.00759
2.1931,0,0.00591,-0.02393,0.00024,0.00655,0.00192,-0.01799,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01052,0.03587,-0.01052,0.03587,0.08179,0.97780,0.00004,0.00759
2.1951,0,0.00591,-0.02393,0.00025,0.00651,0.00190,-0.01803,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01050,0.03578,-0.01050,0.03578,0.08181,0.97789,0.00004,0.00759
2.1971,0,0.00591,-0.02393,0.00025,0.00648,0.00188,-0.01807,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01049,0.03570,-0.01049,0.03570,0.08175,0.97797,0.00004,0.00759
2.1991,0,0.00591,-0.02393,0.00025,0.00644,0.00187,-0.01811,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01048,0.03561,-0.01048,0.03561,0.08169,0.97803,0.00004,0.00759
2.2011,0,0.00591,-0.02393,0.00026,0.00640,0.00185,-0.01815,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01047,0.03552,-0.01047,0.03552,0.08177,0.97811,0.00004,0.00759
2.2031,0,0.00591,-0.02393,0.00026,0.00637,0.00183,-0.01819,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01046,0.03544,-0.01046,0.03544,0.08167,0.97817,0.00004,0.00759
2.2051,0,0.00591,-0.02393,0.00027,0.00633,0.00181,-0.01822,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01045,0.03535,-0.01045,0.03535,0.08165,0.97826,0.00004,0.00759
2.2071,0,0.00591,-0.02393,0.00027,0.00629,0.00180,-0.01826,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01043,0.03526,-0.01043,0.03526,0.08162,0.97831,0.00004,0.00759
2.2091,0,0.00591,-0.02393,0.00027,0.00626,0.00178,-0.01829,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01042,0.03517,-0.01042,0.03517,0.08160,0.97838,0.00004,0.00759
2.2111,0,0.00591,-0.02393,0.00028,0.00622,0.00176,-0.01833,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01041,0.03509,-0.01041,0.03509,0.08162,0.97846,0.00004,0.00759
2.2131,0,0.00591,-0.02393,0.00028,0.00618,0.00175,-0.01836,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01040,0.03500,-0.01040,0.03500,0.08154,0.97850,0.00004,0.00759
2.2151,0,0.00591,-0.02393,0.00028,0.00615,0.00173,-0.01840,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01039,0.03491,-0.01039,0.03491,0.08154,0.97858,0.00004,0.00759
2.2171,0,0.00591,-0.02393,0.00029,0.00611,0.00171,-0.01843,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01038,0.03482,-0.01038,0.03482,0.08156,0.97868,0.00004,0.00759
2.2191,0,0.00591,-0.02393,0.00029,0.00607,0.00170,-0.01846,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01037,0.03474,-0.01037,0.03474,0.08147,0.97872,0.00004,0.00759
2.2211,0,0.00591,-0.02393,0.00029,0.00604,0.00168,-0.01849,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01036,0.03465,-0.01036,0.03465,0.08145,0.97880,0.00004,0.00759
2.2231,0,0.00591,-0.02393,0.00030,0.00600,0.00166,-0.01852,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01035,0.03456,-0.01035,0.03456,0.08146,0.97887,0.00004,0.00759
2.2251,0,0.00591,-0.02393,0.00030,0.00596,0.00165,-0.01855,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01033,0.03447,-0.01033,0.03447,0.08143,0.97895,0.00004,0.00759
2.2271,0,0.00591,-0.02393,0.00030,0.00593,0.00163,-0.01857,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01032,0.03438,-0.01032,0.03438,0.08142,0.97902,0.00004,0.00759
2.2291,0,0.00591,-0.02393,0.00031,0.00589,0.00161,-0.01860,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01031,0.03429,-0.01031,0.03429,0.08139,0.97909,0.00004,0.00759
2.2311,0,0.00591,-0.02393,0.00031,0.00585,0.00160,-0.01863,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01030,0.03421,-0.01030,0.03421,0.08140,0.97917,0.00004,0.00759
2.2332,0,0.00591,-0.02393,0.00031,0.00581,0.00158,-0.01865,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01029,0.03412,-0.01029,0.03412,0.08141,0.97920,0.00004,0.00759
2.2352,0,0.00618,-0.02644,0.00033,0.00616,0.00161,-0.01730,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01012,0.03349,-0.01015,0.03390,0.08133,0.97929,0.00027,0.00720
2.2372,0,0.00618,-0.02644,0.00033,0.00613,0.00146,-0.01720,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01011,0.03340,-0.01011,0.03356,0.08130,0.97935,0.00027,0.00720
2.2392,0,0.00618,-0.02644,0.00034,0.00609,0.00141,-0.01698,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01010,0.03332,-0.01010,0.03332,0.08131,0.97942,0.00027,0.00720
2.2412,0,0.00618,-0.02644,0.00034,0.00606,0.00139,-0.01686,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01009,0.03323,-0.01009,0.03321,0.08130,0.97950,0.00027,0.00720
2.2432,0,0.00618,-0.02644,0.00034,0.00602,0.00138,-0.01687,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01008,0.03315,-0.01008,0.03315,0.08125,0.97956,0.00027,0.00720
2.2452,0,0.00618,-0.02644,0.00034,0.00599,0.00136,-0.01693,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01007,0.03307,-0.01007,0.03307,0.08122,0.97961,0.00027,0.00720
2.2472,0,0.00618,-0.02644,0.00035,0.00596,0.00134,-0.01696,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01006,0.03298,-0.01006,0.03298,0.08125,0.97969,0.00027,0.00720
2.2492,0,0.00618,-0.02644,0.00035,0.00592,0.00133,-0.01699,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01005,0.03290,-0.01005,0.03290,0.08120,0.97976,0.00027,0.00720
2.2512,0,0.00618,-0.02644,0.00035,0.00589,0.00131,-0.01702,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01004,0.03281,-0.01004,0.03281,0.08118,0.97983,0.00027,0.00720
2.2532,0,0.00618,-0.02644,0.00035,0.00585,0.00129,-0.01705,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01003,0.03273,-0.01003,0.03273,0.08116,0.97987,0.00027,0.00720
2.2552,0,0.00618,-0.02644,0.00036,0.00582,0.00128,-0.01708,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01002,0.03264,-0.01002,0.03264,0.08113,0.97996,0.00027,0.00720
2.2572,0,0.00618,-0.02644,0.00036,0.00579,0.00126,-0.01711,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01001,0.03256,-0.01001,0.03256,0.08110,0.98002,0.00027,0.00720
2.2592,0,0.00618,-0.02644,0.00036,0.00575,0.00124,-0.01714,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.01000,0.03247,-0.01000,0.03247,0.08107,0.98011,0.00027,0.00720
2.2612,0,0.00618,-0.02644,0.00036,0.00572,0.00123,-0.01716,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00999,0.03239,-0.00999,0.03239,0.08108,0.98016,0.00027,0.00720
2.2632,0,0.00618,-0.02644,0.00037,0.00568,0.00121,-0.01719,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00998,0.03230,-0.00998,0.03230,0.08103,0.98022,0.00027,0.00720
2.2652,0,0.00618,-0.02644,0.00037,0.00565,0.00119,-0.01722,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00997,0.03222,-0.00997,0.03222,0.08104,0.98026,0.00027,0.00720
2.2672,0,0.00618,-0.02644,0.00037,0.00561,0.00118,-0.01724,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00996,0.03213,-0.00996,0.03213,0.08106,0.98034,0.00027,0.00720
2.2692,0,0.00618,-0.02644,0.00037,0.00558,0.00116,-0.01727,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00995,0.03205,-0.00995,0.03205,0.08101,0.98041,0.00027,0.00720
2.2712,0,0.00618,-0.02644,0.00038,0.00555,0.00114,-0.01729,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00994,0.03196,-0.00994,0.03196,0.08100,0.98048,0.00027,0.00720
2.2732,0,0.00618,-0.02644,0.00038,0.00551,0.00113,-0.01731,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00993,0.03187,-0.00993,0.03187,0.08091,0.98055,0.00027,0.00720
2.2752,0,0.00618,-0.02644,0.00038,0.00548,0.00111,-0.01733,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00992,0.03179,-0.00992,0.03179,0.08094,0.98061,0.00027,0.00720
2.2772,0,0.00618,-0.02644,0.00038,0.00544,0.00109,-0.01735,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00991,0.03170,-0.00991,0.03170,0.08092,0.98068,0.00027,0.00720
2.2792,0,0.00618,-0.02644,0.00039,0.00541,0.00108,-0.01737,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00991,0.03162,-0.00991,0.03162,0.08091,0.98073,0.00027,0.00720
2.2812,0,0.00618,-0.02644,0.00039,0.00537,0.00106,-0.01739,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00990,0.03153,-0.00990,0.03153,0.08092,0.98079,0.00027,0.00720
2.2832,0,0.00618,-0.02644,0.00039,0.00534,0.00104,-0.01741,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00989,0.03145,-0.00989,0.03145,0.08088,0.98084,0.00027,0.00720
2.2852,0,0.00618,-0.02644,0.00039,0.00530,0.00103,-0.01743,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00988,0.03136,-0.00988,0.03136,0.08082,0.98092,0.00027,0.00720
2.2872,0,0.00618,-0.02644,0.00039,0.00527,0.00101,-0.01745,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00987,0.03127,-0.00987,0.03127,0.08081,0.98096,0.00027,0.00720
2.2892,0,0.00618,-0.02644,0.00040,0.00523,0.00099,-0.01746,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00986,0.03119,-0.00986,0.03119,0.08076,0.98104,0.00027,0.00720
2.2912,0,0.00618,-0.02644,0.00040,0.00520,0.00098,-0.01748,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00985,0.03110,-0.00985,0.03110,0.08083,0.98109,0.00027,0.00720
2.2932,0,0.00618,-0.02644,0.00040,0.00516,0.00096,-0.01749,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00984,0.03101,-0.00984,0.03101,0.08071,0.98117,0.00027,0.00720
2.2952,0,0.00618,-0.02644,0.00040,0.00513,0.00094,-0.01751,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00984,0.03093,-0.00984,0.03093,0.08077,0.98122,0.00027,0.00720
2.2972,0,0.00618,-0.02644,0.00040,0.00509,0.00093,-0.01752,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00983,0.03084,-0.00983,0.03084,0.08068,0.98130,0.00027,0.00720
2.2992,0,0.00618,-0.02644,0.00041,0.00506,0.00091,-0.01753,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00982,0.03075,-0.00982,0.03075,0.08073,0.98135,0.00027,0.00720
2.3013,0,0.00618,-0.02644,0.00041,0.00502,0.00089,-0.01754,-2.55074,0.26943,-0.29892,0.40243,0.00000,0.00000,-0.00981,0.03067,-0.00981,0.03067,0.08067,0.98141,0.00027,0.00720
2.3034,0,0.00666,-0.02853,0.00053,0.00528,0.00129,-0.01654,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00934,0.03007,-0.00967,0.03045,0.08064,0.98146,0.00057,0.00627
2.3054,0,0.00666,-0.02853,0.00053,0.00524,0.00115,-0.01643,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00933,0.02999,-0.00941,0.03011,0.08063,0.98154,0.00057,0.00627
2.3074,0,0.00666,-0.02853,0.00053,0.00521,0.00087,-0.01619,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00932,0.02991,-0.00927,0.02990,0.08063,0.98158,0.00057,0.00627
2.3094,0,0.00666,-0.02853,0.00053,0.00518,0.00073,-0.01607,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00931,0.02982,-0.00927,0.02981,0.08058,0.98167,0.00057,0.00627
2.3114,0,0.00666,-0.02853,0.00053,0.00515,0.00071,-0.01609,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00931,0.02974,-0.00931,0.02974,0.08056,0.98171,0.00057,0.00627
2.3134,0,0.00666,-0.02853,0.00054,0.00511,0.00074,-0.01612,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00930,0.02966,-0.00930,0.02966,0.08059,0.98180,0.00057,0.00627
2.3154,0,0.00666,-0.02853,0.00054,0.00508,0.00072,-0.01613,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00929,0.02957,-0.00929,0.02957,0.08052,0.98183,0.00057,0.00627
2.3174,0,0.00666,-0.02853,0.00054,0.00505,0.00070,-0.01615,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00928,0.02949,-0.00928,0.02949,0.08055,0.98188,0.00057,0.00627
2.3194,0,0.00666,-0.02853,0.00054,0.00502,0.00068,-0.01616,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00927,0.02941,-0.00927,0.02941,0.08052,0.98195,0.00057,0.00627
2.3214,0,0.00666,-0.02853,0.00054,0.00498,0.00066,-0.01618,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00927,0.02932,-0.00927,0.02932,0.08045,0.98204,0.00057,0.00627
2.3234,0,0.00666,-0.02853,0.00054,0.00495,0.00065,-0.01619,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00926,0.02924,-0.00926,0.02924,0.08044,0.98207,0.00057,0.00627
2.3254,0,0.00666,-0.02853,0.00054,0.00492,0.00063,-0.01621,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00925,0.02916,-0.00925,0.02916,0.08041,0.98215,0.00057,0.00627
2.3274,0,0.00666,-0.02853,0.00055,0.00489,0.00061,-0.01622,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00924,0.02907,-0.00924,0.02907,0.08046,0.98222,0.00057,0.00627
2.3294,0,0.00666,-0.02853,0.00055,0.00486,0.00059,-0.01623,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00924,0.02899,-0.00924,0.02899,0.08040,0.98226,0.00057,0.00627
2.3314,0,0.00666,-0.02853,0.00055,0.00482,0.00057,-0.01624,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00923,0.02891,-0.00923,0.02891,0.08041,0.98233,0.00057,0.00627
2.3334,0,0.00666,-0.02853,0.00055,0.00479,0.00055,-0.01625,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00922,0.02882,-0.00922,0.02882,0.08037,0.98239,0.00057,0.00627
2.3355,0,0.00666,-0.02853,0.00055,0.00476,0.00054,-0.01626,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00921,0.02874,-0.00921,0.02874,0.08039,0.98244,0.00057,0.00627
2.3375,0,0.00666,-0.02853,0.00055,0.00473,0.00052,-0.01627,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00921,0.02866,-0.00921,0.02866,0.08034,0.98253,0.00057,0.00627
2.3395,0,0.00666,-0.02853,0.00055,0.00469,0.00050,-0.01628,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00920,0.02857,-0.00920,0.02857,0.08032,0.98257,0.00057,0.00627
2.3415,0,0.00666,-0.02853,0.00055,0.00466,0.00048,-0.01629,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00919,0.02849,-0.00919,0.02849,0.08028,0.98263,0.00057,0.00627
2.3435,0,0.00666,-0.02853,0.00055,0.00463,0.00046,-0.01629,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00919,0.02841,-0.00919,0.02841,0.08025,0.98268,0.00057,0.00627
2.3455,0,0.00666,-0.02853,0.00056,0.00459,0.00044,-0.01630,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00918,0.02832,-0.00918,0.02832,0.08032,0.98271,0.00057,0.00627
2.3475,0,0.00666,-0.02853,0.00056,0.00456,0.00043,-0.01631,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00917,0.02824,-0.00917,0.02824,0.08024,0.98280,0.00057,0.00627
2.3495,0,0.00666,-0.02853,0.00056,0.00453,0.00041,-0.01631,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00916,0.02816,-0.00916,0.02816,0.08021,0.98284,0.00057,0.00627
2.3515,0,0.00666,-0.02853,0.00056,0.00450,0.00039,-0.01632,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00916,0.02807,-0.00916,0.02807,0.08025,0.98293,0.00057,0.00627
2.3535,0,0.00666,-0.02853,0.00056,0.00446,0.00037,-0.01632,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00915,0.02799,-0.00915,0.02799,0.08018,0.98294,0.00057,0.00627
2.3556,0,0.00666,-0.02853,0.00056,0.00443,0.00036,-0.01632,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00914,0.02790,-0.00914,0.02790,0.08014,0.98300,0.00057,0.00627
2.3576,0,0.00666,-0.02853,0.00056,0.00440,0.00034,-0.01633,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00914,0.02782,-0.00914,0.02782,0.08011,0.98307,0.00057,0.00627
2.3596,0,0.00666,-0.02853,0.00056,0.00437,0.00032,-0.01633,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00913,0.02774,-0.00913,0.02774,0.08009,0.98312,0.00057,0.00627
2.3616,0,0.00666,-0.02853,0.00056,0.00433,0.00030,-0.01633,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00912,0.02765,-0.00912,0.02765,0.08013,0.98317,0.00057,0.00627
2.3636,0,0.00666,-0.02853,0.00056,0.00430,0.00029,-0.01633,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00912,0.02757,-0.00912,0.02757,0.08010,0.98324,0.00057,0.00627
2.3656,0,0.00666,-0.02853,0.00056,0.00427,0.00027,-0.01633,-2.55198,0.26999,-0.29747,0.40172,0.00000,0.00000,-0.00911,0.02749,-0.00911,0.02749,0.08007,0.98330,0.00057,0.00627
2.3676,0,0.00707,-0.02933,0.00083,0.00440,0.00120,-0.01573,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00841,0.02731,-0.00898,0.02731,0.08001,0.98342,0.00101,0.00518
2.3696,0,0.00707,-0.02933,0.00083,0.00437,0.00105,-0.01564,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00840,0.02723,-0.00871,0.02723,0.08001,0.98342,0.00101,0.00518
2.3716,0,0.00707,-0.02933,0.00083,0.00434,0.00077,-0.01564,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00839,0.02715,-0.00839,0.02715,0.08000,0.98350,0.00101,0.00518
2.3737,0,0.00707,-0.02933,0.00083,0.00431,0.00044,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00839,0.02706,-0.00820,0.02706,0.08002,0.98352,0.00101,0.00518
2.3757,0,0.00707,-0.02933,0.00083,0.00428,0.00023,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00838,0.02698,-0.00813,0.02698,0.07997,0.98358,0.00101,0.00518
2.3777,0,0.00707,-0.02933,0.00083,0.00424,0.00014,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00837,0.02690,-0.00820,0.02690,0.08000,0.98361,0.00101,0.00518
2.3797,0,0.00707,-0.02933,0.00083,0.00421,0.00019,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00837,0.02682,-0.00837,0.02682,0.07993,0.98369,0.00101,0.00518
2.3817,0,0.00707,-0.02933,0.00083,0.00418,0.00034,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00836,0.02674,-0.00841,0.02674,0.07994,0.98374,0.00101,0.00518
2.3837,0,0.00707,-0.02933,0.00083,0.00415,0.00037,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00835,0.02665,-0.00835,0.02665,0.07994,0.98380,0.00101,0.00518
2.3857,0,0.00707,-0.02933,0.00083,0.00412,0.00030,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00835,0.02657,-0.00835,0.02657,0.07990,0.98385,0.00101,0.00518
2.3877,0,0.00707,-0.02933,0.00083,0.00409,0.00027,-0.01565,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00834,0.02649,-0.00834,0.02649,0.07990,0.98393,0.00101,0.00518
2.3897,0,0.00707,-0.02933,0.00084,0.00406,0.00025,-0.01564,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00833,0.02641,-0.00833,0.02641,0.07985,0.98395,0.00101,0.00518
2.3917,0,0.00707,-0.02933,0.00084,0.00402,0.00023,-0.01564,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00833,0.02633,-0.00833,0.02633,0.07983,0.98402,0.00101,0.00518
2.3937,0,0.00707,-0.02933,0.00084,0.00399,0.00020,-0.01564,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00832,0.02625,-0.00832,0.02625,0.07987,0.98408,0.00101,0.00518
2.3958,0,0.00707,-0.02933,0.00084,0.00396,0.00018,-0.01563,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00831,0.02616,-0.00831,0.02616,0.07980,0.98413,0.00101,0.00518
2.3978,0,0.00707,-0.02933,0.00084,0.00393,0.00016,-0.01563,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00831,0.02608,-0.00831,0.02608,0.07984,0.98418,0.00101,0.00518
2.3998,0,0.00707,-0.02933,0.00084,0.00390,0.00014,-0.01562,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00830,0.02600,-0.00830,0.02600,0.07988,0.98422,0.00101,0.00518
2.4018,0,0.00707,-0.02933,0.00084,0.00387,0.00011,-0.01562,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00829,0.02592,-0.00829,0.02592,0.07976,0.98427,0.00101,0.00518
2.4038,0,0.00707,-0.02933,0.00084,0.00384,0.00009,-0.01561,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00829,0.02584,-0.00829,0.02584,0.07978,0.98434,0.00101,0.00518
2.4058,0,0.00707,-0.02933,0.00084,0.00381,0.00007,-0.01560,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00828,0.02575,-0.00828,0.02575,0.07976,0.98438,0.00101,0.00518
2.4078,0,0.00707,-0.02933,0.00084,0.00377,0.00005,-0.01559,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00828,0.02567,-0.00828,0.02567,0.07976,0.98443,0.00101,0.00518
2.4098,0,0.00707,-0.02933,0.00084,0.00374,0.00002,-0.01559,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00827,0.02559,-0.00827,0.02559,0.07972,0.98450,0.00101,0.00518
2.4118,0,0.00707,-0.02933,0.00084,0.00371,0.00000,-0.01558,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00826,0.02551,-0.00826,0.02551,0.07970,0.98455,0.00101,0.00518
2.4138,0,0.00707,-0.02933,0.00084,0.00368,-0.00002,-0.01557,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00826,0.02543,-0.00826,0.02543,0.07972,0.98460,0.00101,0.00518
2.4159,0,0.00707,-0.02933,0.00084,0.00365,-0.00004,-0.01556,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00825,0.02535,-0.00825,0.02535,0.07965,0.98461,0.00101,0.00518
2.4179,0,0.00707,-0.02933,0.00084,0.00362,-0.00007,-0.01555,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00825,0.02527,-0.00825,0.02527,0.07963,0.98469,0.00101,0.00518
2.4199,0,0.00707,-0.02933,0.00084,0.00359,-0.00009,-0.01554,-2.55306,0.27033,-0.29656,0.40128,0.00000,0.00000,-0.00824,0.02518,-0.00824,0.02518,0.07962,0.98473,0.00101,0.00518
