t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
1.5009,0,-0.00751,0.02040,-0.00176,0.00556,-0.00734,0.01392,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02036,0.05827,-0.02036,0.05898,0.09255,0.94524,-0.00101,0.00448
1.5029,0,-0.00751,0.02040,-0.00177,0.00559,-0.00727,0.01369,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02039,0.05834,-0.02039,0.05897,0.09245,0.94551,-0.00101,0.00448
1.5049,0,-0.00751,0.02040,-0.00179,0.00561,-0.00720,0.01359,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02042,0.05841,-0.02042,0.05883,0.09237,0.94561,-0.00101,0.00448
1.5069,0,-0.00751,0.02040,-0.00180,0.00564,-0.00713,0.01361,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02046,0.05847,-0.02046,0.05857,0.09235,0.94570,-0.00101,0.00448
1.5089,0,-0.00751,0.02040,-0.00181,0.00567,-0.00707,0.01377,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02049,0.05854,-0.02049,0.05843,0.09231,0.94585,-0.00101,0.00448
1.5110,0,-0.00751,0.02040,-0.00183,0.00570,-0.00700,0.01379,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02052,0.05861,-0.02052,0.05842,0.09222,0.94598,-0.00101,0.00448
1.5130,0,-0.00751,0.02040,-0.00184,0.00572,-0.00693,0.01369,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02055,0.05868,-0.02055,0.05854,0.09222,0.94598,-0.00101,0.00448
1.5150,0,-0.00751,0.02040,-0.00186,0.00575,-0.00686,0.01345,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02059,0.05874,-0.02059,0.05874,0.09217,0.94618,-0.00101,0.00448
1.5170,0,-0.00751,0.02040,-0.00187,0.00578,-0.00679,0.01314,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02062,0.05881,-0.02062,0.05882,0.09219,0.94629,-0.00101,0.00448
1.5190,0,-0.00751,0.02040,-0.00188,0.00580,-0.00672,0.01295,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02065,0.05887,-0.02065,0.05887,0.09213,0.94641,-0.00101,0.00448
1.5210,0,-0.00751,0.02040,-0.00190,0.00583,-0.00665,0.01278,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02068,0.05894,-0.02068,0.05894,0.09207,0.94652,-0.00101,0.00448
1.5230,0,-0.00751,0.02040,-0.00191,0.00586,-0.00659,0.01260,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02071,0.05900,-0.02071,0.05900,0.09207,0.94652,-0.00101,0.00448
1.5250,0,-0.00751,0.02040,-0.00192,0.00588,-0.00652,0.01242,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02074,0.05907,-0.02074,0.05907,0.09203,0.94677,-0.00101,0.00448
1.5270,0,-0.00751,0.02040,-0.00194,0.00590,-0.00645,0.01224,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02077,0.05913,-0.02077,0.05913,0.09199,0.94688,-0.00101,0.00448
1.5290,0,-0.00751,0.02040,-0.00195,0.00593,-0.00638,0.01206,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02080,0.05919,-0.02080,0.05919,0.09190,0.94700,-0.00101,0.00448
1.5310,0,-0.00626,0.01144,-0.00141,0.00656,-0.00431,0.01380,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01917,0.05590,-0.02070,0.05912,0.09183,0.94711,-0.00070,0.00651
1.5330,0,-0.00626,0.01144,-0.00142,0.00659,-0.00438,0.01374,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01919,0.05596,-0.02048,0.05893,0.09185,0.94724,-0.00070,0.00651
1.5350,0,-0.00626,0.01144,-0.00143,0.00662,-0.00457,0.01380,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01922,0.05602,-0.02012,0.05861,0.09178,0.94736,-0.00070,0.00651
1.5370,0,-0.00626,0.01144,-0.00143,0.00664,-0.00490,0.01399,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01924,0.05608,-0.01964,0.05816,0.09177,0.94748,-0.00070,0.00651
1.5391,0,-0.00626,0.01144,-0.00144,0.00667,-0.00535,0.01431,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01926,0.05614,-0.01926,0.05758,0.09175,0.94755,-0.00070,0.00651
1.5411,0,-0.00626,0.01144,-0.00146,0.00670,-0.00570,0.01476,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01929,0.05621,-0.01901,0.05687,0.09167,0.94770,-0.00070,0.00651
1.5431,0,-0.00626,0.01144,-0.00147,0.00673,-0.00593,0.01533,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01931,0.05627,-0.01889,0.05627,0.09163,0.94783,-0.00070,0.00651
1.5451,0,-0.00626,0.01144,-0.00148,0.00676,-0.00602,0.01580,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01934,0.05634,-0.01889,0.05580,0.09163,0.94791,-0.00070,0.00651
1.5471,0,-0.00626,0.01144,-0.00149,0.00679,-0.00598,0.01614,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01937,0.05641,-0.01903,0.05546,0.09154,0.94806,-0.00070,0.00651
1.5491,0,-0.00626,0.01144,-0.00150,0.00683,-0.00582,0.01635,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01940,0.05648,-0.01929,0.05524,0.09154,0.94816,-0.00070,0.00651
1.5511,0,-0.00626,0.01144,-0.00151,0.00686,-0.00553,0.01643,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01942,0.05655,-0.01942,0.05516,0.09155,0.94826,-0.00070,0.00651
1.5531,0,-0.00626,0.01144,-0.00153,0.00689,-0.00537,0.01638,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01945,0.05662,-0.01945,0.05520,0.09149,0.94838,-0.00070,0.00651
1.5551,0,-0.00626,0.01144,-0.00154,0.00693,-0.00531,0.01620,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01947,0.05669,-0.01947,0.05537,0.09141,0.94847,-0.00070,0.00651
1.5571,0,-0.00626,0.01144,-0.00155,0.00696,-0.00526,0.01590,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01950,0.05676,-0.01950,0.05566,0.09136,0.94861,-0.00070,0.00651
1.5591,0,-0.00626,0.01144,-0.00156,0.00699,-0.00520,0.01546,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01952,0.05683,-0.01952,0.05609,0.09139,0.94870,-0.00070,0.00651
1.5611,0,-0.00626,0.01144,-0.00157,0.00702,-0.00515,0.01490,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01955,0.05689,-0.01955,0.05664,0.09135,0.94883,-0.00070,0.00651
1.5631,0,-0.00626,0.01144,-0.00158,0.00705,-0.00509,0.01421,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01957,0.05695,-0.01957,0.05706,0.09126,0.94892,-0.00070,0.00651
1.5652,0,-0.00626,0.01144,-0.00159,0.00708,-0.00504,0.01365,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01959,0.05702,-0.01959,0.05736,0.09125,0.94905,-0.00070,0.00651
1.5672,0,-0.00626,0.01144,-0.00160,0.00710,-0.00498,0.01321,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01962,0.05707,-0.01962,0.05753,0.09119,0.94915,-0.00070,0.00651
1.5692,0,-0.00626,0.01144,-0.00161,0.00713,-0.00492,0.01290,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01964,0.05713,-0.01964,0.05757,0.09116,0.94927,-0.00070,0.00651
1.5712,0,-0.00626,0.01144,-0.00162,0.00715,-0.00487,0.01272,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01966,0.05719,-0.01966,0.05748,0.09107,0.94940,-0.00070,0.00651
1.5732,0,-0.00626,0.01144,-0.00163,0.00718,-0.00481,0.01267,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01969,0.05725,-0.01969,0.05727,0.09104,0.94955,-0.00070,0.00651
1.5752,0,-0.00626,0.01144,-0.00164,0.00721,-0.00476,0.01274,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01971,0.05730,-0.01971,0.05718,0.09100,0.94967,-0.00070,0.00651
1.5772,0,-0.00626,0.01144,-0.00165,0.00723,-0.00470,0.01268,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01973,0.05736,-0.01973,0.05722,0.09103,0.94978,-0.00070,0.00651
1.5792,0,-0.00626,0.01144,-0.00166,0.00726,-0.00465,0.01250,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01976,0.05742,-0.01976,0.05739,0.09088,0.94989,-0.00070,0.00651
1.5812,0,-0.00626,0.01144,-0.00166,0.00728,-0.00459,0.01219,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01978,0.05747,-0.01978,0.05747,0.09091,0.95001,-0.00070,0.00651
1.5832,0,-0.00626,0.01144,-0.00167,0.00731,-0.00454,0.01197,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01980,0.05752,-0.01980,0.05752,0.09085,0.95009,-0.00070,0.00651
1.5852,0,-0.00626,0.01144,-0.00168,0.00733,-0.00448,0.01177,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01982,0.05758,-0.01982,0.05758,0.09080,0.95022,-0.00070,0.00651
1.5873,0,-0.00626,0.01144,-0.00169,0.00735,-0.00443,0.01157,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01984,0.05763,-0.01984,0.05763,0.09080,0.95033,-0.00070,0.00651
1.5893,0,-0.00626,0.01144,-0.00170,0.00738,-0.00437,0.01137,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01986,0.05768,-0.01986,0.05768,0.09074,0.95045,-0.00070,0.00651
1.5913,0,-0.00626,0.01144,-0.00171,0.00740,-0.00432,0.01118,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01989,0.05773,-0.01989,0.05773,0.09072,0.95057,-0.00070,0.00651
1.5933,0,-0.00626,0.01144,-0.00172,0.00742,-0.00426,0.01098,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01991,0.05778,-0.01991,0.05778,0.09067,0.95070,-0.00070,0.00651
1.5953,0,-0.00626,0.01144,-0.00173,0.00744,-0.00421,0.01078,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01993,0.05783,-0.01993,0.05783,0.09060,0.95082,-0.00070,0.00651
1.5973,0,-0.00626,0.01144,-0.00173,0.00746,-0.00415,0.01059,-2.55669,0.25400,-0.33139,0.41754,0.00000,0.00000,-0.01995,0.05788,-0.01995,0.05788,0.09066,0.95092,-0.00070,0.00651
1.5995,0,-0.00457,0.00808,-0.00140,0.00784,-0.00286,0.01144,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01848,0.05690,-0.01984,0.05780,0.09055,0.95104,-0.00095,0.00763
1.6015,0,-0.00457,0.00808,-0.00140,0.00786,-0.00294,0.01137,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01850,0.05695,-0.01961,0.05760,0.09048,0.95116,-0.00095,0.00763
1.6035,0,-0.00457,0.00808,-0.00141,0.00788,-0.00314,0.01142,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01851,0.05700,-0.01924,0.05726,0.09049,0.95127,-0.00095,0.00763
1.6055,0,-0.00457,0.00808,-0.00142,0.00791,-0.00348,0.01160,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01853,0.05705,-0.01875,0.05705,0.09045,0.95138,-0.00095,0.00763
1.6075,0,-0.00457,0.00808,-0.00143,0.00793,-0.00394,0.01165,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01854,0.05710,-0.01839,0.05697,0.09037,0.95149,-0.00095,0.00763
1.6095,0,-0.00457,0.00808,-0.00143,0.00795,-0.00428,0.01158,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01856,0.05715,-0.01815,0.05702,0.09028,0.95160,-0.00095,0.00763
1.6115,0,-0.00457,0.00808,-0.00144,0.00798,-0.00449,0.01138,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01858,0.05720,-0.01804,0.05719,0.09033,0.95171,-0.00095,0.00763
1.6135,0,-0.00457,0.00808,-0.00145,0.00800,-0.00456,0.01105,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01860,0.05725,-0.01807,0.05725,0.09029,0.95182,-0.00095,0.00763
1.6155,0,-0.00457,0.00808,-0.00146,0.00802,-0.00452,0.01083,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01862,0.05730,-0.01821,0.05730,0.09027,0.95196,-0.00095,0.00763
1.6175,0,-0.00457,0.00808,-0.00147,0.00804,-0.00434,0.01062,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01864,0.05734,-0.01849,0.05734,0.09024,0.95207,-0.00095,0.00763
1.6195,0,-0.00457,0.00808,-0.00148,0.00806,-0.00403,0.01042,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01866,0.05739,-0.01866,0.05739,0.09020,0.95217,-0.00095,0.00763
1.6215,0,-0.00457,0.00808,-0.00149,0.00808,-0.00383,0.01021,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01868,0.05743,-0.01871,0.05743,0.09016,0.95231,-0.00095,0.00763
1.6235,0,-0.00457,0.00808,-0.00149,0.00810,-0.00376,0.01001,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01870,0.05748,-0.01870,0.05748,0.09007,0.95242,-0.00095,0.00763
1.6255,0,-0.00457,0.00808,-0.00150,0.00812,-0.00374,0.00981,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01872,0.05752,-0.01872,0.05752,0.09003,0.95253,-0.00095,0.00763
1.6275,0,-0.00457,0.00808,-0.00151,0.00814,-0.00369,0.00960,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01874,0.05756,-0.01874,0.05756,0.08993,0.95267,-0.00095,0.00763
1.6295,0,-0.00457,0.00808,-0.00152,0.00816,-0.00364,0.00940,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01875,0.05761,-0.01875,0.05761,0.08998,0.95278,-0.00095,0.00763
1.6315,0,-0.00457,0.00808,-0.00152,0.00818,-0.00359,0.00920,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01877,0.05765,-0.01877,0.05765,0.08993,0.95288,-0.00095,0.00763
1.6335,0,-0.00457,0.00808,-0.00153,0.00820,-0.00355,0.00900,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01879,0.05769,-0.01879,0.05769,0.08994,0.95300,-0.00095,0.00763
1.6355,0,-0.00457,0.00808,-0.00154,0.00822,-0.00350,0.00879,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01880,0.05773,-0.01880,0.05773,0.08987,0.95312,-0.00095,0.00763
1.6375,0,-0.00457,0.00808,-0.00154,0.00823,-0.00345,0.00859,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01882,0.05777,-0.01882,0.05777,0.08985,0.95323,-0.00095,0.00763
1.6395,0,-0.00457,0.00808,-0.00155,0.00825,-0.00340,0.00839,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01884,0.05780,-0.01884,0.05780,0.08974,0.95334,-0.00095,0.00763
1.6415,0,-0.00457,0.00808,-0.00156,0.00827,-0.00336,0.00819,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01885,0.05784,-0.01885,0.05784,0.08969,0.95345,-0.00095,0.00763
1.6435,0,-0.00457,0.00808,-0.00156,0.00828,-0.00331,0.00799,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01887,0.05788,-0.01887,0.05788,0.08968,0.95359,-0.00095,0.00763
1.6455,0,-0.00457,0.00808,-0.00157,0.00830,-0.00326,0.00779,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01888,0.05791,-0.01888,0.05791,0.08964,0.95370,-0.00095,0.00763
1.6475,0,-0.00457,0.00808,-0.00158,0.00831,-0.00322,0.00759,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01890,0.05795,-0.01890,0.05795,0.08962,0.95381,-0.00095,0.00763
1.6495,0,-0.00457,0.00808,-0.00158,0.00833,-0.00317,0.00739,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01892,0.05798,-0.01892,0.05798,0.08958,0.95392,-0.00095,0.00763
1.6515,0,-0.00457,0.00808,-0.00159,0.00834,-0.00312,0.00720,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01893,0.05802,-0.01893,0.05802,0.08950,0.95405,-0.00095,0.00763
1.6535,0,-0.00457,0.00808,-0.00160,0.00836,-0.00308,0.00700,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01895,0.05805,-0.01895,0.05805,0.08952,0.95414,-0.00095,0.00763
1.6555,0,-0.00457,0.00808,-0.00160,0.00837,-0.00303,0.00680,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01896,0.05808,-0.01896,0.05808,0.08951,0.95429,-0.00095,0.00763
1.6575,0,-0.00457,0.00808,-0.00161,0.00839,-0.00298,0.00660,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01898,0.05811,-0.01898,0.05811,0.08951,0.95438,-0.00095,0.00763
1.6595,0,-0.00457,0.00808,-0.00161,0.00840,-0.00294,0.00641,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01899,0.05814,-0.01899,0.05814,0.08940,0.95451,-0.00095,0.00763
1.6615,0,-0.00457,0.00808,-0.00162,0.00841,-0.00289,0.00621,-2.56214,0.25477,-0.32951,0.41652,0.00000,0.00000,-0.01901,0.05817,-0.01901,0.05817,0.08937,0.95463,-0.00095,0.00763
1.6635,0,-0.00318,0.00409,-0.00147,0.00868,-0.00228,0.00694,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01802,0.05669,-0.01889,0.05808,0.08938,0.95477,-0.00121,0.00859
1.6655,0,-0.00318,0.00409,-0.00147,0.00869,-0.00236,0.00687,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01803,0.05672,-0.01865,0.05785,0.08930,0.95487,-0.00121,0.00859
1.6675,0,-0.00318,0.00409,-0.00147,0.00871,-0.00258,0.00692,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01804,0.05675,-0.01828,0.05750,0.08932,0.95497,-0.00121,0.00859
1.6695,0,-0.00318,0.00409,-0.00148,0.00872,-0.00292,0.00711,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01806,0.05678,-0.01804,0.05701,0.08921,0.95507,-0.00121,0.00859
1.6715,0,-0.00318,0.00409,-0.00149,0.00874,-0.00313,0.00742,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01807,0.05681,-0.01793,0.05666,0.08918,0.95520,-0.00121,0.00859
1.6735,0,-0.00318,0.00409,-0.00149,0.00875,-0.00321,0.00760,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01809,0.05684,-0.01794,0.05643,0.08921,0.95531,-0.00121,0.00859
1.6755,0,-0.00318,0.00409,-0.00150,0.00877,-0.00317,0.00765,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01810,0.05687,-0.01808,0.05634,0.08914,0.95541,-0.00121,0.00859
1.6775,0,-0.00318,0.00409,-0.00151,0.00878,-0.00300,0.00758,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01811,0.05690,-0.01811,0.05637,0.08915,0.95555,-0.00121,0.00859
1.6795,0,-0.00318,0.00409,-0.00151,0.00880,-0.00294,0.00738,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01813,0.05693,-0.01813,0.05652,0.08903,0.95567,-0.00121,0.00859
1.6815,0,-0.00318,0.00409,-0.00152,0.00881,-0.00289,0.00704,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01814,0.05696,-0.01814,0.05681,0.08905,0.95577,-0.00121,0.00859
1.6835,0,-0.00318,0.00409,-0.00152,0.00882,-0.00285,0.00659,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01815,0.05699,-0.01815,0.05699,0.08901,0.95587,-0.00121,0.00859
1.6855,0,-0.00318,0.00409,-0.00153,0.00884,-0.00281,0.00623,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01817,0.05702,-0.01817,0.05704,0.08891,0.95598,-0.00121,0.00859
1.6875,0,-0.00318,0.00409,-0.00153,0.00885,-0.00276,0.00601,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01818,0.05704,-0.01818,0.05704,0.08889,0.95610,-0.00121,0.00859
1.6895,0,-0.00318,0.00409,-0.00154,0.00886,-0.00272,0.00583,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01819,0.05707,-0.01819,0.05707,0.08888,0.95624,-0.00121,0.00859
1.6915,0,-0.00318,0.00409,-0.00154,0.00887,-0.00268,0.00563,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01821,0.05709,-0.01821,0.05709,0.08878,0.95631,-0.00121,0.00859
1.6935,0,-0.00318,0.00409,-0.00155,0.00888,-0.00263,0.00543,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01822,0.05712,-0.01822,0.05712,0.08880,0.95646,-0.00121,0.00859
1.6955,0,-0.00318,0.00409,-0.00156,0.00889,-0.00259,0.00523,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01823,0.05714,-0.01823,0.05714,0.08880,0.95657,-0.00121,0.00859
1.6975,0,-0.00318,0.00409,-0.00156,0.00891,-0.00255,0.00504,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01824,0.05716,-0.01824,0.05716,0.08870,0.95671,-0.00121,0.00859
1.6995,0,-0.00318,0.00409,-0.00157,0.00891,-0.00251,0.00484,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01825,0.05718,-0.01825,0.05718,0.08866,0.95680,-0.00121,0.00859
1.7015,0,-0.00318,0.00409,-0.00157,0.00892,-0.00246,0.00464,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01827,0.05721,-0.01827,0.05721,0.08864,0.95691,-0.00121,0.00859
1.7036,0,-0.00318,0.00409,-0.00158,0.00893,-0.00242,0.00445,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01828,0.05723,-0.01828,0.05723,0.08863,0.95702,-0.00121,0.00859
1.7056,0,-0.00318,0.00409,-0.00158,0.00894,-0.00238,0.00425,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01829,0.05725,-0.01829,0.05725,0.08854,0.95712,-0.00121,0.00859
1.7076,0,-0.00318,0.00409,-0.00159,0.00895,-0.00234,0.00406,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01830,0.05726,-0.01830,0.05726,0.08848,0.95723,-0.00121,0.00859
1.7096,0,-0.00318,0.00409,-0.00159,0.00896,-0.00229,0.00386,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01831,0.05728,-0.01831,0.05728,0.08848,0.95736,-0.00121,0.00859
1.7116,0,-0.00318,0.00409,-0.00159,0.00897,-0.00225,0.00367,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01832,0.05730,-0.01832,0.05730,0.08844,0.95746,-0.00121,0.00859
1.7136,0,-0.00318,0.00409,-0.00160,0.00897,-0.00221,0.00347,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01833,0.05732,-0.01833,0.05732,0.08839,0.95756,-0.00121,0.00859
1.7156,0,-0.00318,0.00409,-0.00160,0.00898,-0.00217,0.00328,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01834,0.05733,-0.01834,0.05733,0.08839,0.95768,-0.00121,0.00859
1.7176,0,-0.00318,0.00409,-0.00161,0.00899,-0.00212,0.00309,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01835,0.05735,-0.01835,0.05735,0.08839,0.95779,-0.00121,0.00859
1.7196,0,-0.00318,0.00409,-0.00161,0.00899,-0.00208,0.00290,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01837,0.05736,-0.01837,0.05736,0.08831,0.95790,-0.00121,0.00859
1.7216,0,-0.00318,0.00409,-0.00162,0.00900,-0.00204,0.00271,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01838,0.05738,-0.01838,0.05738,0.08826,0.95804,-0.00121,0.00859
1.7236,0,-0.00318,0.00409,-0.00162,0.00900,-0.00200,0.00252,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01839,0.05739,-0.01839,0.05739,0.08820,0.95815,-0.00121,0.00859
1.7256,0,-0.00318,0.00409,-0.00162,0.00901,-0.00195,0.00233,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01840,0.05740,-0.01840,0.05740,0.08817,0.95826,-0.00121,0.00859
1.7276,0,-0.00318,0.00409,-0.00163,0.00901,-0.00191,0.00214,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01841,0.05741,-0.01841,0.05741,0.08812,0.95837,-0.00121,0.00859
1.7296,0,-0.00318,0.00409,-0.00163,0.00902,-0.00187,0.00195,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01841,0.05742,-0.01841,0.05742,0.08813,0.95846,-0.00121,0.00859
1.7316,0,-0.00318,0.00409,-0.00163,0.00902,-0.00183,0.00176,-2.56303,0.25637,-0.32639,0.41504,0.00000,0.00000,-0.01842,0.05743,-0.01842,0.05743,0.08807,0.95861,-0.00121,0.00859
1.7336,0,-0.00065,-0.00013,-0.00209,0.00881,-0.00340,0.00080,-2.56022,0.25700,-0.32153,0.41162,0.00000,0.00000,-0.01800,0.05493,-0.01831,0.05732,0.08801,0.95870,-0.00235,0.00851
1.7356,0,-0.00065,-0.00013,-0.00209,0.00881,-0.00348,0.00075,-2.56022,0.25700,-0.32153,0.41162,0.00000,0.00000,-0.01802,0.05494,-0.01806,0.05707,0.08796,0.95883,-0.00235,0.00851
1.7376,0,-0.00065,-0.00013,-0.00210,0.00882,-0.00368,0.00082,-2.56022,0.25700,-0.32153,0.41162,0.00000,0.00000,-0.01803,0.05494,-0.01794,0.05670,0.08792,0.95895,-0.00235,0.00851
1.7396,0,-0.00065,-0.00013,-0.00211,0.00882,-0.00376,0.00102,-2.56022,0.25700,-0.32153,0.41162,0.00000,0.00000,-0.01805,0.05494,-0.01795,0.05619,0.08791,0.95906,-0.00235,0.00851
