t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
2.3170,0,0.00616,0.00538,0.00191,0.00054,-0.00661,-0.00272,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01501,0.00872,0.01501,0.00872,0.10586,0.96749,0.00276,0.00087
2.3190,0,0.00616,0.00538,0.00190,0.00054,-0.00662,-0.00272,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01499,0.00871,0.01499,0.00871,0.10586,0.96749,0.00276,0.00087
2.3210,0,0.00616,0.00538,0.00189,0.00053,-0.00664,-0.00272,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01496,0.00870,0.01496,0.00870,0.10593,0.96748,0.00276,0.00087
2.3230,0,0.00616,0.00538,0.00187,0.00053,-0.00665,-0.00273,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01494,0.00870,0.01494,0.00870,0.10593,0.96748,0.00276,0.00087
2.3250,0,0.00616,0.00538,0.00186,0.00052,-0.00666,-0.00273,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01492,0.00869,0.01492,0.00869,0.10596,0.96754,0.00276,0.00087
2.3270,0,0.00616,0.00538,0.00185,0.00051,-0.00668,-0.00273,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01489,0.00868,0.01489,0.00868,0.10596,0.96754,0.00276,0.00087
2.3290,0,0.00616,0.00538,0.00183,0.00051,-0.00669,-0.00273,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01487,0.00867,0.01487,0.00867,0.10605,0.96755,0.00276,0.00087
2.3310,0,0.00616,0.00538,0.00182,0.00050,-0.00670,-0.00273,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01485,0.00866,0.01485,0.00866,0.10608,0.96759,0.00276,0.00087
2.3330,0,0.00616,0.00538,0.00181,0.00050,-0.00672,-0.00273,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01483,0.00865,0.01483,0.00865,0.10609,0.96759,0.00276,0.00087
2.3350,0,0.00616,0.00538,0.00179,0.00049,-0.00673,-0.00273,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01480,0.00864,0.01480,0.00864,0.10614,0.96761,0.00276,0.00087
2.3370,0,0.00541,0.00485,0.00196,0.00048,-0.00608,-0.00278,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01489,0.00846,0.01489,0.00851,0.10618,0.96761,0.00237,0.00058
2.3390,0,0.00541,0.00485,0.00195,0.00047,-0.00621,-0.00265,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01487,0.00845,0.01487,0.00845,0.10617,0.96765,0.00237,0.00058
2.3410,0,0.00541,0.00485,0.00194,0.00047,-0.00623,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01485,0.00844,0.01485,0.00844,0.10620,0.96765,0.00237,0.00058
2.3431,0,0.00541,0.00485,0.00192,0.00046,-0.00624,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01483,0.00843,0.01483,0.00843,0.10627,0.96768,0.00237,0.00058
2.3450,0,0.00541,0.00485,0.00191,0.00046,-0.00626,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01481,0.00842,0.01481,0.00842,0.10634,0.96768,0.00237,0.00058
2.3471,0,0.00541,0.00485,0.00190,0.00045,-0.00627,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01478,0.00841,0.01478,0.00841,0.10630,0.96773,0.00237,0.00058
2.3491,0,0.00541,0.00485,0.00189,0.00044,-0.00629,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01476,0.00841,0.01476,0.00841,0.10636,0.96773,0.00237,0.00058
2.3511,0,0.00541,0.00485,0.00187,0.00044,-0.00630,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01474,0.00840,0.01474,0.00840,0.10638,0.96773,0.00237,0.00058
2.3531,0,0.00541,0.00485,0.00186,0.00043,-0.00632,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01472,0.00839,0.01472,0.00839,0.10638,0.96778,0.00237,0.00058
2.3551,0,0.00541,0.00485,0.00185,0.00043,-0.00633,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01470,0.00838,0.01470,0.00838,0.10646,0.96776,0.00237,0.00058
2.3571,0,0.00541,0.00485,0.00184,0.00042,-0.00635,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01467,0.00837,0.01467,0.00837,0.10643,0.96781,0.00237,0.00058
2.3592,0,0.00541,0.00485,0.00182,0.00042,-0.00636,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01465,0.00837,0.01465,0.00837,0.10649,0.96781,0.00237,0.00058
2.3611,0,0.00541,0.00485,0.00181,0.00041,-0.00637,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01463,0.00836,0.01463,0.00836,0.10654,0.96785,0.00237,0.00058
2.3631,0,0.00541,0.00485,0.00180,0.00041,-0.00639,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01461,0.00835,0.01461,0.00835,0.10658,0.96784,0.00237,0.00058
2.3652,0,0.00541,0.00485,0.00179,0.00040,-0.00640,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01459,0.00834,0.01459,0.00834,0.10657,0.96785,0.00237,0.00058
2.3672,0,0.00541,0.00485,0.00177,0.00040,-0.00641,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01456,0.00833,0.01456,0.00833,0.10663,0.96787,0.00237,0.00058
2.3692,0,0.00541,0.00485,0.00176,0.00039,-0.00642,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01454,0.00832,0.01454,0.00832,0.10664,0.96787,0.00237,0.00058
2.3712,0,0.00541,0.00485,0.00175,0.00039,-0.00644,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01452,0.00832,0.01452,0.00832,0.10670,0.96792,0.00237,0.00058
2.3732,0,0.00541,0.00485,0.00173,0.00038,-0.00645,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01450,0.00831,0.01450,0.00831,0.10665,0.96791,0.00237,0.00058
2.3752,0,0.00541,0.00485,0.00172,0.00038,-0.00646,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01447,0.00830,0.01447,0.00830,0.10676,0.96796,0.00237,0.00058
2.3772,0,0.00541,0.00485,0.00171,0.00037,-0.00647,-0.00260,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01445,0.00829,0.01445,0.00829,0.10673,0.96797,0.00237,0.00058
2.3792,0,0.00541,0.00485,0.00170,0.00037,-0.00648,-0.00259,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01443,0.00828,0.01443,0.00828,0.10684,0.96798,0.00237,0.00058
2.3812,0,0.00541,0.00485,0.00168,0.00036,-0.00649,-0.00259,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01441,0.00827,0.01441,0.00827,0.10676,0.96801,0.00237,0.00058
2.3832,0,0.00541,0.00485,0.00167,0.00036,-0.00650,-0.00259,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01438,0.00827,0.01438,0.00827,0.10690,0.96801,0.00237,0.00058
2.3853,0,0.00541,0.00485,0.00166,0.00035,-0.00651,-0.00259,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01436,0.00826,0.01436,0.00826,0.10683,0.96805,0.00237,0.00058
2.3873,0,0.00541,0.00485,0.00164,0.00035,-0.00652,-0.00259,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01434,0.00825,0.01434,0.00825,0.10687,0.96805,0.00237,0.00058
2.3893,0,0.00541,0.00485,0.00163,0.00034,-0.00653,-0.00259,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01432,0.00824,0.01432,0.00824,0.10690,0.96806,0.00237,0.00058
2.3913,0,0.00541,0.00485,0.00162,0.00034,-0.00654,-0.00259,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01429,0.00823,0.01429,0.00823,0.10698,0.96806,0.00237,0.00058
2.3933,0,0.00541,0.00485,0.00160,0.00033,-0.00655,-0.00258,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01427,0.00823,0.01427,0.00823,0.10702,0.96809,0.00237,0.00058
2.3953,0,0.00541,0.00485,0.00159,0.00033,-0.00656,-0.00258,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01425,0.00822,0.01425,0.00822,0.10702,0.96810,0.00237,0.00058
2.3973,0,0.00541,0.00485,0.00158,0.00032,-0.00656,-0.00258,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01423,0.00821,0.01423,0.00821,0.10703,0.96812,0.00237,0.00058
2.3993,0,0.00541,0.00485,0.00156,0.00032,-0.00657,-0.00258,-2.89112,0.25253,-0.32291,0.40993,0.00000,0.00000,0.01420,0.00820,0.01420,0.00820,0.10707,0.96813,0.00237,0.00058
2.4013,0,0.00495,0.00319,0.00164,0.00055,-0.00626,-0.00170,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01420,0.00815,0.01420,0.00815,0.10713,0.96818,0.00197,0.00085
2.4033,0,0.00495,0.00319,0.00163,0.00055,-0.00630,-0.00165,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01418,0.00814,0.01418,0.00814,0.10714,0.96818,0.00197,0.00085
2.4053,0,0.00495,0.00319,0.00161,0.00054,-0.00631,-0.00166,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01416,0.00814,0.01416,0.00814,0.10717,0.96820,0.00197,0.00085
2.4073,0,0.00495,0.00319,0.00160,0.00054,-0.00631,-0.00166,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01414,0.00813,0.01414,0.00813,0.10718,0.96823,0.00197,0.00085
2.4093,0,0.00495,0.00319,0.00159,0.00054,-0.00632,-0.00167,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01412,0.00813,0.01412,0.00813,0.10719,0.96824,0.00197,0.00085
2.4113,0,0.00495,0.00319,0.00158,0.00053,-0.00633,-0.00167,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01409,0.00812,0.01409,0.00812,0.10727,0.96824,0.00197,0.00085
2.4133,0,0.00495,0.00319,0.00156,0.00053,-0.00634,-0.00168,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01407,0.00811,0.01407,0.00811,0.10727,0.96828,0.00197,0.00085
2.4153,0,0.00495,0.00319,0.00155,0.00053,-0.00635,-0.00168,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01405,0.00811,0.01405,0.00811,0.10730,0.96829,0.00197,0.00085
2.4173,0,0.00495,0.00319,0.00154,0.00052,-0.00636,-0.00169,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01403,0.00810,0.01403,0.00810,0.10731,0.96831,0.00197,0.00085
2.4193,0,0.00495,0.00319,0.00153,0.00052,-0.00636,-0.00169,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01401,0.00810,0.01401,0.00810,0.10735,0.96835,0.00197,0.00085
2.4213,0,0.00495,0.00319,0.00151,0.00052,-0.00637,-0.00170,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01398,0.00809,0.01398,0.00809,0.10742,0.96832,0.00197,0.00085
2.4233,0,0.00495,0.00319,0.00150,0.00051,-0.00638,-0.00170,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01396,0.00809,0.01396,0.00809,0.10745,0.96837,0.00197,0.00085
2.4253,0,0.00495,0.00319,0.00149,0.00051,-0.00639,-0.00171,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01394,0.00808,0.01394,0.00808,0.10747,0.96839,0.00197,0.00085
2.4273,0,0.00495,0.00319,0.00147,0.00051,-0.00639,-0.00171,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01392,0.00808,0.01392,0.00808,0.10752,0.96840,0.00197,0.00085
2.4293,0,0.00495,0.00319,0.00146,0.00050,-0.00640,-0.00172,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01389,0.00807,0.01389,0.00807,0.10746,0.96839,0.00197,0.00085
2.4314,0,0.00495,0.00319,0.00145,0.00050,-0.00640,-0.00172,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01387,0.00807,0.01387,0.00807,0.10755,0.96842,0.00197,0.00085
2.4334,0,0.00495,0.00319,0.00144,0.00050,-0.00641,-0.00173,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01385,0.00806,0.01385,0.00806,0.10753,0.96848,0.00197,0.00085
2.4354,0,0.00495,0.00319,0.00142,0.00049,-0.00642,-0.00173,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01383,0.00806,0.01383,0.00806,0.10759,0.96847,0.00197,0.00085
2.4374,0,0.00495,0.00319,0.00141,0.00049,-0.00642,-0.00173,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01380,0.00805,0.01380,0.00805,0.10758,0.96847,0.00197,0.00085
2.4394,0,0.00495,0.00319,0.00140,0.00049,-0.00643,-0.00174,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01378,0.00804,0.01378,0.00804,0.10770,0.96850,0.00197,0.00085
2.4414,0,0.00495,0.00319,0.00138,0.00048,-0.00643,-0.00174,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01376,0.00804,0.01376,0.00804,0.10767,0.96849,0.00197,0.00085
2.4434,0,0.00495,0.00319,0.00137,0.00048,-0.00644,-0.00175,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01374,0.00803,0.01374,0.00803,0.10772,0.96853,0.00197,0.00085
2.4454,0,0.00495,0.00319,0.00136,0.00048,-0.00644,-0.00175,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01371,0.00803,0.01371,0.00803,0.10770,0.96856,0.00197,0.00085
2.4474,0,0.00495,0.00319,0.00135,0.00047,-0.00644,-0.00175,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01369,0.00802,0.01369,0.00802,0.10774,0.96857,0.00197,0.00085
2.4494,0,0.00495,0.00319,0.00133,0.00047,-0.00645,-0.00176,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01367,0.00802,0.01367,0.00802,0.10780,0.96858,0.00197,0.00085
2.4514,0,0.00495,0.00319,0.00132,0.00047,-0.00645,-0.00176,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01365,0.00801,0.01365,0.00801,0.10780,0.96857,0.00197,0.00085
2.4534,0,0.00495,0.00319,0.00131,0.00046,-0.00645,-0.00176,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01362,0.00801,0.01362,0.00801,0.10784,0.96859,0.00197,0.00085
2.4554,0,0.00495,0.00319,0.00129,0.00046,-0.00646,-0.00177,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01360,0.00800,0.01360,0.00800,0.10782,0.96858,0.00197,0.00085
2.4574,0,0.00495,0.00319,0.00128,0.00046,-0.00646,-0.00177,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01358,0.00799,0.01358,0.00799,0.10788,0.96865,0.00197,0.00085
2.4594,0,0.00495,0.00319,0.00127,0.00045,-0.00646,-0.00177,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01356,0.00799,0.01356,0.00799,0.10791,0.96866,0.00197,0.00085
2.4614,0,0.00495,0.00319,0.00126,0.00045,-0.00646,-0.00178,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01353,0.00798,0.01353,0.00798,0.10796,0.96868,0.00197,0.00085
2.4634,0,0.00495,0.00319,0.00124,0.00044,-0.00646,-0.00178,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01351,0.00798,0.01351,0.00798,0.10801,0.96869,0.00197,0.00085
2.4654,0,0.00495,0.00319,0.00123,0.00044,-0.00647,-0.00178,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01349,0.00797,0.01349,0.00797,0.10800,0.96870,0.00197,0.00085
2.4674,0,0.00495,0.00319,0.00122,0.00044,-0.00647,-0.00179,-2.88672,0.25491,-0.32078,0.40973,0.00000,0.00000,0.01347,0.00797,0.01347,0.00797,0.10805,0.96871,0.00197,0.00085
2.4694,0,0.00440,0.00354,0.00114,0.00065,-0.00672,-0.00099,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01315,0.00847,0.01331,0.00809,0.10807,0.96871,0.00134,0.00090
2.4714,0,0.00440,0.00354,0.00112,0.00065,-0.00659,-0.00113,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01313,0.00847,0.01313,0.00834,0.10812,0.96874,0.00134,0.00090
2.4734,0,0.00440,0.00354,0.00111,0.00065,-0.00642,-0.00139,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01310,0.00847,0.01306,0.00847,0.10816,0.96877,0.00134,0.00090
2.4754,0,0.00440,0.00354,0.00110,0.00065,-0.00638,-0.00153,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01308,0.00846,0.01308,0.00847,0.10817,0.96877,0.00134,0.00090
2.4774,0,0.00440,0.00354,0.00108,0.00064,-0.00642,-0.00155,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01306,0.00846,0.01306,0.00846,0.10816,0.96878,0.00134,0.00090
2.4794,0,0.00440,0.00354,0.00107,0.00064,-0.00642,-0.00155,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01304,0.00845,0.01304,0.00845,0.10814,0.96880,0.00134,0.00090
2.4814,0,0.00440,0.00354,0.00106,0.00064,-0.00642,-0.00155,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01301,0.00845,0.01301,0.00845,0.10823,0.96885,0.00134,0.00090
2.4834,0,0.00440,0.00354,0.00104,0.00063,-0.00641,-0.00156,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01299,0.00844,0.01299,0.00844,0.10823,0.96883,0.00134,0.00090
2.4854,0,0.00440,0.00354,0.00103,0.00063,-0.00641,-0.00157,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01297,0.00844,0.01297,0.00844,0.10828,0.96886,0.00134,0.00090
2.4874,0,0.00440,0.00354,0.00102,0.00063,-0.00641,-0.00158,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01294,0.00843,0.01294,0.00843,0.10831,0.96888,0.00134,0.00090
2.4894,0,0.00440,0.00354,0.00101,0.00062,-0.00640,-0.00159,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01292,0.00843,0.01292,0.00843,0.10830,0.96890,0.00134,0.00090
2.4914,0,0.00440,0.00354,0.00099,0.00062,-0.00640,-0.00159,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01290,0.00843,0.01290,0.00843,0.10832,0.96890,0.00134,0.00090
2.4934,0,0.00440,0.00354,0.00098,0.00062,-0.00640,-0.00160,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01288,0.00842,0.01288,0.00842,0.10842,0.96891,0.00134,0.00090
2.4954,0,0.00440,0.00354,0.00097,0.00062,-0.00639,-0.00161,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01285,0.00842,0.01285,0.00842,0.10846,0.96893,0.00134,0.00090
2.4974,0,0.00440,0.00354,0.00095,0.00061,-0.00639,-0.00161,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01283,0.00841,0.01283,0.00841,0.10847,0.96897,0.00134,0.00090
2.4994,0,0.00440,0.00354,0.00094,0.00061,-0.00639,-0.00162,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01281,0.00841,0.01281,0.00841,0.10844,0.96898,0.00134,0.00090
2.5014,0,0.00440,0.00354,0.00093,0.00061,-0.00638,-0.00163,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01279,0.00840,0.01279,0.00840,0.10845,0.96900,0.00134,0.00090
2.5034,0,0.00440,0.00354,0.00092,0.00060,-0.00638,-0.00163,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01276,0.00840,0.01276,0.00840,0.10852,0.96899,0.00134,0.00090
2.5054,0,0.00440,0.00354,0.00090,0.00060,-0.00637,-0.00164,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01274,0.00839,0.01274,0.00839,0.10854,0.96901,0.00134,0.00090
2.5074,0,0.00440,0.00354,0.00089,0.00060,-0.00637,-0.00165,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01272,0.00839,0.01272,0.00839,0.10853,0.96902,0.00134,0.00090
2.5095,0,0.00440,0.00354,0.00088,0.00059,-0.00636,-0.00165,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01270,0.00838,0.01270,0.00838,0.10860,0.96903,0.00134,0.00090
2.5115,0,0.00440,0.00354,0.00087,0.00059,-0.00636,-0.00166,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01267,0.00838,0.01267,0.00838,0.10861,0.96906,0.00134,0.00090
2.5135,0,0.00440,0.00354,0.00085,0.00059,-0.00635,-0.00167,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01265,0.00837,0.01265,0.00837,0.10860,0.96909,0.00134,0.00090
2.5155,0,0.00440,0.00354,0.00084,0.00058,-0.00635,-0.00167,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01263,0.00836,0.01263,0.00836,0.10869,0.96911,0.00134,0.00090
2.5175,0,0.00440,0.00354,0.00083,0.00058,-0.00634,-0.00168,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01261,0.00836,0.01261,0.00836,0.10863,0.96909,0.00134,0.00090
2.5195,0,0.00440,0.00354,0.00081,0.00058,-0.00633,-0.00169,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01259,0.00835,0.01259,0.00835,0.10873,0.96914,0.00134,0.00090
2.5215,0,0.00440,0.00354,0.00080,0.00057,-0.00633,-0.00169,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01256,0.00835,0.01256,0.00835,0.10874,0.96915,0.00134,0.00090
2.5235,0,0.00440,0.00354,0.00079,0.00057,-0.00632,-0.00170,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01254,0.00834,0.01254,0.00834,0.10879,0.96915,0.00134,0.00090
2.5255,0,0.00440,0.00354,0.00078,0.00057,-0.00631,-0.00170,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01252,0.00834,0.01252,0.00834,0.10872,0.96916,0.00134,0.00090
2.5275,0,0.00440,0.00354,0.00076,0.00056,-0.00631,-0.00171,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01250,0.00833,0.01250,0.00833,0.10880,0.96921,0.00134,0.00090
2.5295,0,0.00440,0.00354,0.00075,0.00056,-0.00630,-0.00171,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01247,0.00833,0.01247,0.00833,0.10880,0.96921,0.00134,0.00090
2.5315,0,0.00440,0.00354,0.00074,0.00056,-0.00629,-0.00172,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01245,0.00832,0.01245,0.00832,0.10883,0.96924,0.00134,0.00090
2.5335,0,0.00440,0.00354,0.00073,0.00055,-0.00628,-0.00173,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01243,0.00832,0.01243,0.00832,0.10887,0.96924,0.00134,0.00090
2.5355,0,0.00440,0.00354,0.00071,0.00055,-0.00627,-0.00173,-2.88769,0.25505,-0.32219,0.41093,0.00000,0.00000,0.01241,0.00831,0.01241,0.00831,0.10889,0.96926,0.00134,0.00090
2.5375,0,0.00352,0.00311,0.00075,0.00064,-0.00609,-0.00138,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01221,0.00836,0.01226,0.00836,0.10893,0.96925,0.00104,0.00079
2.5395,0,0.00352,0.00311,0.00074,0.00064,-0.00596,-0.00144,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01219,0.00836,0.01219,0.00836,0.10889,0.96929,0.00104,0.00079
2.5415,0,0.00352,0.00311,0.00073,0.00064,-0.00590,-0.00145,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01217,0.00835,0.01217,0.00835,0.10896,0.96930,0.00104,0.00079
2.5435,0,0.00352,0.00311,0.00071,0.00064,-0.00589,-0.00146,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01215,0.00835,0.01215,0.00835,0.10898,0.96930,0.00104,0.00079
2.5455,0,0.00352,0.00311,0.00070,0.00063,-0.00589,-0.00147,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01213,0.00834,0.01213,0.00834,0.10900,0.96935,0.00104,0.00079
2.5475,0,0.00352,0.00311,0.00069,0.00063,-0.00588,-0.00147,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01211,0.00834,0.01211,0.00834,0.10905,0.96936,0.00104,0.00079
2.5496,0,0.00352,0.00311,0.00068,0.00063,-0.00587,-0.00148,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01209,0.00834,0.01209,0.00834,0.10896,0.96938,0.00104,0.00079
2.5516,0,0.00352,0.00311,0.00067,0.00062,-0.00586,-0.00149,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01206,0.00833,0.01206,0.00833,0.10906,0.96941,0.00104,0.00079
2.5536,0,0.00352,0.00311,0.00066,0.00062,-0.00586,-0.00150,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01204,0.00833,0.01204,0.00833,0.10907,0.96944,0.00104,0.00079
2.5556,0,0.00352,0.00311,0.00064,0.00062,-0.00585,-0.00150,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01202,0.00832,0.01202,0.00832,0.10916,0.96941,0.00104,0.00079
2.5576,0,0.00352,0.00311,0.00063,0.00061,-0.00584,-0.00151,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01200,0.00832,0.01200,0.00832,0.10915,0.96947,0.00104,0.00079
2.5596,0,0.00352,0.00311,0.00062,0.00061,-0.00583,-0.00152,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01198,0.00831,0.01198,0.00831,0.10920,0.96947,0.00104,0.00079
2.5616,0,0.00352,0.00311,0.00061,0.00061,-0.00582,-0.00153,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01196,0.00831,0.01196,0.00831,0.10915,0.96950,0.00104,0.00079
2.5636,0,0.00352,0.00311,0.00060,0.00061,-0.00581,-0.00153,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01194,0.00830,0.01194,0.00830,0.10921,0.96952,0.00104,0.00079
2.5656,0,0.00352,0.00311,0.00059,0.00060,-0.00580,-0.00154,-2.88782,0.25620,-0.32296,0.41224,0.00000,0.00000,0.01192,0.00830,0.01192,0.00830,0.10924,0.96953,0.00104,0.00079
