t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.1233,0,0.01134,-0.00995,-0.00917,0.00320,0.02551,0.00870,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01250,0.02565,0.01154,0.02488,0.16660,1.00462,-0.01116,0.00386
3.1253,0,0.01134,-0.00995,-0.00912,0.00322,0.02578,0.00862,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01261,0.02567,0.01157,0.02502,0.16657,1.00468,-0.01116,0.00386
3.1273,0,0.01134,-0.00995,-0.00907,0.00324,0.02592,0.00840,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01271,0.02570,0.01173,0.02530,0.16660,1.00472,-0.01116,0.00386
3.1293,0,0.01134,-0.00995,-0.00902,0.00325,0.02593,0.00806,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01282,0.02572,0.01202,0.02571,0.16664,1.00477,-0.01116,0.00386
3.1313,0,0.01134,-0.00995,-0.00897,0.00327,0.02582,0.00759,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01293,0.02574,0.01244,0.02599,0.16663,1.00481,-0.01116,0.00386
3.1333,0,0.01134,-0.00995,-0.00891,0.00328,0.02558,0.00725,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01303,0.02576,0.01299,0.02614,0.16666,1.00487,-0.01116,0.00386
3.1353,0,0.01134,-0.00995,-0.00886,0.00330,0.02520,0.00704,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01313,0.02578,0.01341,0.02616,0.16675,1.00493,-0.01116,0.00386
3.1373,0,0.01134,-0.00995,-0.00881,0.00331,0.02496,0.00695,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01324,0.02580,0.01370,0.02605,0.16674,1.00498,-0.01116,0.00386
3.1393,0,0.01134,-0.00995,-0.00876,0.00333,0.02484,0.00699,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01334,0.02582,0.01386,0.02582,0.16677,1.00504,-0.01116,0.00386
3.1413,0,0.01134,-0.00995,-0.00871,0.00334,0.02485,0.00716,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01344,0.02584,0.01390,0.02571,0.16681,1.00511,-0.01116,0.00386
3.1433,0,0.01134,-0.00995,-0.00866,0.00336,0.02498,0.00720,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01354,0.02585,0.01380,0.02573,0.16687,1.00516,-0.01116,0.00386
3.1453,0,0.01134,-0.00995,-0.00861,0.00337,0.02524,0.00711,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01364,0.02587,0.01364,0.02587,0.16689,1.00522,-0.01116,0.00386
3.1473,0,0.01134,-0.00995,-0.00856,0.00338,0.02557,0.00690,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01375,0.02589,0.01361,0.02589,0.16693,1.00527,-0.01116,0.00386
3.1493,0,0.01134,-0.00995,-0.00851,0.00340,0.02577,0.00682,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01385,0.02591,0.01371,0.02591,0.16696,1.00531,-0.01116,0.00386
3.1513,0,0.01134,-0.00995,-0.00846,0.00341,0.02583,0.00673,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01396,0.02593,0.01394,0.02593,0.16702,1.00536,-0.01116,0.00386
3.1533,0,0.01134,-0.00995,-0.00841,0.00342,0.02577,0.00665,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01406,0.02594,0.01406,0.02594,0.16702,1.00541,-0.01116,0.00386
3.1553,0,0.01134,-0.00995,-0.00836,0.00344,0.02581,0.00657,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01417,0.02596,0.01417,0.02596,0.16697,1.00547,-0.01116,0.00386
3.1573,0,0.01134,-0.00995,-0.00830,0.00345,0.02587,0.00648,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01427,0.02598,0.01427,0.02598,0.16703,1.00552,-0.01116,0.00386
3.1593,0,0.01134,-0.00995,-0.00825,0.00346,0.02592,0.00640,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01438,0.02599,0.01438,0.02599,0.16702,1.00557,-0.01116,0.00386
3.1613,0,0.01134,-0.00995,-0.00820,0.00348,0.02598,0.00631,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01449,0.02601,0.01449,0.02601,0.16712,1.00560,-0.01116,0.00386
3.1633,0,0.01134,-0.00995,-0.00815,0.00349,0.02603,0.00623,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01459,0.02602,0.01459,0.02602,0.16707,1.00568,-0.01116,0.00386
3.1653,0,0.01134,-0.00995,-0.00810,0.00350,0.02608,0.00614,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01470,0.02604,0.01470,0.02604,0.16726,1.00571,-0.01116,0.00386
3.1673,0,0.01134,-0.00995,-0.00804,0.00351,0.02614,0.00606,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01481,0.02605,0.01481,0.02605,0.16718,1.00578,-0.01116,0.00386
3.1694,0,0.01134,-0.00995,-0.00799,0.00353,0.02619,0.00598,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01491,0.02607,0.01491,0.02607,0.16732,1.00590,-0.01116,0.00386
3.1714,0,0.01077,-0.01375,-0.00923,0.00479,0.02154,0.01016,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01232,0.02652,0.01489,0.02621,0.16734,1.00592,-0.01134,0.00553
3.1734,0,0.01077,-0.01375,-0.00919,0.00481,0.02175,0.00993,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01241,0.02655,0.01474,0.02648,0.16734,1.00592,-0.01134,0.00553
3.1754,0,0.01077,-0.01375,-0.00915,0.00483,0.02207,0.00956,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01250,0.02657,0.01446,0.02662,0.16731,1.00598,-0.01134,0.00553
3.1774,0,0.01077,-0.01375,-0.00910,0.00485,0.02253,0.00932,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01259,0.02660,0.01406,0.02664,0.16737,1.00604,-0.01134,0.00553
3.1794,0,0.01077,-0.01375,-0.00906,0.00487,0.02311,0.00921,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01268,0.02662,0.01353,0.02662,0.16735,1.00612,-0.01134,0.00553
3.1814,0,0.01077,-0.01375,-0.00901,0.00489,0.02382,0.00914,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01278,0.02664,0.01286,0.02664,0.16737,1.00616,-0.01134,0.00553
3.1834,0,0.01077,-0.01375,-0.00896,0.00491,0.02466,0.00902,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01288,0.02667,0.01233,0.02667,0.16746,1.00620,-0.01134,0.00553
3.1854,0,0.01077,-0.01375,-0.00891,0.00492,0.02537,0.00890,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01298,0.02669,0.01193,0.02669,0.16739,1.00626,-0.01134,0.00553
3.1874,0,0.01077,-0.01375,-0.00886,0.00494,0.02595,0.00878,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01309,0.02671,0.01165,0.02671,0.16748,1.00634,-0.01134,0.00553
3.1894,0,0.01077,-0.01375,-0.00881,0.00496,0.02640,0.00866,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01319,0.02673,0.01150,0.02673,0.16747,1.00638,-0.01134,0.00553
3.1914,0,0.01077,-0.01375,-0.00875,0.00498,0.02672,0.00854,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01330,0.02675,0.01148,0.02675,0.16749,1.00649,-0.01134,0.00553
3.1934,0,0.01077,-0.01375,-0.00870,0.00499,0.02691,0.00842,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01341,0.02677,0.01158,0.02677,0.16749,1.00649,-0.01134,0.00553
3.1954,0,0.01077,-0.01375,-0.00865,0.00501,0.02697,0.00830,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01352,0.02679,0.01182,0.02679,0.16754,1.00653,-0.01134,0.00553
3.1974,0,0.01077,-0.01375,-0.00859,0.00503,0.02691,0.00818,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01363,0.02681,0.01218,0.02681,0.16759,1.00659,-0.01134,0.00553
3.1994,0,0.01077,-0.01375,-0.00854,0.00504,0.02671,0.00806,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01374,0.02683,0.01267,0.02683,0.16765,1.00669,-0.01134,0.00553
3.2014,0,0.01077,-0.01375,-0.00849,0.00506,0.02639,0.00794,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01384,0.02685,0.01329,0.02685,0.16765,1.00669,-0.01134,0.00553
3.2034,0,0.01077,-0.01375,-0.00843,0.00507,0.02593,0.00783,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01395,0.02687,0.01395,0.02687,0.16767,1.00674,-0.01134,0.00553
3.2054,0,0.01077,-0.01375,-0.00838,0.00509,0.02544,0.00771,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01405,0.02689,0.01448,0.02689,0.16773,1.00680,-0.01134,0.00553
3.2074,0,0.01077,-0.01375,-0.00833,0.00511,0.02507,0.00759,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01416,0.02691,0.01488,0.02691,0.16774,1.00684,-0.01134,0.00553
3.2094,0,0.01077,-0.01375,-0.00828,0.00512,0.02483,0.00747,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01426,0.02692,0.01516,0.02692,0.16773,1.00691,-0.01134,0.00553
3.2114,0,0.01077,-0.01375,-0.00823,0.00514,0.02472,0.00735,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01436,0.02694,0.01530,0.02694,0.16779,1.00697,-0.01134,0.00553
3.2134,0,0.01077,-0.01375,-0.00818,0.00515,0.02473,0.00724,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01446,0.02696,0.01532,0.02696,0.16789,1.00702,-0.01134,0.00553
3.2154,0,0.01077,-0.01375,-0.00813,0.00516,0.02487,0.00712,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01456,0.02697,0.01521,0.02697,0.16780,1.00706,-0.01134,0.00553
3.2174,0,0.01077,-0.01375,-0.00808,0.00518,0.02514,0.00700,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01466,0.02699,0.01498,0.02699,0.16784,1.00711,-0.01134,0.00553
3.2194,0,0.01077,-0.01375,-0.00803,0.00519,0.02553,0.00688,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01477,0.02700,0.01477,0.02700,0.16793,1.00714,-0.01134,0.00553
3.2214,0,0.01077,-0.01375,-0.00798,0.00521,0.02590,0.00677,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01487,0.02702,0.01468,0.02702,0.16797,1.00721,-0.01134,0.00553
3.2234,0,0.01077,-0.01375,-0.00793,0.00522,0.02614,0.00665,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01498,0.02703,0.01473,0.02703,0.16800,1.00727,-0.01134,0.00553
3.2254,0,0.01077,-0.01375,-0.00788,0.00523,0.02625,0.00653,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01508,0.02704,0.01490,0.02704,0.16802,1.00740,-0.01134,0.00553
3.2274,0,0.01077,-0.01375,-0.00782,0.00525,0.02623,0.00642,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01519,0.02706,0.01519,0.02706,0.16802,1.00740,-0.01134,0.00553
3.2294,0,0.01077,-0.01375,-0.00777,0.00526,0.02609,0.00630,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01530,0.02707,0.01535,0.02707,0.16809,1.00746,-0.01134,0.00553
3.2314,0,0.01077,-0.01375,-0.00772,0.00527,0.02608,0.00618,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01540,0.02708,0.01540,0.02708,0.16806,1.00752,-0.01134,0.00553
3.2334,0,0.01077,-0.01375,-0.00767,0.00528,0.02618,0.00607,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01551,0.02709,0.01551,0.02709,0.16809,1.00757,-0.01134,0.00553
3.2354,0,0.01077,-0.01375,-0.00761,0.00529,0.02622,0.00595,2.63540,0.28555,-0.29584,0.41117,0.00000,0.00000,0.01561,0.02710,0.01561,0.02710,0.16819,1.00766,-0.01134,0.00553
3.2374,0,0.01052,-0.01859,-0.00951,0.00562,0.01910,0.00698,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01198,0.02528,0.01559,0.02699,0.16819,1.00771,-0.01206,0.00559
3.2394,0,0.01052,-0.01859,-0.00947,0.00564,0.01931,0.00698,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01206,0.02529,0.01544,0.02674,0.16819,1.00771,-0.01206,0.00559
3.2414,0,0.01052,-0.01859,-0.00943,0.00565,0.01964,0.00712,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01214,0.02531,0.01516,0.02637,0.16823,1.00776,-0.01206,0.00559
3.2434,0,0.01052,-0.01859,-0.00939,0.00567,0.02010,0.00738,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01222,0.02532,0.01476,0.02587,0.16827,1.00790,-0.01206,0.00559
3.2454,0,0.01052,-0.01859,-0.00935,0.00568,0.02069,0.00777,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01230,0.02533,0.01423,0.02533,0.16827,1.00790,-0.01206,0.00559
3.2474,0,0.01052,-0.01859,-0.00931,0.00570,0.02141,0.00820,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01239,0.02535,0.01356,0.02492,0.16830,1.00802,-0.01206,0.00559
3.2494,0,0.01052,-0.01859,-0.00926,0.00571,0.02225,0.00849,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01248,0.02536,0.01277,0.02464,0.16834,1.00805,-0.01206,0.00559
3.2514,0,0.01052,-0.01859,-0.00922,0.00573,0.02322,0.00866,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01257,0.02538,0.01211,0.02448,0.16838,1.00811,-0.01206,0.00559
3.2534,0,0.01052,-0.01859,-0.00917,0.00575,0.02406,0.00871,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01267,0.02540,0.01158,0.02446,0.16838,1.00811,-0.01206,0.00559
3.2554,0,0.01052,-0.01859,-0.00912,0.00577,0.02478,0.00862,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01277,0.02541,0.01117,0.02456,0.16842,1.00815,-0.01206,0.00559
3.2574,0,0.01052,-0.01859,-0.00907,0.00578,0.02536,0.00841,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01287,0.02543,0.01090,0.02479,0.16836,1.00822,-0.01206,0.00559
3.2594,0,0.01052,-0.01859,-0.00902,0.00580,0.02581,0.00806,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01298,0.02545,0.01075,0.02514,0.16843,1.00824,-0.01206,0.00559
3.2614,0,0.01052,-0.01859,-0.00897,0.00582,0.02614,0.00759,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01308,0.02546,0.01072,0.02546,0.16843,1.00829,-0.01206,0.00559
3.2634,0,0.01052,-0.01859,-0.00891,0.00583,0.02634,0.00716,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01319,0.02547,0.01083,0.02565,0.16850,1.00838,-0.01206,0.00559
3.2654,0,0.01052,-0.01859,-0.00886,0.00584,0.02640,0.00685,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01329,0.02549,0.01106,0.02571,0.16850,1.00838,-0.01206,0.00559
3.2674,0,0.01052,-0.01859,-0.00881,0.00586,0.02634,0.00668,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01340,0.02550,0.01143,0.02565,0.16849,1.00844,-0.01206,0.00559
3.2694,0,0.01052,-0.01859,-0.00876,0.00587,0.02615,0.00663,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01351,0.02551,0.01192,0.02551,0.16853,1.00849,-0.01206,0.00559
3.2714,0,0.01052,-0.01859,-0.00870,0.00588,0.02583,0.00665,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01361,0.02552,0.01254,0.02549,0.16855,1.00855,-0.01206,0.00559
3.2734,0,0.01052,-0.01859,-0.00865,0.00590,0.02538,0.00655,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01372,0.02553,0.01328,0.02553,0.16864,1.00858,-0.01206,0.00559
3.2754,0,0.01052,-0.01859,-0.00860,0.00591,0.02480,0.00640,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01382,0.02553,0.01390,0.02553,0.16867,1.00869,-0.01206,0.00559
3.2774,0,0.01052,-0.01859,-0.00855,0.00592,0.02435,0.00628,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01392,0.02554,0.01439,0.02554,0.16867,1.00869,-0.01206,0.00559
3.2794,0,0.01052,-0.01859,-0.00851,0.00594,0.02403,0.00615,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01402,0.02555,0.01475,0.02555,0.16871,1.00876,-0.01206,0.00559
3.2814,0,0.01052,-0.01859,-0.00846,0.00595,0.02383,0.00603,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01411,0.02556,0.01499,0.02556,0.16876,1.00883,-0.01206,0.00559
3.2834,0,0.01052,-0.01859,-0.00841,0.00596,0.02376,0.00590,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01421,0.02557,0.01509,0.02557,0.16879,1.00891,-0.01206,0.00559
3.2854,0,0.01052,-0.01859,-0.00836,0.00597,0.02382,0.00578,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01431,0.02557,0.01507,0.02557,0.16879,1.00891,-0.01206,0.00559
3.2874,0,0.01052,-0.01859,-0.00831,0.00598,0.02400,0.00565,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01441,0.02558,0.01492,0.02558,0.16881,1.00895,-0.01206,0.00559
3.2894,0,0.01052,-0.01859,-0.00827,0.00599,0.02432,0.00553,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01450,0.02559,0.01464,0.02559,0.16888,1.00904,-0.01206,0.00559
3.2914,0,0.01052,-0.01859,-0.00822,0.00600,0.02476,0.00540,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01460,0.02559,0.01450,0.02559,0.16888,1.00904,-0.01206,0.00559
3.2934,0,0.01052,-0.01859,-0.00817,0.00602,0.02506,0.00528,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01471,0.02560,0.01447,0.02560,0.16890,1.00908,-0.01206,0.00559
3.2955,0,0.01052,-0.01859,-0.00812,0.00603,0.02525,0.00516,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01481,0.02560,0.01458,0.02560,0.16890,1.00917,-0.01206,0.00559
3.2975,0,0.01052,-0.01859,-0.00807,0.00604,0.02530,0.00503,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01491,0.02561,0.01481,0.02561,0.16897,1.00925,-0.01206,0.00559
3.2995,0,0.01052,-0.01859,-0.00802,0.00605,0.02522,0.00491,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01501,0.02561,0.01501,0.02561,0.16897,1.00925,-0.01206,0.00559
3.3015,0,0.01052,-0.01859,-0.00797,0.00606,0.02518,0.00479,2.63930,0.29347,-0.29108,0.41335,0.00000,0.00000,0.01512,0.02561,0.01512,0.02561,0.16903,1.00929,-0.01206,0.00559
3.3035,0,0.00852,-0.01742,-0.00920,0.00610,0.02051,0.00464,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01182,0.02627,0.01509,0.02574,0.16909,1.00937,-0.01117,0.00592
3.3055,0,0.00852,-0.01742,-0.00916,0.00611,0.02072,0.00439,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01190,0.02627,0.01494,0.02600,0.16914,1.00943,-0.01117,0.00592
3.3075,0,0.00852,-0.01742,-0.00912,0.00612,0.02105,0.00401,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01199,0.02627,0.01466,0.02627,0.16914,1.00943,-0.01117,0.00592
3.3095,0,0.00852,-0.01742,-0.00907,0.00613,0.02151,0.00362,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01208,0.02627,0.01425,0.02642,0.16923,1.00955,-0.01117,0.00592
3.3115,0,0.00852,-0.01742,-0.00903,0.00613,0.02210,0.00336,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01216,0.02627,0.01371,0.02643,0.16923,1.00955,-0.01117,0.00592
3.3135,0,0.00852,-0.01742,-0.00898,0.00614,0.02281,0.00322,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01225,0.02627,0.01304,0.02632,0.16919,1.00969,-0.01117,0.00592
3.3155,0,0.00852,-0.01742,-0.00894,0.00615,0.02365,0.00321,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01235,0.02627,0.01235,0.02627,0.16928,1.00971,-0.01117,0.00592
3.3175,0,0.00852,-0.01742,-0.00889,0.00615,0.02452,0.00314,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01244,0.02627,0.01178,0.02627,0.16928,1.00971,-0.01117,0.00592
3.3195,0,0.00852,-0.01742,-0.00884,0.00616,0.02526,0.00302,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01254,0.02626,0.01134,0.02626,0.16928,1.00976,-0.01117,0.00592
3.3215,0,0.00852,-0.01742,-0.00879,0.00617,0.02587,0.00290,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01265,0.02626,0.01103,0.02626,0.16925,1.00988,-0.01117,0.00592
3.3235,0,0.00852,-0.01742,-0.00874,0.00617,0.02635,0.00279,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01275,0.02626,0.01085,0.02626,0.16925,1.00988,-0.01117,0.00592
3.3255,0,0.00852,-0.01742,-0.00868,0.00618,0.02671,0.00267,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01286,0.02625,0.01079,0.02625,0.16931,1.01000,-0.01117,0.00592
3.3275,0,0.00852,-0.01742,-0.00863,0.00618,0.02693,0.00255,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01296,0.02625,0.01086,0.02625,0.16933,1.01004,-0.01117,0.00592
3.3295,0,0.00852,-0.01742,-0.00858,0.00619,0.02703,0.00243,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01307,0.02625,0.01107,0.02625,0.16934,1.01008,-0.01117,0.00592
3.3315,0,0.00852,-0.01742,-0.00852,0.00619,0.02699,0.00232,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01318,0.02624,0.01139,0.02624,0.16934,1.01008,-0.01117,0.00592
3.3335,0,0.00852,-0.01742,-0.00847,0.00620,0.02683,0.00220,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01329,0.02624,0.01185,0.02624,0.16945,1.01014,-0.01117,0.00592
3.3355,0,0.00852,-0.01742,-0.00842,0.00620,0.02654,0.00208,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01339,0.02623,0.01244,0.02623,0.16952,1.01027,-0.01117,0.00592
3.3375,0,0.00852,-0.01742,-0.00836,0.00620,0.02612,0.00197,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01350,0.02622,0.01315,0.02622,0.16952,1.01027,-0.01117,0.00592
3.3395,0,0.00852,-0.01742,-0.00831,0.00621,0.02557,0.00185,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01360,0.02622,0.01373,0.02622,0.16960,1.01036,-0.01117,0.00592
3.3415,0,0.00852,-0.01742,-0.00826,0.00621,0.02514,0.00174,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01370,0.02621,0.01419,0.02621,0.16957,1.01044,-0.01117,0.00592
3.3435,0,0.00852,-0.01742,-0.00821,0.00621,0.02485,0.00162,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01380,0.02620,0.01452,0.02620,0.16957,1.01044,-0.01117,0.00592
3.3455,0,0.00852,-0.01742,-0.00816,0.00622,0.02468,0.00151,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01390,0.02619,0.01472,0.02619,0.16968,1.01051,-0.01117,0.00592
3.3475,0,0.00852,-0.01742,-0.00811,0.00622,0.02464,0.00139,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01400,0.02618,0.01479,0.02618,0.16970,1.01058,-0.01117,0.00592
3.3495,0,0.00852,-0.01742,-0.00806,0.00622,0.02472,0.00128,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01410,0.02618,0.01474,0.02618,0.16974,1.01061,-0.01117,0.00592
3.3515,0,0.00852,-0.01742,-0.00801,0.00623,0.02493,0.00117,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01420,0.02617,0.01456,0.02617,0.16971,1.01066,-0.01117,0.00592
3.3535,0,0.00852,-0.01742,-0.00796,0.00623,0.02527,0.00106,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01430,0.02616,0.01430,0.02616,0.16978,1.01073,-0.01117,0.00592
3.3555,0,0.00852,-0.01742,-0.00791,0.00623,0.02569,0.00094,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01440,0.02615,0.01417,0.02615,0.16979,1.01080,-0.01117,0.00592
3.3575,0,0.00852,-0.01742,-0.00786,0.00623,0.02597,0.00083,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01450,0.02614,0.01417,0.02614,0.16983,1.01084,-0.01117,0.00592
3.3595,0,0.00852,-0.01742,-0.00781,0.00623,0.02613,0.00072,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01461,0.02612,0.01429,0.02612,0.16981,1.01090,-0.01117,0.00592
3.3615,0,0.00852,-0.01742,-0.00776,0.00623,0.02615,0.00061,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01471,0.02611,0.01455,0.02611,0.16982,1.01095,-0.01117,0.00592
3.3635,0,0.00852,-0.01742,-0.00770,0.00624,0.02605,0.00050,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01482,0.02610,0.01482,0.02610,0.16991,1.01097,-0.01117,0.00592
3.3656,0,0.00852,-0.01742,-0.00765,0.00624,0.02593,0.00039,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01492,0.02609,0.01496,0.02609,0.16998,1.01104,-0.01117,0.00592
3.3676,0,0.00852,-0.01742,-0.00760,0.00624,0.02594,0.00028,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01502,0.02608,0.01502,0.02608,0.16992,1.01108,-0.01117,0.00592
3.3696,0,0.00852,-0.01742,-0.00755,0.00624,0.02602,0.00017,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01513,0.02606,0.01513,0.02606,0.16998,1.01113,-0.01117,0.00592
3.3716,0,0.00852,-0.01742,-0.00750,0.00624,0.02606,0.00006,2.63882,0.29231,-0.29427,0.41478,0.00000,0.00000,0.01523,0.02605,0.01523,0.02605,0.16999,1.01121,-0.01117,0.00592
