t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.4767,0,0.13457,0.10906,-0.03720,-0.02861,0.10275,0.08242,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02900,-0.02064,-0.03296,-0.02678,-0.00434,0.87129,-0.05026,-0.03831
3.4787,0,0.13457,0.10906,-0.03699,-0.02845,0.10319,0.08293,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02862,-0.02033,-0.03255,-0.02661,-0.00439,0.87122,-0.05026,-0.03831
3.4808,0,0.13457,0.10906,-0.03678,-0.02828,0.10351,0.08332,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02823,-0.02002,-0.03202,-0.02631,-0.00445,0.87118,-0.05026,-0.03831
3.4827,0,0.13457,0.10906,-0.03658,-0.02811,0.10369,0.08357,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02784,-0.01971,-0.03135,-0.02588,-0.00453,0.87112,-0.05026,-0.03831
3.4848,0,0.13457,0.10906,-0.03637,-0.02795,0.10374,0.08369,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02746,-0.01940,-0.03056,-0.02533,-0.00460,0.87110,-0.05026,-0.03831
3.4868,0,0.13457,0.10906,-0.03616,-0.02778,0.10366,0.08368,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02707,-0.01909,-0.02965,-0.02465,-0.00463,0.87104,-0.05026,-0.03831
3.4888,0,0.13457,0.10906,-0.03596,-0.02761,0.10345,0.08354,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02668,-0.01877,-0.02860,-0.02383,-0.00471,0.87097,-0.05026,-0.03831
3.4908,0,0.13457,0.10906,-0.03575,-0.02744,0.10310,0.08326,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02630,-0.01846,-0.02742,-0.02290,-0.00480,0.87090,-0.05026,-0.03831
3.4928,0,0.13457,0.10906,-0.03554,-0.02728,0.10262,0.08286,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02592,-0.01815,-0.02612,-0.02183,-0.00481,0.87089,-0.05026,-0.03831
3.4948,0,0.13457,0.10906,-0.03534,-0.02711,0.10201,0.08233,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02553,-0.01785,-0.02495,-0.02063,-0.00485,0.87085,-0.05026,-0.03831
3.4968,0,0.13457,0.10906,-0.03513,-0.02695,0.10153,0.08166,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02515,-0.01754,-0.02390,-0.01931,-0.00489,0.87079,-0.05026,-0.03831
3.4988,0,0.13457,0.10906,-0.03493,-0.02679,0.10116,0.08086,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02478,-0.01724,-0.02298,-0.01786,-0.00494,0.87074,-0.05026,-0.03831
3.5008,0,0.13457,0.10906,-0.03473,-0.02663,0.10093,0.07993,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02440,-0.01694,-0.02219,-0.01654,-0.00502,0.87071,-0.05026,-0.03831
3.5028,0,0.13457,0.10906,-0.03453,-0.02647,0.10081,0.07913,-3.08673,0.07375,-0.30721,0.31327,0.00000,0.00000,-0.02402,-0.01664,-0.02153,-0.01534,-0.00499,0.87067,-0.05005,-0.03812
3.5048,0,0.13609,0.10745,-0.04078,-0.03103,0.07860,0.06324,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03523,-0.02564,-0.02100,-0.01428,-0.00513,0.87058,-0.05005,-0.03812
3.5068,0,0.13609,0.10745,-0.04063,-0.03091,0.07886,0.06278,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03494,-0.02540,-0.02059,-0.01334,-0.00513,0.87058,-0.05005,-0.03812
3.5089,0,0.13609,0.10745,-0.04047,-0.03078,0.07925,0.06245,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03465,-0.02517,-0.02031,-0.01253,-0.00523,0.87055,-0.05005,-0.03812
3.5109,0,0.13609,0.10745,-0.04031,-0.03066,0.07976,0.06224,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03435,-0.02494,-0.02016,-0.01185,-0.00521,0.87056,-0.05005,-0.03812
3.5129,0,0.13609,0.10745,-0.04015,-0.03053,0.08040,0.06215,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03405,-0.02470,-0.02014,-0.01129,-0.00527,0.87053,-0.05005,-0.03812
3.5149,0,0.13609,0.10745,-0.03999,-0.03041,0.08116,0.06220,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03375,-0.02447,-0.02025,-0.01086,-0.00528,0.87048,-0.05005,-0.03812
3.5169,0,0.13609,0.10745,-0.03982,-0.03028,0.08205,0.06236,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03344,-0.02424,-0.02048,-0.01057,-0.00537,0.87047,-0.05005,-0.03812
3.5189,0,0.13609,0.10745,-0.03966,-0.03016,0.08306,0.06266,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03314,-0.02401,-0.02084,-0.01040,-0.00541,0.87045,-0.05005,-0.03812
3.5209,0,0.13609,0.10745,-0.03949,-0.03003,0.08420,0.06307,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03282,-0.02377,-0.02133,-0.01035,-0.00544,0.87046,-0.05005,-0.03812
3.5229,0,0.13609,0.10745,-0.03932,-0.02990,0.08546,0.06362,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03251,-0.02354,-0.02195,-0.01044,-0.00558,0.87038,-0.05005,-0.03812
3.5250,0,0.13609,0.10745,-0.03915,-0.02978,0.08684,0.06429,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03219,-0.02330,-0.02269,-0.01065,-0.00563,0.87038,-0.05005,-0.03812
3.5270,0,0.13609,0.10745,-0.03898,-0.02965,0.08835,0.06508,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03186,-0.02306,-0.02357,-0.01099,-0.00570,0.87035,-0.05005,-0.03812
3.5290,0,0.13609,0.10745,-0.03880,-0.02952,0.08998,0.06600,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03153,-0.02281,-0.02457,-0.01146,-0.00570,0.87035,-0.05005,-0.03812
3.5310,0,0.13609,0.10745,-0.03862,-0.02938,0.09174,0.06705,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03119,-0.02256,-0.02570,-0.01206,-0.00578,0.87031,-0.05005,-0.03812
3.5330,0,0.13609,0.10745,-0.03843,-0.02925,0.09363,0.06822,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03084,-0.02231,-0.02696,-0.01279,-0.00590,0.87032,-0.05005,-0.03812
3.5350,0,0.13609,0.10745,-0.03824,-0.02911,0.09563,0.06951,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03049,-0.02205,-0.02834,-0.01364,-0.00589,0.87031,-0.05005,-0.03812
3.5370,0,0.13609,0.10745,-0.03805,-0.02897,0.09776,0.07093,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.03013,-0.02179,-0.02986,-0.01462,-0.00600,0.87024,-0.05005,-0.03812
3.5390,0,0.13609,0.10745,-0.03785,-0.02883,0.10002,0.07248,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02976,-0.02153,-0.03124,-0.01573,-0.00600,0.87024,-0.05005,-0.03812
3.5410,0,0.13609,0.10745,-0.03765,-0.02868,0.10214,0.07415,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02938,-0.02125,-0.03250,-0.01697,-0.00613,0.87018,-0.05005,-0.03812
3.5430,0,0.13609,0.10745,-0.03744,-0.02853,0.10413,0.07595,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02900,-0.02097,-0.03363,-0.01833,-0.00613,0.87018,-0.05005,-0.03812
3.5450,0,0.13609,0.10745,-0.03723,-0.02838,0.10599,0.07787,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02861,-0.02069,-0.03463,-0.01983,-0.00625,0.87011,-0.05005,-0.03812
3.5470,0,0.13609,0.10745,-0.03702,-0.02822,0.10772,0.07992,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02821,-0.02039,-0.03551,-0.02119,-0.00625,0.87011,-0.05005,-0.03812
3.5490,0,0.13609,0.10745,-0.03680,-0.02806,0.10932,0.08183,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02780,-0.02009,-0.03625,-0.02243,-0.00631,0.87008,-0.05005,-0.03812
3.5510,0,0.13609,0.10745,-0.03658,-0.02789,0.11078,0.08361,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02739,-0.01978,-0.03687,-0.02354,-0.00632,0.87005,-0.05005,-0.03812
3.5530,0,0.13609,0.10745,-0.03636,-0.02772,0.11211,0.08527,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02698,-0.01947,-0.03736,-0.02452,-0.00640,0.87001,-0.05005,-0.03812
3.5550,0,0.13609,0.10745,-0.03613,-0.02755,0.11331,0.08679,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02656,-0.01914,-0.03772,-0.02537,-0.00648,0.86993,-0.05005,-0.03812
3.5570,0,0.13609,0.10745,-0.03590,-0.02738,0.11437,0.08818,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02613,-0.01882,-0.03795,-0.02610,-0.00651,0.86991,-0.05005,-0.03812
3.5590,0,0.13609,0.10745,-0.03567,-0.02720,0.11530,0.08944,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02570,-0.01849,-0.03806,-0.02670,-0.00664,0.86978,-0.05005,-0.03812
3.5610,0,0.13609,0.10745,-0.03544,-0.02702,0.11610,0.09056,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02527,-0.01815,-0.03804,-0.02717,-0.00676,0.86976,-0.05005,-0.03812
3.5630,0,0.13609,0.10745,-0.03521,-0.02684,0.11677,0.09156,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02484,-0.01781,-0.03789,-0.02751,-0.00681,0.86969,-0.05005,-0.03812
3.5650,0,0.13609,0.10745,-0.03498,-0.02665,0.11731,0.09242,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02440,-0.01747,-0.03761,-0.02772,-0.00684,0.86961,-0.05005,-0.03812
3.5670,0,0.13609,0.10745,-0.03474,-0.02647,0.11771,0.09315,-3.08673,0.07403,-0.30440,0.31327,0.00000,0.00000,-0.02396,-0.01712,-0.03720,-0.02781,-0.00684,0.86961,-0.05005,-0.03812
3.5690,0,0.13817,0.10948,-0.04041,-0.03118,0.09786,0.07635,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03392,-0.02530,-0.03667,-0.02776,-0.00695,0.86953,-0.04971,-0.03850
3.5710,0,0.13817,0.10948,-0.04022,-0.03102,0.09811,0.07692,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03355,-0.02501,-0.03601,-0.02759,-0.00695,0.86953,-0.04971,-0.03850
3.5730,0,0.13817,0.10948,-0.04002,-0.03087,0.09823,0.07735,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03319,-0.02472,-0.03522,-0.02729,-0.00708,0.86944,-0.04971,-0.03850
3.5750,0,0.13817,0.10948,-0.03982,-0.03071,0.09822,0.07765,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03282,-0.02443,-0.03430,-0.02687,-0.00708,0.86944,-0.04971,-0.03850
3.5770,0,0.13817,0.10948,-0.03963,-0.03056,0.09808,0.07783,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03245,-0.02414,-0.03325,-0.02631,-0.00715,0.86937,-0.04971,-0.03850
3.5790,0,0.13817,0.10948,-0.03943,-0.03040,0.09781,0.07787,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03209,-0.02385,-0.03209,-0.02563,-0.00720,0.86931,-0.04971,-0.03850
3.5811,0,0.13817,0.10948,-0.03924,-0.03025,0.09742,0.07778,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03172,-0.02356,-0.03105,-0.02482,-0.00734,0.86920,-0.04971,-0.03850
3.5831,0,0.13817,0.10948,-0.03904,-0.03009,0.09714,0.07756,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03136,-0.02327,-0.03015,-0.02388,-0.00737,0.86914,-0.04971,-0.03850
3.5851,0,0.13817,0.10948,-0.03885,-0.02994,0.09700,0.07720,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03100,-0.02299,-0.02937,-0.02299,-0.00747,0.86910,-0.04971,-0.03850
3.5871,0,0.13817,0.10948,-0.03865,-0.02978,0.09698,0.07689,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03064,-0.02270,-0.02871,-0.02222,-0.00746,0.86905,-0.04971,-0.03850
3.5891,0,0.13817,0.10948,-0.03846,-0.02963,0.09708,0.07670,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.03028,-0.02241,-0.02819,-0.02158,-0.00752,0.86904,-0.04971,-0.03850
3.5911,0,0.13817,0.10948,-0.03827,-0.02948,0.09731,0.07664,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02991,-0.02213,-0.02780,-0.02106,-0.00759,0.86895,-0.04971,-0.03850
3.5931,0,0.13817,0.10948,-0.03807,-0.02932,0.09766,0.07670,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02955,-0.02184,-0.02753,-0.02068,-0.00773,0.86892,-0.04971,-0.03850
3.5951,0,0.13817,0.10948,-0.03788,-0.02917,0.09813,0.07689,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02918,-0.02155,-0.02739,-0.02042,-0.00773,0.86892,-0.04971,-0.03850
3.5971,0,0.13817,0.10948,-0.03768,-0.02901,0.09873,0.07720,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02882,-0.02127,-0.02738,-0.02030,-0.00773,0.86888,-0.04971,-0.03850
3.5991,0,0.13817,0.10948,-0.03748,-0.02886,0.09945,0.07764,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02845,-0.02098,-0.02749,-0.02030,-0.00784,0.86886,-0.04971,-0.03850
3.6011,0,0.13817,0.10948,-0.03728,-0.02870,0.10030,0.07820,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02808,-0.02069,-0.02774,-0.02042,-0.00800,0.86878,-0.04971,-0.03850
3.6031,0,0.13817,0.10948,-0.03708,-0.02855,0.10127,0.07889,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02770,-0.02039,-0.02785,-0.02042,-0.00800,0.86878,-0.04971,-0.03850
3.6051,0,0.13817,0.10948,-0.03688,-0.02839,0.10211,0.07945,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02732,-0.02010,-0.02784,-0.02030,-0.00813,0.86872,-0.04971,-0.03850
3.6071,0,0.13817,0.10948,-0.03667,-0.02823,0.10282,0.07987,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02694,-0.01980,-0.02770,-0.02004,-0.00826,0.86863,-0.04971,-0.03850
3.6091,0,0.13817,0.10948,-0.03646,-0.02807,0.10339,0.08017,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02655,-0.01950,-0.02744,-0.01966,-0.00831,0.86858,-0.04971,-0.03850
3.6111,0,0.13817,0.10948,-0.03626,-0.02791,0.10384,0.08033,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02617,-0.01920,-0.02704,-0.01920,-0.00842,0.86852,-0.04971,-0.03850
3.6131,0,0.13817,0.10948,-0.03605,-0.02775,0.10415,0.08042,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02578,-0.01890,-0.02652,-0.01888,-0.00848,0.86848,-0.04971,-0.03850
3.6151,0,0.13817,0.10948,-0.03584,-0.02759,0.10432,0.08063,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02539,-0.01860,-0.02587,-0.01860,-0.00852,0.86844,-0.04971,-0.03850
3.6171,0,0.13817,0.10948,-0.03563,-0.02742,0.10437,0.08090,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02500,-0.01830,-0.02509,-0.01830,-0.00861,0.86841,-0.04971,-0.03850
3.6191,0,0.13817,0.10948,-0.03542,-0.02726,0.10429,0.08113,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02461,-0.01800,-0.02443,-0.01800,-0.00861,0.86840,-0.04971,-0.03850
3.6211,0,0.13817,0.10948,-0.03521,-0.02710,0.10432,0.08136,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02422,-0.01770,-0.02391,-0.01770,-0.00869,0.86834,-0.04971,-0.03850
3.6231,0,0.13817,0.10948,-0.03501,-0.02694,0.10449,0.08158,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02383,-0.01739,-0.02352,-0.01739,-0.00874,0.86831,-0.04971,-0.03850
3.6251,0,0.13817,0.10948,-0.03480,-0.02677,0.10477,0.08180,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02344,-0.01709,-0.02325,-0.01709,-0.00876,0.86827,-0.04971,-0.03850
3.6271,0,0.13817,0.10948,-0.03459,-0.02661,0.10518,0.08202,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02305,-0.01678,-0.02305,-0.01678,-0.00875,0.86825,-0.04971,-0.03850
3.6291,0,0.13817,0.10948,-0.03438,-0.02645,0.10566,0.08223,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02266,-0.01648,-0.02273,-0.01648,-0.00881,0.86821,-0.04971,-0.03850
3.6311,0,0.13817,0.10948,-0.03416,-0.02628,0.10600,0.08244,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02226,-0.01617,-0.02227,-0.01617,-0.00889,0.86819,-0.04971,-0.03850
3.6331,0,0.13817,0.10948,-0.03395,-0.02612,0.10622,0.08265,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02187,-0.01586,-0.02187,-0.01586,-0.00892,0.86814,-0.04971,-0.03850
3.6351,0,0.13817,0.10948,-0.03374,-0.02595,0.10647,0.08285,-3.09215,0.07211,-0.30366,0.31211,0.00000,0.00000,-0.02147,-0.01555,-0.02147,-0.01555,-0.00896,0.86812,-0.04971,-0.03850
3.6372,0,0.14043,0.11318,-0.04045,-0.03172,0.08181,0.06152,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03331,-0.02521,-0.02120,-0.01537,-0.00898,0.86808,-0.04998,-0.03955
3.6392,0,0.14043,0.11318,-0.04029,-0.03160,0.08233,0.06196,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03300,-0.02498,-0.02106,-0.01532,-0.00900,0.86803,-0.04998,-0.03955
3.6412,0,0.14043,0.11318,-0.04012,-0.03147,0.08297,0.06253,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03269,-0.02475,-0.02105,-0.01539,-0.00907,0.86802,-0.04998,-0.03955
3.6432,0,0.14043,0.11318,-0.03995,-0.03135,0.08374,0.06322,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03238,-0.02451,-0.02116,-0.01560,-0.00910,0.86801,-0.04998,-0.03955
3.6452,0,0.14043,0.11318,-0.03979,-0.03122,0.08464,0.06403,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03207,-0.02427,-0.02141,-0.01593,-0.00910,0.86797,-0.04998,-0.03955
3.6472,0,0.14043,0.11318,-0.03962,-0.03109,0.08566,0.06497,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03175,-0.02403,-0.02178,-0.01639,-0.00917,0.86790,-0.04998,-0.03955
3.6492,0,0.14043,0.11318,-0.03944,-0.03096,0.08680,0.06604,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03143,-0.02379,-0.02228,-0.01698,-0.00920,0.86790,-0.04998,-0.03955
3.6512,0,0.14043,0.11318,-0.03927,-0.03083,0.08807,0.06723,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03110,-0.02354,-0.02291,-0.01769,-0.00922,0.86786,-0.04998,-0.03955
3.6532,0,0.14043,0.11318,-0.03909,-0.03069,0.08947,0.06855,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03077,-0.02329,-0.02366,-0.01853,-0.00931,0.86779,-0.04998,-0.03955
3.6552,0,0.14043,0.11318,-0.03891,-0.03055,0.09098,0.06999,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03044,-0.02303,-0.02454,-0.01951,-0.00935,0.86779,-0.04998,-0.03955
3.6572,0,0.14043,0.11318,-0.03873,-0.03041,0.09263,0.07156,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.03009,-0.02277,-0.02556,-0.02060,-0.00935,0.86776,-0.04998,-0.03955
3.6593,0,0.14043,0.11318,-0.03854,-0.03027,0.09439,0.07325,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02974,-0.02250,-0.02669,-0.02183,-0.00945,0.86771,-0.04998,-0.03955
3.6613,0,0.14043,0.11318,-0.03835,-0.03012,0.09628,0.07507,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02939,-0.02222,-0.02796,-0.02293,-0.00947,0.86765,-0.04998,-0.03955
3.6633,0,0.14043,0.11318,-0.03815,-0.02997,0.09830,0.07675,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02903,-0.02194,-0.02910,-0.02390,-0.00958,0.86763,-0.04998,-0.03955
3.6653,0,0.14043,0.11318,-0.03796,-0.02981,0.10018,0.07831,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02866,-0.02165,-0.03011,-0.02475,-0.00963,0.86758,-0.04998,-0.03955
3.6673,0,0.14043,0.11318,-0.03775,-0.02965,0.10193,0.07973,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02828,-0.02135,-0.03100,-0.02546,-0.00969,0.86753,-0.04998,-0.03955
3.6693,0,0.14043,0.11318,-0.03755,-0.02949,0.10355,0.08103,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02790,-0.02105,-0.03175,-0.02605,-0.00978,0.86747,-0.04998,-0.03955
3.6713,0,0.14043,0.11318,-0.03734,-0.02933,0.10504,0.08219,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02751,-0.02075,-0.03238,-0.02651,-0.00978,0.86743,-0.04998,-0.03955
3.6733,0,0.14043,0.11318,-0.03713,-0.02916,0.10639,0.08322,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02711,-0.02044,-0.03288,-0.02684,-0.00985,0.86737,-0.04998,-0.03955
3.6753,0,0.14043,0.11318,-0.03691,-0.02900,0.10762,0.08412,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02671,-0.02013,-0.03325,-0.02704,-0.00993,0.86732,-0.04998,-0.03955
3.6774,0,0.14043,0.11318,-0.03670,-0.02883,0.10871,0.08489,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02631,-0.01981,-0.03349,-0.02712,-0.00997,0.86725,-0.04998,-0.03955
3.6794,0,0.14043,0.11318,-0.03648,-0.02866,0.10967,0.08552,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02590,-0.01949,-0.03361,-0.02707,-0.01004,0.86719,-0.04998,-0.03955
3.6814,0,0.14043,0.11318,-0.03626,-0.02849,0.11049,0.08603,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02549,-0.01917,-0.03360,-0.02689,-0.01010,0.86718,-0.04998,-0.03955
3.6834,0,0.14043,0.11318,-0.03604,-0.02831,0.11118,0.08640,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02508,-0.01885,-0.03346,-0.02658,-0.01018,0.86711,-0.04998,-0.03955
3.6854,0,0.14043,0.11318,-0.03581,-0.02814,0.11175,0.08665,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02466,-0.01853,-0.03319,-0.02614,-0.01022,0.86706,-0.04998,-0.03955
3.6874,0,0.14043,0.11318,-0.03559,-0.02797,0.11217,0.08676,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02425,-0.01821,-0.03279,-0.02558,-0.01031,0.86700,-0.04998,-0.03955
3.6894,0,0.14043,0.11318,-0.03537,-0.02779,0.11247,0.08674,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02383,-0.01788,-0.03227,-0.02488,-0.01035,0.86696,-0.04998,-0.03955
3.6914,0,0.14043,0.11318,-0.03514,-0.02762,0.11263,0.08659,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02341,-0.01756,-0.03161,-0.02406,-0.01042,0.86691,-0.04998,-0.03955
3.6934,0,0.14043,0.11318,-0.03492,-0.02745,0.11267,0.08630,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02299,-0.01724,-0.03083,-0.02311,-0.01049,0.86688,-0.04998,-0.03955
3.6955,0,0.14043,0.11318,-0.03469,-0.02728,0.11256,0.08589,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02257,-0.01692,-0.02992,-0.02204,-0.01054,0.86681,-0.04998,-0.03955
3.6975,0,0.14043,0.11318,-0.03447,-0.02710,0.11233,0.08534,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02215,-0.01660,-0.02889,-0.02083,-0.01062,0.86676,-0.04998,-0.03955
3.6995,0,0.14043,0.11318,-0.03424,-0.02693,0.11197,0.08467,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02173,-0.01628,-0.02772,-0.01950,-0.01067,0.86671,-0.04998,-0.03955
3.7015,0,0.14043,0.11318,-0.03402,-0.02677,0.11147,0.08386,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02131,-0.01597,-0.02643,-0.01804,-0.01072,0.86668,-0.04998,-0.03955
3.7035,0,0.14043,0.11318,-0.03380,-0.02660,0.11084,0.08292,-3.10437,0.06628,-0.30588,0.31298,0.00000,0.00000,-0.02090,-0.01565,-0.02501,-0.01645,-0.01077,0.86661,-0.04998,-0.03955
3.7055,0,0.14149,0.11238,-0.03999,-0.03151,0.08899,0.06563,-3.10147,0.06717,-0.29969,0.30713,0.00000,0.00000,-0.03213,-0.02505,-0.02372,-0.01499,-0.01082,0.86660,-0.04917,-0.03871
3.7075,0,0.14149,0.11238,-0.03981,-0.03138,0.08848,0.06479,-3.10147,0.06717,-0.29969,0.30713,0.00000,0.00000,-0.03180,-0.02481,-0.02255,-0.01366,-0.01084,0.86656,-0.04917,-0.03871
3.7095,0,0.14149,0.11238,-0.03963,-0.03125,0.08809,0.06407,-3.10147,0.06717,-0.29969,0.30713,0.00000,0.00000,-0.03147,-0.02457,-0.02151,-0.01245,-0.01087,0.86653,-0.04917,-0.03871
